Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
342842,SEN,SOFT,São Paulo Grand Prix,2023,0,25,3,1.1087780234206477,10,-1.289232327062106,0.7393347640157157,0.8871159430752149,0.352112676056338,1.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,5,2,0,7,7,0,0,0,0,3,0,0,0,0,0,25,25.0,77.431,0.1850000000000022,-3.788000000000011,0.352112676056338,2023,0,3,10
50443,D252,MEDIUM,Dutch Grand Prix,2022,0,22,2,-0.8022123953990098,17,-1.1185481153192611,0.4584256785847651,-1.0817408540524516,0.3055555555555556,-4.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,6,0,0,8,7,0,0,0,0,3,6,0,0,0,0,22,6.0,78.836,0.0,-63.00399999999999,0.3055555555555556,2022,0,2,17
168851,D190,HARD,Spanish Grand Prix,2023,0,28,3,0.2066831319386423,20,-1.0697653580564048,0.3031680953288722,0.0517662445043769,0.4307692307692308,0.0,0,0.0,0.0,263.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,4,1,0,9,7,0,0,0,0,0,2,0,0,0,0,28,14.0,79.247,-0.0589999999999975,-20.486999999999995,0.4307692307692308,2023,0,3,20
322387,ERI,MEDIUM,Belgian Grand Prix,2024,0,6,1,-0.8022123953990098,12,1.546654997877587,-1.2171243952094872,0.3079058931446228,0.0789473684210526,-4.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,0,1,1,6,1,0,4,1,0,0,0,0,6,6.0,110.057,-16.924999999999997,-14.709999999999797,0.0789473684210526,2024,0,1,12
23329,D260,HARD,Bahrain Grand Prix,2024,0,50,4,-0.0024919009380075,11,0.6204412646081927,0.6518243142461582,0.0813100276560868,0.6578947368421053,0.0,1,0.025103034844511,0.0,0.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,0,5,0,2,1,0,6,9,0,0,0,0,9,1,0,0,0,0,50,12.0,96.731,0.0879999999999938,-19.974000000000004,0.6578947368421053,2024,0,4,11
186343,CHI,MEDIUM,Austrian Grand Prix,2022,1,4,1,-1.1733167020552364,10,-2.100546506580582,-1.5925337560590085,0.6571222488402617,0.0555555555555555,11.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,1,7,0,3,2,0,6,0,0,0,0,0,4,4.0,71.385,-23.935,-6.877999999999986,0.0555555555555555,2022,1,1,10
391728,YAM,HARD,Qatar Grand Prix,2024,0,46,4,0.6581492880101781,10,-0.4435579078816763,-0.458425678584765,-0.369712331354149,0.647887323943662,6.0,0,0.025103034844511,0.0,0.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,9,1,0,4,8,0,5,0,0,4,3,0,0,0,0,46,19.0,84.932,-5.9410000000000025,-34.947,0.647887323943662,2024,0,4,10
237920,D348,HARD,Hungarian Grand Prix,2023,0,60,3,0.6581492880101781,6,-0.6738103045724598,0.384374765774373,0.035650464192446,0.8571428571428571,0.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,6,0,9,1,0,2,8,0,0,0,0,0,2,0,0,0,0,60,19.0,82.749,-0.0079999999999955,-20.769000000000005,0.8571428571428571,2023,0,3,6
121564,D143,HARD,Miami Grand Prix,2023,0,19,2,0.1046064537205654,13,0.3783608478496618,0.0288590856043919,0.3857185600438823,0.3333333333333333,0.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,3,1,0,3,9,0,0,0,0,2,1,0,0,0,0,19,13.0,93.766,-0.25,-12.122,0.3333333333333333,2023,0,2,13
334431,D071,MEDIUM,Mexico City Grand Prix,2022,0,13,1,0.1046064537205654,15,-0.3965459316141266,-1.5067497348877872,-1.3146494020048127,0.1805555555555555,-6.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,5,8,0,1,2,0,7,7,0,0,0,0,13,13.0,85.392,-21.35600000000001,-77.90799999999999,0.1805555555555555,2022,0,1,15
99724,ROS,INTERMEDIATE,Canadian Grand Prix,2024,0,11,1,-0.1152759003429443,6,0.5514522959071508,-0.1473156467698586,-1.3385717684856318,0.141025641025641,-1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,5,9,0,1,0,0,9,7,0,0,0,0,11,11.0,95.867,-1.0619999999999976,-79.12000000000033,0.141025641025641,2024,0,1,6
431960,D164,HARD,United States Grand Prix,2024,0,44,3,-0.2345619989582462,9,0.8371663590068166,0.8844950632671014,1.4302950155422154,0.5714285714285714,2.0,1,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,0,1,0,9,9,0,1,0,0,2,2,0,0,0,0,44,10.0,99.55,1.242999999999995,22.975000000000023,0.5714285714285714,2024,0,3,9
429862,SHA,HARD,Saudi Arabian Grand Prix,2025,0,19,1,0.6581492880101781,11,0.6129956110517425,0.9191100023043206,1.4305683181383608,0.25,3.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,6,9,0,1,0,0,3,2,0,0,0,0,19,19.0,96.637,1.846000000000004,23.029,0.25,2025,0,1,11
118992,WAR,MEDIUM,Belgian Grand Prix,2022,1,2,1,-1.6638617780120428,8,1.838693919522656,2.363537653040977,-0.8965754292630503,0.0277777777777777,5.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,5,1,1,0,3,0,5,5,0,0,0,0,2,2.0,115.06,30.965000000000003,-55.011,0.0277777777777777,2022,1,1,8
192628,BRA,HARD,Abu Dhabi Grand Prix,2023,0,11,1,-0.0024919009380075,16,0.1458367489189903,0.5939395388892018,0.5470150712963663,0.1896551724137931,0.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,2,1,0,1,9,0,0,0,0,8,0,0,0,0,0,11,12.0,91.085,0.0639999999999929,-8.581000000000003,0.1896551724137931,2023,0,1,16
174856,GRO,HARD,Monaco Grand Prix,2025,0,11,1,-0.1152759003429443,8,-1.0365863792946135,-1.1945475302487791,1.791765634261226,0.1527777777777778,3.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,9,7,0,6,1,0,2,9,0,0,0,0,11,11.0,79.529,-16.732,92.79000000000002,0.1527777777777778,2025,0,1,8
1779,D248,HARD,Monaco Grand Prix,2025,0,1,1,-1.998689990333363,4,-0.2432818078667932,-1.3842197695543443,-0.1728372747095973,0.0128205128205128,-4.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,6,8,0,8,1,0,6,2,0,0,0,0,1,1.0,86.927,-18.958,-26.094999999999985,0.0128205128205128,2025,0,1,4
403431,D369,MEDIUM,Miami Grand Prix,2024,0,12,1,-0.0024919009380075,17,0.4668170527288745,0.8263648222292087,0.3867155055219979,0.1578947368421052,-1.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,4,9,0,0,0,0,2,1,0,0,0,0,12,12.0,94.828,0.7070000000000078,-12.087000000000018,0.1578947368421052,2024,0,1,17
277361,D296,MEDIUM,Singapore Grand Prix,2024,0,7,1,-0.6431877801542878,2,0.7233281723065759,-0.8978722213285226,-1.1062040450437247,0.0897435897435897,2.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,8,9,0,1,1,0,4,6,0,0,0,0,7,7.0,98.049,-11.658999999999992,-64.66300000000007,0.0897435897435897,2024,0,1,2
247571,VIS,MEDIUM,Pre-Season Testing,2024,0,7,1,-0.6431877801542878,14,0.8511819047413123,1.247390905476795,-1.35538878263797,0.0909090909090909,-10.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,9,9,0,9,0,0,0,8,0,0,0,0,7,7.0,99.738,9.063000000000002,-80.01900000000019,0.0909090909090909,2024,0,1,14
77487,D145,HARD,Japanese Grand Prix,2023,0,20,2,-0.8022123953990098,14,0.8687008881186227,0.3655314769729693,0.1176200736552071,0.3773584905660377,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,0,2,0,6,0,0,9,9,0,0,0,0,9,1,0,0,0,0,20,6.0,99.974,-0.0220000000000055,-19.587000000000003,0.3773584905660377,2023,0,2,14
69334,D049,HARD,Australian Grand Prix,2023,0,23,3,0.8933631832940298,17,-0.6550115513763214,-0.1018374957192939,0.4739004284919394,0.4035087719298245,0.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,3,2,0,2,2,0,2,8,0,0,0,0,9,0,0,0,0,0,23,22.0,82.923,-0.8580000000000041,-9.893,0.4035087719298245,2023,0,3,17
311465,CHI,HARD,Abu Dhabi Grand Prix,2023,0,54,3,1.0389205621907485,9,-0.0032094093321145,0.6250104153654708,0.8680163439466393,0.9310344827586208,0.0,0,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,4,2,0,9,8,0,0,0,0,3,0,0,0,0,0,54,24.0,89.446,0.0789999999999935,-3.9170000000000016,0.9310344827586208,2023,0,3,9
249615,D297,HARD,Japanese Grand Prix,2023,0,39,4,-0.1152759003429443,13,0.7144617513760503,0.226489376607492,-0.0311994256139717,0.75,0.0,0,0.025103034844511,0.0,0.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,9,3,0,1,1,0,7,9,0,0,0,0,1,2,0,0,0,0,39,11.0,97.934,-0.0790000000000077,-21.733000000000004,0.75,2023,0,4,13
24584,D083,HARD,Canadian Grand Prix,2023,0,32,3,-1.3977544247835878,11,-1.3246153413453818,-0.1314867019375165,0.8745750250669888,0.4571428571428571,0.0,0,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,3,0,0,7,7,0,0,0,0,3,0,0,0,0,0,32,3.0,77.146,-0.9440000000000026,-3.888999999999996,0.4571428571428571,2023,0,3,11
212114,DIR,MEDIUM,Chinese Grand Prix,2024,1,2,1,-1.6638617780120428,7,1.4544451219542174,1.6256146230746875,0.4773306369004413,0.0263157894736842,3.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,8,0,1,8,1,0,9,0,0,0,0,0,2,2.0,108.567,18.933,-9.848000000000011,0.0263157894736842,2024,1,1,7
419807,D014,MEDIUM,São Paulo Grand Prix,2025,0,24,2,0.967160437646708,8,-1.3859394830771434,-2.0584440221348506,-2.6949887748155645,0.3076923076923077,-4.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,3,2,0,6,7,0,6,3,0,9,1,2,0,0,0,24,23.0,76.657,-36.89500000000001,-219.641,0.3076923076923077,2025,0,2,8
423364,IDE,MEDIUM,Singapore Grand Prix,2022,1,46,2,-0.6431877801542878,1,0.2115554452594493,-0.6733625467020163,-1.6674158527887928,0.6388888888888888,3.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,7,0,0,1,9,0,8,0,0,4,1,1,0,0,0,46,7.0,91.827,-8.935000000000002,-114.42699999999998,0.6388888888888888,2022,1,2,1
9263,D158,HARD,Bahrain Grand Prix,2025,0,42,3,0.2066831319386423,1,0.5675328707083475,-0.2445475153931297,-0.064268596264042,0.5384615384615384,0.0,1,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,2,4,0,4,1,0,6,9,0,2,0,0,2,2,0,0,0,0,42,14.0,96.067,-2.799999999999997,-22.49000000000001,0.5384615384615384,2025,0,3,1
131413,AND,HARD,Qatar Grand Prix,2024,0,49,4,0.6581492880101781,10,-0.5268606926857382,-0.7205198365103053,-0.2561485635310513,0.6901408450704225,-3.0,1,0.025103034844511,0.0,0.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,9,1,0,4,8,0,9,0,0,0,3,0,0,0,0,49,19.0,84.129,-9.515999999999991,-30.09299999999999,0.6901408450704225,2024,0,4,10
18571,D026,MEDIUM,Pre-Season Testing,2022,0,46,3,0.8933631832940298,12,1.0300132223838103,0.3468171012040187,0.0389900925598882,0.6388888888888888,0.0,1,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,2,2,0,2,0,1,0,0,0,0,2,0,0,0,0,46,22.0,102.201,-0.0380000000000109,-20.717000000000013,0.6388888888888888,2022,0,3,12
359128,D052,HARD,Mexico City Grand Prix,2023,0,53,3,1.1087780234206477,17,-0.4907720116384156,0.3906859807105748,1.0895833639472714,0.7464788732394366,0.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,5,0,5,2,0,4,8,0,0,0,0,0,0,0,0,0,0,53,25.0,84.475,-0.0040000000000048,-0.3000000000000113,0.7464788732394366,2023,0,3,17
325975,SWI,HARD,Mexico City Grand Prix,2024,1,61,2,1.5533397994753764,18,0.2119068337608285,-0.2752459412142016,0.0379357255196917,0.8591549295774648,-3.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,6,0,2,3,0,1,9,0,3,0,0,0,2,0,0,0,0,61,32.0,91.831,-3.066999999999993,-20.732,0.8591549295774648,2024,1,2,18
400841,MAG,SOFT,Dutch Grand Prix,2023,0,1,1,-1.1733167020552364,14,3.205500426266869,0.4584256785847651,1.1694006645176926,0.0138888888888888,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,4,0,0,6,4,1,0,0,0,0,0,0,0,0,0,1,4.0,146.231,0.0,0.0,0.0138888888888888,2023,0,1,14
76938,HER,MEDIUM,United States Grand Prix,2022,1,12,1,-0.0024919009380075,8,1.1376285280923109,-1.2004246814591264,-1.0363343100081517,0.1666666666666666,-3.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,3,0,1,6,1,0,0,6,0,0,0,0,12,12.0,103.743,-16.814999999999998,-60.90700000000001,0.1666666666666666,2022,1,1,8
222380,D316,HARD,Bahrain Grand Prix,2024,1,40,3,-0.0024919009380075,6,0.5693778248290081,0.0219567164404443,-0.2888033855662065,0.5128205128205128,-4.0,1,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,0,4,0,2,1,0,6,9,0,0,0,0,1,3,0,0,0,0,40,12.0,96.09,-0.2620000000000004,-31.827,0.5128205128205128,2024,1,3,6
104908,D018,MEDIUM,Pre-Season Testing,2022,0,6,1,-0.8022123953990098,11,0.4046397745156188,-0.6963167748868123,1.4163514238728907,0.0845070422535211,-1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,4,9,0,9,0,0,0,2,0,0,0,0,6,6.0,94.079,-9.069000000000004,20.92800000000001,0.0845070422535211,2022,0,1,11
62109,D265,SOFT,Dutch Grand Prix,2022,0,11,1,-0.1152759003429443,13,-1.2265626470711235,-2.277537754362281,-1.5774021923920445,0.1428571428571428,-3.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,7,7,0,9,3,0,9,9,0,0,0,0,11,11.0,77.941,-39.339,-99.792,0.1428571428571428,2022,0,1,13
224436,LAW,HARD,Azerbaijan Grand Prix,2023,1,9,2,-1.998689990333363,16,2.3420382624706693,0.4584256785847651,1.1694006645176926,0.1764705882352941,0.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,1,0,0,4,2,1,0,0,0,0,0,0,0,0,0,9,1.0,124.85,0.0,0.0,0.1764705882352941,2023,1,2,16
143415,GUT,SOFT,Bahrain Grand Prix,2022,0,18,1,0.7390374171012188,6,0.9622891622313324,-0.3202896758570819,-0.4535388382848297,0.25,2.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,8,1,0,0,2,0,1,0,1,3,0,0,7,3,0,0,0,0,18,20.0,101.254,-3.917999999999992,-37.96599999999998,0.25,2022,0,1,6
168466,D127,MEDIUM,Mexico City Grand Prix,2023,0,18,1,0.5744974091154106,10,-0.4498305054470089,-0.1359140997545576,0.4331753072001637,0.2535211267605634,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,4,8,0,0,0,0,0,1,0,0,0,0,18,18.0,84.871,-0.9550000000000124,-10.872,0.2535211267605634,2023,0,1,10
26035,PRO,MEDIUM,Mexico City Grand Prix,2022,0,14,1,0.2066831319386423,15,-0.3634344297387417,-1.3983616611606946,-1.3530116178330915,0.1944444444444444,-5.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,5,8,0,9,1,0,9,7,0,0,0,0,14,14.0,85.719,-19.098,-79.83600000000001,0.1944444444444444,2022,0,1,15
239667,D023,MEDIUM,Spanish Grand Prix,2022,0,45,3,0.4878340581584074,2,-0.1226206009076432,-0.5136263642056776,1.3651371663093208,0.625,0.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,7,1,0,8,8,0,6,0,0,4,1,0,0,0,0,45,17.0,88.175,-6.879000000000005,14.853999999999983,0.625,2022,0,3,2
212808,JON,HARD,Australian Grand Prix,2025,0,36,5,0.3042862151087885,8,-0.4647771532596234,0.3874184082891042,-0.7138138559944404,0.4736842105263157,0.0,0,0.025103034844511,0.0,0.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,3,0,5,1,0,4,8,0,0,0,0,8,4,0,0,0,0,36,15.0,84.726,-0.0060000000000002,-48.867,0.4736842105263157,2025,0,5,8
327689,D032,MEDIUM,Canadian Grand Prix,2023,0,9,1,-0.3613718433450912,4,-1.2244878120308058,-0.1481586718291985,0.7601294451556296,0.1285714285714285,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,7,7,0,1,0,0,5,0,0,0,0,0,9,9.0,77.958,-1.0660000000000025,-5.128,0.1285714285714285,2023,0,1,4
35287,KAR,MEDIUM,Belgian Grand Prix,2023,0,5,1,-0.9773263203704556,5,1.60030453044468,0.2536062084064879,0.7592440930480546,0.1136363636363636,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,0,1,1,0,0,0,5,0,0,0,0,0,5,5.0,110.943,-0.073999999999998,-5.149000000000001,0.1136363636363636,2023,0,1,5
127952,D095,HARD,Hungarian Grand Prix,2024,0,43,2,0.8933631832940298,2,-0.415595878891518,1.4306833702361388,-0.412387371421041,0.5512820512820513,-1.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,2,2,0,5,8,0,3,1,0,6,3,0,0,0,0,43,22.0,85.205,13.628,-36.749,0.5512820512820513,2024,0,2,2
413203,D214,MEDIUM,Mexico City Grand Prix,2024,0,11,1,0.1046064537205654,6,-0.6665623228572125,-1.3348809097580467,-0.7991374079048634,0.141025641025641,8.0,1,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,3,1,0,2,8,0,8,1,0,2,5,0,0,0,0,11,13.0,82.816,-18.186,-52.00000000000014,0.141025641025641,2024,0,1,6
93292,D206,HARD,Bahrain Grand Prix,2023,0,44,3,0.5744974091154106,6,0.705651751863743,0.6518243142461582,0.1154671667548801,0.7719298245614035,0.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,4,0,8,1,0,7,9,0,0,0,0,9,1,0,0,0,0,44,18.0,97.82,0.0879999999999938,-19.63900000000001,0.7719298245614035,2023,0,3,6
228286,D021,INTERMEDIATE,Canadian Grand Prix,2024,0,8,1,-0.4970105966628916,14,0.4667346968142269,1.3766016110613053,-1.1606648041926428,0.1126760563380281,4.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,4,9,0,2,1,0,8,6,0,0,0,0,8,8.0,94.827,12.016000000000004,-68.257,0.1126760563380281,2024,0,1,14
74666,D254,HARD,Hungarian Grand Prix,2022,0,32,3,-0.6431877801542878,11,-0.2395565197634238,-1.1192558309936176,-0.2461640169825857,0.4444444444444444,-2.0,0,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,7,0,0,6,8,0,5,1,0,9,2,0,0,0,0,32,7.0,86.965,-15.159999999999997,-29.783,0.4444444444444444,2022,0,3,11
303006,D027,MEDIUM,Mexico City Grand Prix,2024,0,4,1,-1.1733167020552364,4,2.6044640458377404,-1.265317074914806,-0.201232090916905,0.0512820512820512,4.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,0,3,1,7,1,0,7,2,0,0,0,0,4,4.0,130.651,-17.539,-27.4149999999998,0.0512820512820512,2024,0,1,4
239813,REN,INTERMEDIATE,British Grand Prix,2025,0,31,2,0.1046064537205654,6,1.1536787995071154,2.4080407763601204,-2.034764547830414,0.3974358974358974,-1.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,3,1,0,3,0,1,2,3,0,8,8,1,0,0,0,31,13.0,103.977,32.285,-188.872,0.3974358974358974,2025,0,2,6
161116,D015,HARD,Pre-Season Testing,2022,0,44,3,0.6581492880101781,3,1.003061295279892,0.307111166190688,0.1276056082028689,0.6111111111111112,0.0,1,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,9,1,0,1,0,1,0,0,0,9,1,0,0,0,0,44,19.0,101.822,-0.0580000000000069,-19.251999999999995,0.6111111111111112,2022,0,3,3
