Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
177639,D167,MEDIUM,Emilia Romagna Grand Prix,2022,1,29,2,-0.3613718433450912,10,-0.637902445336714,-0.3142572384765949,0.2113708452293648,0.4027777777777778,5.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,9,0,0,3,8,0,3,0,0,7,1,0,0,0,0,29,9.0,83.082,-3.8730000000000047,-17.565000000000012,0.4027777777777778,2022,1,2,10
49961,D007,MEDIUM,Mexico City Grand Prix,2025,0,19,1,0.6581492880101781,11,-0.5433346063711502,-1.2868704493101233,1.9800007840503488,0.2467532467532467,1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,3,8,0,7,1,0,5,0,1,0,0,0,19,19.0,83.972,-17.772000000000006,105.517,0.2467532467532467,2025,0,1,11
86993,KVY,MEDIUM,Azerbaijan Grand Prix,2024,0,14,1,0.2066831319386423,7,1.4697192132509038,1.7926525775336315,-0.2053756250223492,0.1842105263157894,7.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,8,0,1,2,2,0,7,2,0,0,0,0,14,14.0,108.811,22.724000000000004,-27.7709999999998,0.1842105263157894,2024,0,1,7
9045,D051,HARD,Japanese Grand Prix,2023,0,38,3,0.3978740014391535,15,0.7845853777001903,0.4584256785847651,0.0661686916262461,0.7307692307692307,0.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,8,3,0,6,1,0,8,9,0,0,0,0,0,2,0,0,0,0,38,16.0,98.851,0.0,-20.09700000000001,0.7307692307692307,2023,0,3,15
222340,PAI,INTERMEDIATE,Singapore Grand Prix,2022,0,16,1,0.3978740014391535,7,2.195504008903061,2.4836076965309046,-0.3288525533396244,0.2222222222222222,4.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,1,2,1,3,3,0,3,3,0,0,0,0,16,16.0,121.831,33.14,-33.108999999999995,0.2222222222222222,2022,0,1,7
162999,SEN,MEDIUM,Austrian Grand Prix,2023,0,53,4,0.4878340581584074,6,-2.3280056768979898,0.6991080877832274,0.2070626907505952,0.7464788732394366,0.0,0,0.025103034844511,0.0,0.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,5,0,7,1,0,9,6,0,0,0,0,7,1,0,0,0,0,53,17.0,69.856,0.1219999999999998,-17.700000000000003,0.7464788732394366,2023,0,4,6
197887,D387,MEDIUM,Miami Grand Prix,2023,0,47,3,0.1046064537205654,7,0.17865281664718,0.6948428032953115,0.3347878254518903,0.8245614035087719,0.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,3,1,0,1,9,0,0,0,0,3,1,0,0,0,0,47,13.0,91.454,0.117999999999995,-13.793000000000006,0.8245614035087719,2023,0,3,7
143220,D005,MEDIUM,Japanese Grand Prix,2025,0,15,1,0.3042862151087885,11,0.463521454498524,-0.3431692067891337,1.4037925980113746,0.1973684210526315,-4.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,4,9,0,4,0,0,9,1,0,0,0,0,15,15.0,94.788,-4.275000000000006,19.283,0.1973684210526315,2025,0,1,11
49010,RED,HARD,Azerbaijan Grand Prix,2022,1,31,3,-0.1152759003429443,3,1.5399335130738212,1.6416226852039413,-0.9892291872447276,0.4305555555555556,2.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,1,1,0,9,0,1,9,1,0,8,5,0,0,0,0,31,11.0,109.947,19.664,-58.53,0.4305555555555556,2022,1,3,3
69777,D074,HARD,Singapore Grand Prix,2025,0,56,2,1.4333709928935712,12,0.9659688223660826,1.68310201065342,-1.7231229979118752,0.7368421052631579,-2.0,1,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,0,3,0,1,0,1,0,2,0,7,2,1,0,0,0,56,30.0,101.305,20.579000000000008,-127.751,0.7368421052631579,2025,0,2,12
425469,D089,MEDIUM,Austrian Grand Prix,2024,0,3,1,-1.3977544247835878,9,-2.1978193089552844,-0.7894213813826133,-1.04837666707168,0.0422535211267605,1.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,7,0,0,1,0,1,6,0,0,0,0,3,3.0,70.723,-10.064000000000007,-61.669,0.0422535211267605,2024,0,1,9
175720,D041,SOFT,Mexico City Grand Prix,2025,0,10,1,-0.2345619989582462,10,-0.6176504634151572,-1.2315961663961217,1.3209335780339535,0.131578947368421,2.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,3,8,0,7,1,0,8,0,0,0,0,0,10,10.0,83.271,-17.08,8.933999999999997,0.131578947368421,2025,0,1,10
316957,BIA,INTERMEDIATE,Belgian Grand Prix,2025,0,11,1,-0.1152759003429443,16,2.377341247252845,3.090834883149078,-1.5782084207653804,0.1447368421052631,-4.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,5,2,1,4,5,0,9,9,0,0,0,0,11,11.0,125.6,54.88499999999999,-99.878,0.1447368421052631,2025,0,1,16
260821,D033,MEDIUM,United States Grand Prix,2025,0,18,1,0.5744974091154106,5,0.9229522835555336,-0.3318077491262884,2.182385411662666,0.2368421052631578,-3.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,0,0,1,4,0,0,2,1,1,0,0,0,18,18.0,100.712,-4.037999999999997,112.766,0.2368421052631578,2025,0,1,5
203580,D344,HARD,Las Vegas Grand Prix,2023,0,25,2,0.6581492880101781,9,0.764531500343724,0.3112809505022937,0.2213846007488208,0.5434782608695652,1.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,9,1,0,8,9,0,0,0,0,7,1,0,0,0,0,25,19.0,98.587,-0.0549999999999926,-17.224999999999994,0.5434782608695652,2023,0,2,9
52150,BAT,HARD,Azerbaijan Grand Prix,2023,0,16,3,-0.1152759003429443,19,1.463843099172896,0.4584256785847651,-0.2784696861846249,0.32,0.0,0,0.0,0.0,263.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,1,1,0,8,0,1,0,0,0,1,3,0,0,0,0,16,11.0,108.717,0.0,-31.15000000000001,0.32,2023,0,3,19
187933,D072,MEDIUM,United States Grand Prix,2023,0,48,3,0.3042862151087885,5,0.8860632239734753,0.3324546241796141,0.1191981467537409,0.979591836734694,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,5,1,0,0,0,1,0,0,0,9,1,0,0,0,0,48,15.0,100.209,-0.0450000000000017,-19.545999999999992,0.979591836734694,2023,0,3,5
188067,D132,HARD,Australian Grand Prix,2023,0,48,3,1.779360763401517,9,-0.774649668547312,0.7714420571715453,0.5099695754072775,0.8275862068965517,0.0,0,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,4,0,6,3,0,1,8,0,0,0,0,9,0,0,0,0,0,48,36.0,81.828,0.2650000000000005,-9.22,0.8275862068965517,2023,0,3,9
338047,D333,HARD,Mexico City Grand Prix,2023,0,45,2,0.8933631832940298,16,-0.5663119652207833,0.2445475153931664,-0.5047089186256888,0.6338028169014085,0.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,2,2,0,3,8,0,0,0,0,9,3,0,0,0,0,45,22.0,83.754,-0.0759999999999934,-39.898,0.6338028169014085,2023,0,2,16
40701,SEN,HARD,Mexico City Grand Prix,2024,1,55,3,-1.1733167020552364,17,-0.7623758891161326,-1.4739130583618272,-0.494963948562365,0.7236842105263158,-6.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,4,0,0,1,8,0,0,2,0,9,3,0,0,0,0,55,4.0,81.939,-20.703000000000003,-39.675,0.7236842105263158,2024,1,3,17
402218,GLO,MEDIUM,Hungarian Grand Prix,2023,0,19,1,0.967160437646708,8,-0.4150854303380294,0.7967008492945767,0.6258833494803284,0.2714285714285714,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,3,2,0,5,8,0,0,0,0,7,0,0,0,0,0,19,23.0,85.21,0.3499999999999943,-7.358000000000004,0.2714285714285714,2023,0,1,8
320699,D039,HARD,Miami Grand Prix,2024,0,28,2,-0.1152759003429443,18,0.9677712173348754,1.557017786073384,-0.78866531786744,0.3943661971830985,-9.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,1,1,0,1,0,1,6,1,0,1,5,0,0,0,0,28,11.0,101.33,16.870999999999995,-51.77199999999999,0.3943661971830985,2024,0,2,18
142071,TOD,HARD,Bahrain Grand Prix,2024,1,52,3,1.0389205621907485,4,0.6352102104821794,1.4381669608290542,1.3852902085243788,0.6666666666666666,1.0,0,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,2,5,0,4,2,0,6,9,0,3,1,0,7,1,0,0,0,0,52,24.0,96.918,13.74600000000001,17.282000000000025,0.6666666666666666,2024,1,3,4
373252,D105,MEDIUM,Dutch Grand Prix,2022,0,18,1,0.6581492880101781,5,-1.2076785404610069,-1.5571521289517412,1.3611135424270178,0.25,-1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,9,1,0,8,7,0,2,2,0,4,1,0,0,0,0,18,19.0,78.096,-22.823,14.126999999999995,0.25,2022,0,1,5
291469,D045,MEDIUM,Chinese Grand Prix,2025,0,4,1,-1.1733167020552364,13,0.7815538340885294,0.4584256785847651,-1.374193610392252,0.0519480519480519,-2.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,8,9,0,0,0,0,1,8,0,0,0,0,4,4.0,98.811,0.0,-81.38400000000001,0.0519480519480519,2025,0,1,13
360639,D065,MEDIUM,Saudi Arabian Grand Prix,2025,0,7,1,-0.6431877801542878,12,0.5804289408009876,-0.2685351251441183,-1.450218517431399,0.0909090909090909,-1.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,6,9,0,2,0,0,6,8,0,0,0,0,7,7.0,96.228,-2.9780000000000086,-86.92700000000002,0.0909090909090909,2025,0,1,12
294604,PEA,SOFT,Spanish Grand Prix,2024,0,21,1,0.8173784704224486,4,-1.0087672798130802,-0.5632297894736857,0.5476585061789515,0.2692307692307692,1.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,9,7,0,7,0,0,8,0,0,0,0,0,21,21.0,79.767,-7.490000000000009,-8.570999999999998,0.2692307692307692,2024,0,1,4
109998,D225,HARD,Mexico City Grand Prix,2024,1,39,2,0.1046064537205654,1,-0.8857272863167882,-1.316604611824034,-0.3277109256719386,0.5,0.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,3,1,0,0,8,0,7,1,0,3,3,0,0,0,0,39,13.0,80.837,-17.958,-33.04299999999998,0.5,2024,1,2,1
17815,ALG,MEDIUM,Miami Grand Prix,2023,0,3,1,-1.3977544247835878,10,0.3353328972615214,-0.1162391389569567,0.4795873069590009,0.0526315789473684,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,3,9,0,0,0,0,9,0,0,0,0,0,3,3.0,93.258,-0.9030000000000058,-9.825000000000005,0.0526315789473684,2023,0,1,10
132318,PRO,MEDIUM,Emilia Romagna Grand Prix,2025,0,11,1,-0.1152759003429443,13,-0.6662380615126837,-1.2439235451369028,0.1916860045601015,0.1447368421052631,5.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,2,8,0,7,1,0,7,1,0,0,0,0,11,11.0,82.819,-17.242999999999995,-17.907999999999987,0.1447368421052631,2025,0,1,13
95107,D099,MEDIUM,Hungarian Grand Prix,2024,0,10,1,-0.2345619989582462,10,-0.5305278758600067,-0.6519157519196672,-0.8147190350488046,0.1282051282051282,-6.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,4,8,0,8,0,0,2,5,0,0,0,0,10,10.0,84.094,-8.763999999999996,-52.63199999999995,0.1282051282051282,2024,0,1,10
377790,D263,SOFT,Spanish Grand Prix,2023,0,8,1,-0.4970105966628916,4,-0.8713399721449365,0.2072228334121407,1.0097454151234275,0.1212121212121212,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,0,8,0,0,0,0,1,0,0,0,0,0,8,8.0,80.964,-0.0840000000000031,-1.855000000000004,0.1212121212121212,2023,0,1,4
19615,SAR,MEDIUM,Japanese Grand Prix,2023,0,14,1,0.2066831319386423,17,0.9387525306088114,0.9992184545440193,0.3327251275145185,0.6363636363636364,0.0,1,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,0,0,1,3,0,0,3,1,0,0,0,0,14,14.0,100.929,3.0970000000000084,-13.827999999999989,0.6363636363636364,2023,0,1,17
356755,SIR,HARD,Canadian Grand Prix,2025,0,27,2,1.1087780234206477,10,-1.464700140392155,-0.5193965963203451,-2.6999031242562714,0.3552631578947368,-1.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,5,2,0,6,7,0,6,0,0,9,1,2,0,0,0,27,25.0,76.038,-6.9140000000000015,-219.82300000000004,0.3552631578947368,2025,0,2,10
79690,D317,SOFT,British Grand Prix,2023,0,49,2,0.8173784704224486,1,0.204697219367645,0.615024503205028,-0.9403007910689438,0.9423076923076924,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,1,2,0,1,9,0,0,0,0,6,5,0,0,0,0,49,21.0,91.749,0.0729999999999932,-56.65699999999998,0.9423076923076924,2023,0,2,1
6512,D049,MEDIUM,Qatar Grand Prix,2024,0,3,1,-1.3977544247835878,5,-0.2489740805348803,0.8879723223431094,0.2192223246065831,0.0384615384615384,-3.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,6,8,0,1,0,0,7,1,0,0,0,0,3,3.0,86.869,1.2830000000000013,-17.327000000000155,0.0384615384615384,2024,0,1,5
79625,D058,SOFT,São Paulo Grand Prix,2023,0,6,3,-0.8022123953990098,8,-1.3586296145725485,0.3377458712436016,-0.3709823865008655,0.0845070422535211,0.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,6,7,0,0,0,0,4,3,0,0,0,0,6,6.0,76.874,-0.0420000000000015,-34.977000000000004,0.0845070422535211,2023,0,3,8
293194,JON,SOFT,Mexico City Grand Prix,2024,0,62,4,0.5744974091154106,17,-0.1342646057722048,0.3735908953653471,-0.1851001451434662,0.8732394366197183,0.0,0,0.025103034844511,0.0,0.0,0.0127388535031847,0.0,157.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,6,0,8,1,0,8,8,0,0,0,0,6,2,0,0,0,0,62,18.0,88.053,-0.0180000000000006,-26.649,0.8732394366197183,2024,0,4,17
57886,MIN,INTERMEDIATE,Australian Grand Prix,2025,0,5,3,-0.9773263203704556,1,2.6238005569756155,-1.4715418222205454,0.0496249206131463,0.0641025641025641,5.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.025103034844511,0.0,0.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,1,3,1,0,2,0,0,2,0,0,0,0,5,5.0,131.1,-20.532,-20.532,0.0641025641025641,2025,0,3,1
278478,HER,HARD,Azerbaijan Grand Prix,2023,0,2,2,-1.6638617780120428,20,1.60030453044468,-1.942294662852921,-0.3511066674539979,0.04,0.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,0,1,1,4,3,0,4,3,0,0,0,0,2,2.0,110.943,-34.313,-34.313,0.04,2023,0,2,20
26772,PEA,MEDIUM,British Grand Prix,2023,0,30,1,1.4333709928935712,3,0.288730567224098,0.0219567164404443,0.6392064892913635,0.5769230769230769,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,3,0,2,9,0,0,0,0,7,0,0,0,0,0,30,30.0,92.714,-0.2620000000000004,-7.109999999999999,0.5769230769230769,2023,0,1,3
154675,DUV,HARD,Hungarian Grand Prix,2025,1,20,2,-0.8022123953990098,19,-0.7602783141955127,-1.3436070327937577,-1.615032007279058,0.2777777777777778,-4.0,1,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,6,0,0,1,8,0,8,1,0,4,0,1,0,0,0,20,6.0,81.958,-18.485,-104.035,0.2777777777777778,2025,1,2,19
234431,BER,HARD,Canadian Grand Prix,2025,0,9,2,-0.4970105966628916,3,-1.4580343308299188,-1.1500458991657925,-0.3760320068756661,0.12,3.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,8,0,0,6,7,0,5,1,0,5,3,0,0,0,0,9,8.0,76.09,-15.829999999999998,-35.207999999999984,0.12,2025,0,2,3
356493,ROB,HARD,Emilia Romagna Grand Prix,2025,1,33,3,-0.9773263203704556,17,-0.8760929697390579,-1.0702807242164472,-0.2159444687879617,0.4342105263157895,-1.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,5,0,0,0,8,0,4,1,0,8,2,0,0,0,0,33,5.0,80.922,-14.819000000000004,-28.258,0.4342105263157895,2025,1,3,17
368816,D043,MEDIUM,Miami Grand Prix,2022,1,52,3,0.4878340581584074,3,0.2172617017637307,-0.6585192304874458,-1.172157235413564,0.7222222222222222,-1.0,1,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,7,1,0,1,9,0,8,0,0,9,6,0,0,0,0,52,17.0,91.892,-8.844000000000008,-69.25699999999999,0.7222222222222222,2022,1,3,3
131609,BOR,HARD,Saudi Arabian Grand Prix,2025,0,26,2,1.83327647655459,15,0.5239600556767466,-1.6611962505378626,0.3382843954796169,0.3421052631578947,5.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,2,0,7,3,0,5,9,0,5,2,0,3,1,0,0,0,0,26,37.0,95.527,-25.89099999999999,-13.726,0.3421052631578947,2025,0,2,15
165498,D014,MEDIUM,Emilia Romagna Grand Prix,2022,1,47,2,1.724457365666834,6,-0.7478233872920036,-0.1487910096980224,-0.1045754380443222,0.6527777777777778,2.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,5,3,0,2,8,0,1,0,0,3,2,0,0,0,0,47,35.0,82.071,-1.0690000000000026,-23.867000000000004,0.6527777777777778,2022,1,2,6
236288,PIQ,MEDIUM,Saudi Arabian Grand Prix,2024,0,9,1,-0.3613718433450912,7,0.6487440099833669,-0.2415299062795451,-0.5930504857626799,0.1184210526315789,2.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,7,9,0,2,0,0,3,4,0,0,0,0,9,9.0,97.09,-2.7379999999999995,-43.52799999999979,0.1184210526315789,2024,0,1,7
411928,BUE,HARD,Mexico City Grand Prix,2024,0,48,2,1.2432564113757778,10,-0.677276183129015,-1.2323613638291135,-1.1072438862704423,0.6233766233766234,2.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,7,2,0,2,8,0,7,1,0,4,6,0,0,0,0,48,27.0,82.717,-17.092,-64.72500000000001,0.6233766233766234,2024,0,2,10
371966,D100,MEDIUM,Belgian Grand Prix,2024,0,6,1,-0.8022123953990098,17,1.6144498304506667,1.9369016470838687,1.5161412288652485,0.0779220779220779,-1.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,1,1,1,4,2,0,1,4,0,0,0,0,6,6.0,111.179,24.37100000000001,41.46200000000006,0.0779220779220779,2024,0,1,17
371066,D019,MEDIUM,Hungarian Grand Prix,2024,0,4,1,-1.1733167020552364,12,-0.3003511048888674,-0.4898592493982207,-0.6562922486481733,0.056338028169014,2.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,6,8,0,6,0,0,6,4,0,0,0,0,4,4.0,86.349,-6.566999999999993,-46.19199999999999,0.056338028169014,2024,0,1,12
251367,D242,HARD,Saudi Arabian Grand Prix,2023,0,30,2,0.2066831319386423,11,0.468134510090143,0.2913668425391681,0.1927145472454181,0.6,0.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,0,3,0,4,1,0,4,9,0,0,0,0,7,1,0,0,0,0,30,14.0,94.844,-0.0630000000000023,-17.896,0.6,2023,0,2,11
99130,PRO,MEDIUM,Austrian Grand Prix,2025,0,9,1,-0.3613718433450912,13,-2.0525843122334693,-0.4389991357717777,1.6663583820634975,0.125,-2.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,1,7,0,5,0,0,1,8,0,0,0,0,9,9.0,71.716,-5.817999999999998,81.67499999999998,0.125,2025,0,1,13
25012,D100,MEDIUM,Las Vegas Grand Prix,2025,0,5,1,-0.9773263203704556,6,0.7136897692102321,-0.9151972765719786,1.7214790818056205,0.0657894736842105,-1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,7,9,0,1,1,0,6,8,0,0,0,0,5,5.0,97.924,-11.858000000000004,86.94899999999998,0.0657894736842105,2025,0,1,6
