Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
98085,CAN,HARD,Las Vegas Grand Prix,2023,0,12,3,-0.8022123953990098,16,0.90165618737262,-0.0093697008483852,0.9433635585917448,0.2105263157894736,0.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,12,6.0,100.421,-0.3539999999999992,-2.904999999999988,0.2105263157894736,2023,0,3,16
413502,D037,SOFT,British Grand Prix,2023,0,37,2,0.3042862151087885,5,-1.3398419672594548,0.7465877331156753,-0.4886907876216513,0.7115384615384616,1.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,3,0,5,1,0,7,7,0,0,0,0,9,3,0,0,0,0,37,15.0,77.024,0.198999999999998,-39.34299999999999,0.7115384615384616,2023,0,2,5
258894,D273,MEDIUM,Monaco Grand Prix,2023,1,20,3,-1.998689990333363,7,-0.8756400901474316,0.4584256785847651,1.1694006645176926,0.2564102564102564,3.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,20,1.0,80.926,0.0,0.0,0.2564102564102564,2023,1,3,7
150846,D221,HARD,United States Grand Prix,2023,0,13,2,-1.998689990333363,18,1.2880187364497575,-2.144095418077615,-0.063520473027122,0.2321428571428571,0.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,1,0,0,5,0,1,7,3,0,2,2,0,0,0,0,13,1.0,105.978,-37.874,-22.473,0.2321428571428571,2023,0,2,18
386064,D128,SOFT,Spanish Grand Prix,2022,0,3,1,-1.3977544247835878,9,0.0682176804226114,-0.4838230950043877,-1.1217471672966304,0.0416666666666666,-6.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,9,0,6,0,0,5,6,0,0,0,0,3,3.0,90.224,-6.425999999999988,-65.60399999999998,0.0416666666666666,2022,0,1,9
370695,D057,MEDIUM,Pre-Season Testing,2025,0,20,1,0.7390374171012188,14,0.7646838294203987,1.0843766779522706,1.8083232633005248,0.2631578947368421,-1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,8,9,0,5,0,0,4,9,0,0,0,0,20,20.0,98.589,5.343999999999994,94.89,0.2631578947368421,2025,0,1,14
96661,RIC,SOFT,Dutch Grand Prix,2023,0,17,1,0.4878340581584074,8,-0.7089179034201605,0.0891924960072337,0.4684554994014313,0.2361111111111111,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,2,8,0,0,0,0,9,0,0,0,0,0,17,17.0,82.426,-0.1569999999999964,-9.961,0.2361111111111111,2023,0,1,8
175090,D012,SOFT,British Grand Prix,2022,0,43,4,-1.3977544247835878,6,0.2501117608330035,0.4584256785847651,1.1694006645176926,0.5972222222222222,0.0,0,0.025103034844511,0.0,0.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,3,0,0,2,9,0,0,0,0,0,0,0,0,0,0,43,3.0,92.268,0.0,0.0,0.5972222222222222,2022,0,4,6
66702,D154,MEDIUM,Hungarian Grand Prix,2024,0,17,1,0.4878340581584074,8,-0.1378980451690671,-0.3107298457537495,-0.8872113128689408,0.2236842105263158,-2.0,1,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,8,8,0,3,0,0,4,5,0,0,0,0,17,17.0,88.015,-3.849000000000004,-54.81800000000001,0.2236842105263158,2024,0,1,8
31868,D001,MEDIUM,Singapore Grand Prix,2025,0,17,1,0.4878340581584074,8,0.7681095922749134,-0.6082222009534398,2.1450321080997594,0.2179487179487179,-4.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,8,9,0,7,0,0,1,1,1,0,0,0,17,17.0,98.634,-7.957999999999998,111.155,0.2179487179487179,2025,0,1,8
392328,D202,HARD,Australian Grand Prix,2023,0,39,2,1.9383142230171653,14,-0.6538257836675115,0.3123760433228348,0.608192281314337,0.6842105263157895,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,9,3,0,9,3,0,2,8,0,0,0,0,7,0,0,0,0,0,39,39.0,82.934,-0.054000000000002,-7.689999999999998,0.6842105263157895,2023,0,2,14
18987,COU,HARD,Australian Grand Prix,2023,0,30,2,1.0389205621907485,4,-0.5566004789641268,0.361753044174133,0.7110996658874779,0.5172413793103449,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,0,3,0,4,2,0,3,8,0,0,0,0,5,0,0,0,0,0,30,24.0,83.846,-0.027000000000001,-5.967999999999989,0.5172413793103449,2023,0,2,4
317076,ROS,HARD,Spanish Grand Prix,2024,0,66,3,1.5533397994753764,4,-1.02078618253649,-0.1490018021967794,-0.3516131550525741,0.8461538461538461,0.0,1,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,6,0,2,3,0,9,7,0,1,0,0,4,3,0,0,0,0,66,32.0,79.664,-1.0699999999999932,-34.345,0.8461538461538461,2024,0,3,4
32982,D339,MEDIUM,Canadian Grand Prix,2023,0,56,3,-0.0024919009380075,1,-1.490681149941601,0.5525368703489748,0.8934895576917435,0.8,0.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,2,1,0,5,7,0,0,0,0,3,0,0,0,0,0,56,12.0,75.836,0.0379999999999967,-3.703000000000003,0.8,2023,0,3,1
355552,D007,MEDIUM,United States Grand Prix,2024,0,3,1,-1.3977544247835878,11,1.0481047853380536,0.9557251136954054,-0.3373413701967436,0.0422535211267605,5.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,2,0,1,2,0,0,3,3,0,0,0,0,3,3.0,102.457,2.325000000000003,-33.71000000000001,0.0422535211267605,2024,0,1,11
234599,D274,MEDIUM,Pre-Season Testing,2022,0,4,1,-1.1733167020552364,9,2.766491718654205,0.4584256785847651,0.3290129287206986,0.0555555555555555,3.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,4,3,1,0,0,0,3,1,0,0,0,0,4,4.0,134.512,0.0,-13.907000000000023,0.0555555555555555,2022,0,1,9
32028,D012,MEDIUM,Belgian Grand Prix,2023,0,11,1,-0.1152759003429443,7,1.8525070171734068,0.6629773798590126,0.6667290964723089,0.25,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,5,1,1,0,0,0,6,0,0,0,0,0,11,11.0,115.308,0.0930000000000035,-6.811999999999998,0.25,2023,0,1,7
55412,DIR,MEDIUM,Italian Grand Prix,2023,0,6,1,-0.8022123953990098,12,-0.2043285764329362,0.7769763390549961,0.596273470416688,0.1176470588235294,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,7,8,0,0,0,0,7,0,0,0,0,0,6,6.0,87.326,0.2800000000000011,-7.827999999999989,0.1176470588235294,2023,0,1,12
98362,D032,MEDIUM,Italian Grand Prix,2025,0,10,1,-0.2345619989582462,7,-0.5483835599331653,1.180961329551696,2.100299974686877,0.131578947368421,-1.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,3,8,0,8,0,0,9,0,1,0,0,0,10,10.0,83.924,8.067000000000007,109.65,0.131578947368421,2025,0,1,7
41459,HAR,HARD,Australian Grand Prix,2023,0,30,2,0.8933631832940298,15,-0.5511208298220133,0.4584256785847651,1.1694006645176926,0.5172413793103449,0.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,0,3,0,2,2,0,3,8,0,0,0,0,0,0,0,0,0,0,30,22.0,83.898,0.0,0.0,0.5172413793103449,2023,0,2,15
87208,IRV,SOFT,Spanish Grand Prix,2025,0,2,1,-1.6638617780120428,14,-0.7496949386218525,0.4584256785847651,0.5328108155307777,0.0263157894736842,-4.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,2,8,0,0,0,0,8,0,0,0,0,0,2,2.0,82.054,0.0,-8.823000000000008,0.0263157894736842,2025,0,1,14
431520,D038,HARD,Austrian Grand Prix,2023,0,35,3,1.0389205621907485,14,-2.0622568566590207,0.0927536380427668,0.1879158638627324,0.5,0.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,4,2,0,1,7,0,0,0,0,7,1,0,0,0,0,35,24.0,71.649,-0.1530000000000058,-17.947999999999993,0.5,2023,0,3,14
90530,WIL,MEDIUM,Miami Grand Prix,2023,0,16,1,0.3978740014391535,5,0.3273193556250335,0.753163214810964,0.646643658181754,0.2807017543859649,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,3,9,0,0,0,0,6,0,0,0,0,0,16,16.0,93.164,0.2169999999999987,-6.988,0.2807017543859649,2023,0,1,5
87001,D246,HARD,Italian Grand Prix,2023,0,32,2,0.5744974091154106,11,-0.3353831011992426,0.053972647052413,0.0433022524274142,0.6274509803921569,0.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,8,1,0,5,8,0,0,0,0,0,2,0,0,0,0,32,18.0,85.998,-0.198999999999998,-20.631,0.6274509803921569,2023,0,2,11
274863,D026,MEDIUM,Qatar Grand Prix,2024,0,4,1,-1.1733167020552364,6,-0.2264460140621912,-0.9015478125876696,-0.8285005732054215,0.0512820512820512,-3.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,7,8,0,1,1,0,2,5,0,0,0,0,4,4.0,87.099,-11.717,-52.91899999999974,0.0512820512820512,2024,0,1,6
131242,D162,MEDIUM,Miami Grand Prix,2024,0,9,1,-0.3613718433450912,1,0.2661761914385162,-0.4487477790526853,-1.1923635545514055,0.1153846153846153,5.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,2,9,0,5,0,0,0,7,0,0,0,0,9,9.0,92.453,-5.891999999999996,-70.20700000000006,0.1153846153846153,2024,0,1,1
192963,WEB,SOFT,Spanish Grand Prix,2023,0,76,4,0.3978740014391535,18,-0.4234643846086344,0.0263489913918093,0.1732617380410385,0.9743589743589745,0.0,0,0.025103034844511,0.0,0.0,0.0465116279069767,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,7,0,6,1,0,5,8,0,0,0,0,8,1,0,0,0,0,76,16.0,85.128,-0.2519999999999953,-18.355000000000004,0.9743589743589745,2023,0,4,18
311871,D155,MEDIUM,Saudi Arabian Grand Prix,2024,0,12,1,-0.0024919009380075,3,0.4131656087154949,-0.5142138559450866,-1.2326148071563534,0.1538461538461538,-2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,4,9,0,6,0,0,2,7,0,0,0,0,12,12.0,94.181,-6.882000000000005,-72.55199999999975,0.1538461538461538,2024,0,1,3
84287,D116,SOFT,Dutch Grand Prix,2024,1,61,3,-0.4970105966628916,15,-1.1454706088497135,-0.2445475153931297,1.2848610502223403,0.8026315789473685,4.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,6,0,8,0,0,8,7,0,2,0,0,4,0,0,0,0,0,61,8.0,78.611,-2.799999999999997,4.98299999999999,0.8026315789473685,2024,1,3,15
397054,D129,HARD,Emilia Romagna Grand Prix,2024,0,18,2,-0.2345619989582462,16,-0.6381172462594296,-1.180943706710006,-0.6752055369366935,0.2368421052631578,-7.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,0,1,0,3,8,0,6,1,0,7,4,0,0,0,0,18,10.0,83.08,-16.284000000000006,-47.42200000000001,0.2368421052631578,2024,0,2,16
20562,D115,HARD,Mexico City Grand Prix,2024,0,49,2,0.8173784704224486,10,-0.8496748088479512,-1.23242516285899,-0.7348523380836236,0.6282051282051282,2.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,1,2,0,1,8,0,7,1,0,9,4,0,0,0,0,49,21.0,81.156,-17.09299999999999,-49.63499999999999,0.6282051282051282,2024,0,2,10
36135,D020,HARD,Abu Dhabi Grand Prix,2023,0,52,3,0.7390374171012188,14,-0.0641304812440906,0.364754155357258,-0.0444548435924961,0.896551724137931,0.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,0,2,0,8,8,0,0,0,0,1,2,0,0,0,0,52,20.0,88.793,-0.0229999999999961,-21.89099999999999,0.896551724137931,2023,0,3,14
177136,D403,HARD,Saudi Arabian Grand Prix,2023,0,40,3,0.7390374171012188,15,0.5283395970532605,0.849196146198538,-0.0568215332089559,0.8,0.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,0,4,0,0,2,0,5,9,0,0,0,0,2,2,0,0,0,0,40,20.0,95.581,0.8650000000000091,-22.167999999999992,0.8,2023,0,3,15
138942,BRU,MEDIUM,Abu Dhabi Grand Prix,2024,0,7,1,-0.6431877801542878,5,0.1254263624207401,0.9952200687708213,-1.206827117335171,0.0985915492957746,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,0,9,0,3,0,0,1,7,0,0,0,0,7,7.0,90.857,3.0120000000000005,-71.017,0.0985915492957746,2024,0,1,5
156905,D007,MEDIUM,Singapore Grand Prix,2025,0,5,1,-0.9773263203704556,18,0.8370169714214749,-0.8577304523076752,1.6727181827554771,0.0694444444444444,-2.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,9,9,0,0,1,0,2,8,0,0,0,0,5,5.0,99.548,-10.964,82.39699999999999,0.0694444444444444,2025,0,1,18
224819,D170,HARD,Monaco Grand Prix,2024,0,20,2,0.7390374171012188,13,-0.7721037106419648,-1.164481247214097,-0.7371864866483322,0.2631578947368421,5.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,1,8,0,5,1,0,9,4,0,0,0,0,20,20.0,81.851,-15.964,-49.721,0.2631578947368421,2024,0,2,13
358354,D073,HARD,Belgian Grand Prix,2024,0,31,2,0.7390374171012188,9,1.4865407560569732,1.865701982321293,1.0840445376469758,0.3974358974358974,4.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,0,2,0,9,0,1,3,2,0,0,0,0,0,0,0,31,20.0,109.081,23.822000000000003,-0.4000000000000057,0.3974358974358974,2024,0,2,9
427163,D194,MEDIUM,Emilia Romagna Grand Prix,2024,0,14,1,0.2066831319386423,5,-0.7618238011293632,-0.971404928716748,-0.8285005732054215,0.1842105263157894,5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,1,8,0,2,1,0,2,5,0,0,0,0,14,14.0,81.944,-12.715999999999994,-52.91899999999974,0.1842105263157894,2024,0,1,5
86564,PAI,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,11,1,-0.1152759003429443,15,0.7086680203808912,-0.3360884735235132,-0.6717141219703833,0.1527777777777778,-12.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,7,9,0,4,0,0,7,4,0,0,0,0,11,11.0,97.859,-4.087000000000003,-47.119000000000014,0.1527777777777778,2022,0,1,15
251092,D052,HARD,Mexico City Grand Prix,2023,0,36,3,-1.3977544247835878,6,-0.5566004789641268,0.4584256785847651,1.1694006645176926,0.5070422535211268,0.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,3,0,0,3,8,0,0,0,0,0,0,0,0,0,0,36,3.0,83.846,0.0,0.0,0.5070422535211268,2023,0,3,6
385611,D026,HARD,Spanish Grand Prix,2024,0,31,3,-0.0024919009380075,16,-0.5560732933355321,-0.5918856756277849,-0.3261052711421321,0.4366197183098591,-6.0,1,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,2,1,0,3,8,0,7,0,0,2,3,0,0,0,0,31,12.0,83.851,-7.853000000000009,-32.99500000000002,0.4366197183098591,2024,0,3,16
178230,D058,SOFT,Spanish Grand Prix,2024,0,4,1,-1.1733167020552364,7,-0.6974749785365366,-1.195351853293885,-0.8989656732756882,0.0512820512820512,-5.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,2,8,0,6,1,0,5,5,0,0,0,0,4,4.0,82.531,-16.745999999999995,-55.067999999999984,0.0512820512820512,2024,0,1,7
221127,MIN,HARD,United States Grand Prix,2023,0,27,3,-0.9773263203704556,14,1.0478933011887313,0.4584256785847651,0.0286631436418458,0.4821428571428571,1.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,5,0,0,2,0,1,0,0,0,0,2,0,0,0,0,27,5.0,102.454,0.0,-20.837000000000003,0.4821428571428571,2023,0,3,14
165066,D012,INTERMEDIATE,Monaco Grand Prix,2023,0,55,3,0.7390374171012188,12,0.2064568549855941,0.9413511347756534,0.3225975487241765,0.9649122807017544,-1.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,0,2,0,1,9,0,2,0,0,4,1,0,0,0,0,55,20.0,91.769,2.049999999999997,-14.087000000000003,0.9649122807017544,2023,0,3,12
396376,D254,MEDIUM,British Grand Prix,2023,0,13,1,0.2066831319386423,15,0.3998672441480863,-0.0387818664955206,0.436842588004856,0.25,0.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,4,1,0,4,9,0,0,0,0,0,1,0,0,0,0,13,14.0,94.022,-0.5200000000000102,-10.799999999999995,0.25,2023,0,1,15
389134,D137,HARD,Monaco Grand Prix,2023,0,21,1,0.8173784704224486,11,-1.0007331737485607,0.8279531854863467,0.3237643035966291,0.2692307692307692,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,9,7,0,0,0,0,4,1,0,0,0,0,21,21.0,79.836,0.722999999999999,-14.034999999999997,0.2692307692307692,2023,0,1,11
261122,D039,HARD,Australian Grand Prix,2022,1,28,2,0.2066831319386423,15,-0.2535923830884005,-0.6539287623221635,-1.7491301580038463,0.3888888888888889,2.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,2,0,4,1,0,6,8,0,8,0,0,2,3,1,0,0,0,28,14.0,86.822,-8.786000000000001,-132.71599999999995,0.3888888888888889,2022,1,2,15
50319,HOL,MEDIUM,Miami Grand Prix,2023,0,10,1,-0.2345619989582462,12,0.3925716384197688,0.678642019674801,0.532156818257851,0.175438596491228,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,3,9,0,0,0,0,8,0,0,0,0,0,10,10.0,93.935,0.0999999999999943,-8.835999999999999,0.175438596491228,2023,0,1,12
316353,D009,MEDIUM,Mexico City Grand Prix,2024,0,12,1,-0.0024919009380075,8,-0.5538598023052298,-1.2801653755169595,-0.8191371774061696,0.1690140845070422,-1.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,3,8,0,7,1,0,2,5,0,0,0,0,12,12.0,83.872,-17.717,-52.73499999999999,0.1690140845070422,2024,0,1,8
319340,D043,HARD,Japanese Grand Prix,2024,0,14,2,0.1046064537205654,4,0.7360898596522949,1.5506948937155385,0.5336441068572235,0.1794871794871795,-1.0,1,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,4,1,0,3,1,0,8,9,0,6,1,0,8,0,0,0,0,0,14,13.0,98.215,16.700000000000003,-8.805999999999983,0.1794871794871795,2024,0,2,4
22200,D138,MEDIUM,British Grand Prix,2023,0,19,1,0.6581492880101781,13,0.40028611973299,0.816521087437595,0.4387479853744808,0.3653846153846153,0.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,4,9,0,0,0,0,0,1,0,0,0,0,19,19.0,94.027,0.5679999999999978,-10.753,0.3653846153846153,2023,0,1,13
27435,D006,HARD,Azerbaijan Grand Prix,2023,0,32,2,1.0389205621907485,8,1.264824035274594,0.1001142945737512,1.0780330745231748,0.6274509803921569,0.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,4,2,0,5,0,1,0,0,0,0,0,0,0,0,0,32,24.0,105.627,-0.1420000000000101,-0.5350000000000108,0.6274509803921569,2023,0,2,8
214546,D192,MEDIUM,Dutch Grand Prix,2025,0,7,1,-0.6431877801542878,16,-1.3762311662741349,-0.6074374210695095,1.9128806904545543,0.0921052631578947,-13.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,6,7,0,7,0,0,1,0,1,0,0,0,7,7.0,76.734,-7.948000000000007,101.632,0.0921052631578947,2025,0,1,16
253690,D242,HARD,Qatar Grand Prix,2023,0,49,4,-0.1152759003429443,2,-0.3285738801067031,0.5569266030950216,-0.1096164065127819,0.8596491228070176,0.0,0,0.025103034844511,0.0,0.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,1,1,0,6,8,0,0,0,0,3,2,0,0,0,0,49,11.0,86.066,0.0409999999999968,-23.921000000000006,0.8596491228070176,2023,0,4,2
