Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
142787,D020,MEDIUM,Dutch Grand Prix,2022,0,33,2,0.967160437646708,6,-1.3672966283961543,-0.6104861561736872,-1.6043859107737162,0.4583333333333333,-3.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,3,2,0,6,7,0,7,0,0,3,0,1,0,0,0,33,23.0,76.805,-7.977999999999994,-103.19200000000002,0.4583333333333333,2022,0,2,6
47893,D234,MEDIUM,Japanese Grand Prix,2025,0,2,1,-1.6638617780120428,2,0.3663805781738344,-0.3347830582719845,0.8475553244305006,0.0256410256410256,-1.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,3,9,0,4,0,0,4,0,0,0,0,0,2,2.0,93.624,-4.076999999999998,-4.076999999999998,0.0256410256410256,2025,0,1,2
236477,KVY,SOFT,Dutch Grand Prix,2022,1,58,4,-0.6431877801542878,11,-1.4806324590640183,-1.0353536027237986,-0.9959018897304694,0.8055555555555556,4.0,0,0.025103034844511,0.0,0.0,0.0232558139534883,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,5,0,7,0,0,5,7,0,4,1,0,8,5,0,0,0,0,58,7.0,75.914,-14.036999999999992,-58.83800000000001,0.8055555555555556,2022,1,4,11
279712,D274,HARD,Singapore Grand Prix,2023,0,18,1,0.5744974091154106,16,0.8313357690970394,0.6169375586048285,-0.4673199762438241,0.2903225806451613,0.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,9,9,0,0,0,0,8,3,0,0,0,0,18,18.0,99.472,0.073999999999998,-38.711,0.2903225806451613,2023,0,1,16
124287,D026,HARD,United States Grand Prix,2022,0,29,2,0.3042862151087885,5,1.0288086025667824,0.4584256785847651,2.877900870018252,0.4027777777777778,5.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,5,1,0,2,0,1,0,0,0,2,4,1,0,0,0,29,15.0,102.184,0.0,142.305,0.4027777777777778,2022,0,2,5
320115,D055,MEDIUM,Mexico City Grand Prix,2023,0,1,1,-1.998689990333363,2,-0.0504315849033059,0.4584256785847651,1.1694006645176926,0.0140845070422535,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,8,8,0,0,0,0,0,0,0,0,0,0,1,1.0,88.939,0.0,0.0,0.0140845070422535,2023,0,1,2
348482,D258,HARD,Abu Dhabi Grand Prix,2023,0,30,2,0.5744974091154106,9,0.0330266146196152,0.6674190444558503,0.0386042928409639,0.5172413793103449,1.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,8,1,0,9,8,0,0,0,0,0,2,0,0,0,0,30,18.0,89.839,0.0949999999999988,-20.723,0.5172413793103449,2023,0,2,9
357510,NIE,MEDIUM,Miami Grand Prix,2022,0,15,1,0.3042862151087885,6,0.3749898130975573,0.943144176310016,-0.8632321710957618,0.2083333333333333,1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,3,9,0,2,0,0,4,5,0,0,0,0,15,15.0,93.726,2.0630000000000024,-54.00400000000002,0.2083333333333333,2022,0,1,6
289580,LOP,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,8,1,-0.4970105966628916,10,0.3074715654386373,1.1186632082267618,0.2780856023332485,0.1111111111111111,-5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,2,9,0,6,0,0,5,1,0,0,0,0,8,8.0,92.932,6.826999999999998,-15.73899999999999,0.1111111111111111,2022,0,1,10
120996,PAI,MEDIUM,Mexico City Grand Prix,2022,0,23,1,0.967160437646708,15,-0.4433524020095627,-2.539999383421108,-1.3530375564717645,0.3194444444444444,-10.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,3,2,0,4,8,0,5,4,0,9,7,0,0,0,0,23,23.0,84.934,-45.074,-79.838,0.3194444444444444,2022,0,1,15
246949,WAR,HARD,Italian Grand Prix,2025,0,52,2,1.0389205621907485,4,-0.7652478363423921,-0.1992935245284771,-2.0135231238547577,0.6666666666666666,-1.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,4,2,0,1,8,0,1,0,0,6,8,1,0,0,0,52,24.0,81.913,-1.8590000000000089,-186.355,0.6666666666666666,2025,0,2,4
130571,D068,HARD,Mexico City Grand Prix,2024,0,50,3,0.1046064537205654,13,-0.8616230570183039,-1.225350314988463,-0.6006610554267962,0.6578947368421053,-1.0,1,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,3,1,0,1,8,0,6,1,0,3,4,0,0,0,0,50,13.0,81.05,-16.97099999999999,-43.874,0.6578947368421053,2024,0,3,13
229299,LIU,MEDIUM,Qatar Grand Prix,2023,0,3,2,-1.1733167020552364,6,0.042196233141872,-2.4748383249805497,-0.8574082270425024,0.0526315789473684,1.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,4,0,0,9,8,0,2,4,0,3,5,0,0,0,0,3,4.0,89.939,-42.80600000000001,-53.912000000000006,0.0526315789473684,2023,0,2,6
79259,HIL,HARD,Japanese Grand Prix,2024,0,19,2,0.4878340581584074,5,0.6840031364117568,-0.1955589369729176,1.3162262299709726,0.2435897435897435,2.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,9,1,0,7,1,0,7,9,0,1,0,0,8,0,0,0,0,0,19,17.0,97.541,-1.8370000000000035,8.022999999999996,0.2435897435897435,2024,0,2,5
401962,HAR,HARD,United States Grand Prix,2022,0,34,3,0.6581492880101781,12,1.0110469546578906,1.555244568370526,-0.9857582714318596,0.4722222222222222,-2.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,9,1,0,1,0,1,6,1,0,8,5,0,0,0,0,34,19.0,101.934,16.83999999999999,-58.33999999999999,0.4722222222222222,2022,0,3,12
141818,D024,SOFT,Bahrain Grand Prix,2023,0,15,1,0.2066831319386423,5,0.8135632233008704,0.2406713963561502,0.7975949796408577,0.2631578947368421,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,5,1,0,4,1,0,9,9,0,0,0,0,4,0,0,0,0,0,15,14.0,99.235,-0.0769999999999981,-4.828000000000003,0.2631578947368421,2023,0,1,5
272436,FRE,HARD,Austrian Grand Prix,2025,1,20,2,-0.3613718433450912,12,-2.030707580541064,-1.7051760603827342,-2.0266783865563034,0.2631578947368421,7.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,9,0,0,1,7,0,7,2,0,7,8,1,0,0,0,20,9.0,71.868,-27.851,-187.918,0.2631578947368421,2025,1,2,12
171677,MEL,MEDIUM,Canadian Grand Prix,2022,0,14,1,0.2066831319386423,5,-1.2176594717904992,-1.8091479742199603,-1.178411045113994,0.1944444444444444,6.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,8,7,0,1,3,0,9,6,0,0,0,0,14,14.0,78.014,-31.561000000000007,-69.69200000000001,0.1944444444444444,2022,0,1,5
28473,D041,HARD,Las Vegas Grand Prix,2025,0,23,2,0.2066831319386423,17,0.7092864435256072,0.4584256785847651,-0.4301251520922793,0.2987012987012987,2.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,4,1,0,7,9,0,0,0,0,7,3,0,0,0,0,23,14.0,97.867,0.0,-37.05,0.2987012987012987,2025,0,2,17
152811,DIR,MEDIUM,Japanese Grand Prix,2025,0,15,1,0.5744974091154106,10,0.4135830648203858,-0.3758013925319175,1.7401282412267565,0.2083333333333333,-3.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,5,1,0,8,1,0,4,9,0,4,0,0,8,8,0,0,0,0,15,18.0,94.186,-4.827999999999989,88.48800000000001,0.2083333333333333,2025,0,1,10
272203,RIC,MEDIUM,Hungarian Grand Prix,2023,0,2,1,-0.4970105966628916,18,-0.2447532163434427,-0.6568068461282368,0.5327618099192377,0.0289855072463768,0.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,8,0,0,6,8,0,8,0,0,8,0,0,0,0,0,2,8.0,86.912,-8.823999999999998,-8.823999999999998,0.0289855072463768,2023,0,1,18
152593,KUB,HARD,Saudi Arabian Grand Prix,2023,0,42,2,1.4333709928935712,3,0.3085006159883279,-0.0817377350690427,1.369025891605618,0.5526315789473685,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,4,0,0,3,0,2,9,0,0,0,0,5,1,0,0,0,0,42,30.0,92.944,-0.8149999999999977,15.235,0.5526315789473685,2023,0,2,3
209314,D166,SOFT,Monaco Grand Prix,2023,0,39,3,0.5744974091154106,20,-1.3364679762452094,0.1473156467698584,0.8867908887294532,0.5131578947368421,0.0,0,0.0,0.0,263.0,0.025103034844511,0.0,0.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,8,1,0,7,7,0,0,0,0,3,0,0,0,0,0,39,18.0,77.051,-0.0990000000000037,-3.7920000000000016,0.5131578947368421,2023,0,3,20
409270,D084,SOFT,Spanish Grand Prix,2023,0,5,1,-0.9773263203704556,9,-0.9280172123344136,0.8778887476604413,0.4905680675349977,0.0757575757575757,1.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,0,8,0,1,0,0,9,0,0,0,0,0,5,5.0,80.466,1.147999999999996,-9.600000000000009,0.0757575757575757,2023,0,1,9
40480,DRA,MEDIUM,British Grand Prix,2024,0,11,1,-0.1152759003429443,15,0.55917937652621,1.7920944905733631,-1.5572114885822752,0.1549295774647887,-14.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,5,9,0,2,2,0,7,9,0,0,0,0,11,11.0,95.963,22.715000000000003,-97.45199999999998,0.1549295774647887,2024,0,1,15
180218,VER,INTERMEDIATE,Canadian Grand Prix,2024,0,4,1,-1.1733167020552364,6,0.6880474349790054,0.9357183985521385,0.640413134344984,0.0512820512820512,-2.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.0338345864661654,0.0,266.0,4,0,0,4,0,0,7,9,0,1,0,0,7,0,0,0,0,0,4,4.0,97.593,1.963000000000008,-7.0919999999998,0.0512820512820512,2024,0,1,6
97210,KAM,HARD,United States Grand Prix,2022,0,41,3,0.4878340581584074,13,1.149022110478018,1.6613154805863928,-0.4215163481029517,0.5774647887323944,6.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,7,1,0,3,0,1,9,1,0,6,3,0,0,0,0,41,17.0,103.909,19.91600000000001,-36.89100000000002,0.5774647887323944,2022,0,3,13
118459,GAS,HARD,Belgian Grand Prix,2024,1,17,2,-0.3613718433450912,14,1.507357601111311,2.247413944098541,-0.2673452988380985,0.2361111111111111,-4.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,9,0,0,9,0,1,9,2,0,0,3,0,0,0,0,17,9.0,109.417,29.408,-30.754000000000005,0.2361111111111111,2024,1,2,14
251291,D222,HARD,Azerbaijan Grand Prix,2023,0,29,2,1.1768536388003326,5,1.3330376205176435,0.76653990070093,0.9490741394324416,0.5686274509803921,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,6,2,0,6,0,1,0,0,0,2,0,0,0,0,0,29,26.0,106.666,0.2519999999999953,-2.858000000000004,0.5686274509803921,2023,0,2,5
403488,RED,MEDIUM,United States Grand Prix,2025,0,24,1,1.0389205621907485,4,0.9260157353264382,0.9904900058001956,2.1311449543173677,0.3076923076923077,-2.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,2,0,0,0,1,2,0,0,0,1,1,0,0,0,24,24.0,100.754,2.9440000000000026,110.838,0.3076923076923077,2025,0,1,4
316088,AND,MEDIUM,Las Vegas Grand Prix,2024,1,12,1,-0.0024919009380075,11,1.232518092396826,1.814122316161878,-1.1752293576058723,0.1558441558441558,-8.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,5,0,1,2,2,0,9,6,0,0,0,0,12,12.0,105.142,22.952,-69.46400000000003,0.1558441558441558,2024,1,1,11
173222,ALO,MEDIUM,Singapore Grand Prix,2024,0,12,1,0.3978740014391535,6,0.6483512656032911,-0.9350884250839904,-0.4391172088051276,0.1578947368421052,8.0,1,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0224719101123595,0.0,267.0,2,1,0,6,1,0,7,9,0,1,1,0,7,3,0,0,0,0,12,16.0,97.085,-11.979000000000012,-37.6159999999998,0.1578947368421052,2024,0,1,6
7057,D063,HARD,Miami Grand Prix,2023,0,46,2,1.5533397994753764,15,0.3118431878423039,0.8036061035540643,0.2726064237571549,0.8070175438596491,0.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,2,3,0,2,9,0,0,0,0,5,1,0,0,0,0,46,32.0,92.983,0.3900000000000005,-15.867999999999997,0.8070175438596491,2023,0,2,15
413618,D005,HARD,United States Grand Prix,2023,0,28,3,-0.1152759003429443,10,1.0437315809637184,0.3791898739365389,0.0971092812701771,0.5,1.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,1,1,0,2,0,1,0,0,0,9,1,0,0,0,0,28,11.0,102.395,-0.0120000000000004,-19.873000000000005,0.5,2023,0,3,10
339277,D010,MEDIUM,Austrian Grand Prix,2024,0,19,1,0.6581492880101781,4,-2.020377225214347,-1.1115628381426927,-1.4360338863247444,0.2435897435897435,13.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,1,7,0,5,1,0,5,8,0,0,0,0,19,19.0,71.94,-15.084999999999994,-85.82200000000033,0.2435897435897435,2024,0,1,4
316506,D050,MEDIUM,Japanese Grand Prix,2025,0,20,1,0.7390374171012188,8,0.3952566573466407,-0.6948834005146912,-1.4458456131029829,0.2597402597402597,-2.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,3,9,0,9,0,0,6,8,0,0,0,0,20,20.0,93.967,-9.060000000000002,-86.50900000000003,0.2597402597402597,2025,0,1,8
77859,D106,MEDIUM,Dutch Grand Prix,2022,1,14,2,0.2066831319386423,11,-1.0375243753670205,-0.2134117505291288,-0.9123052643075296,0.1944444444444444,4.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,9,7,0,2,0,0,5,5,0,0,0,0,14,14.0,79.521,-2.0529999999999973,-55.45700000000001,0.1944444444444444,2022,1,2,11
428457,D374,HARD,Abu Dhabi Grand Prix,2023,0,48,2,1.3080850616663335,13,0.2932950045227022,-0.0914374499025238,0.1331274825195738,0.631578947368421,-2.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,8,2,0,2,9,0,0,0,0,9,1,0,0,0,0,48,28.0,92.767,-0.8359999999999985,-19.07400000000001,0.631578947368421,2023,0,2,13
147651,D197,HARD,Monaco Grand Prix,2024,0,31,2,1.4939849356781243,8,-0.7684533200777764,-0.1975781633023072,0.6708699663748441,0.4025974025974026,5.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,1,3,0,1,8,0,1,0,0,6,0,0,0,0,0,31,31.0,81.884,-1.847999999999999,-6.748000000000005,0.4025974025974026,2024,0,2,8
24430,D294,SOFT,Bahrain Grand Prix,2023,0,51,4,-0.4970105966628916,15,0.6580009924109591,0.5420906305682865,-0.3437156315540873,0.9107142857142856,0.0,0,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,1,5,0,8,0,0,7,9,0,0,0,0,3,3,0,0,0,0,51,8.0,97.208,0.0249999999999914,-33.929,0.9107142857142856,2023,0,4,15
251822,D300,HARD,Abu Dhabi Grand Prix,2023,0,51,3,0.8173784704224486,13,0.7146161287978585,0.526416867571128,0.063954793396265,0.8793103448275862,0.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,5,0,1,2,0,7,9,0,0,0,0,0,2,0,0,0,0,51,21.0,97.936,0.0030000000000001,-20.131,0.8793103448275862,2023,0,3,13
64796,RED,HARD,Monaco Grand Prix,2025,0,33,1,1.6114987357558097,13,-1.237929291230975,-0.1445706228626728,0.0250528140801671,0.4342105263157895,0.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,3,3,0,7,7,0,1,0,0,0,2,0,0,0,0,33,33.0,77.848,-1.0360000000000014,-20.86099999999999,0.4342105263157895,2025,0,1,13
167459,DIR,MEDIUM,Spanish Grand Prix,2024,1,20,2,-0.4970105966628916,18,-0.7982958313093951,-0.5524111348244929,-0.5251118833315043,0.2597402597402597,1.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,8,0,0,1,8,0,7,0,0,0,4,0,0,0,0,20,8.0,81.615,-7.259,-40.56500000000001,0.2597402597402597,2024,1,2,18
125103,D082,MEDIUM,Chinese Grand Prix,2025,0,7,1,-0.6431877801542878,14,0.8234723693784823,0.526416867571128,1.885030146435411,0.0921052631578947,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,9,9,0,0,0,0,9,9,0,0,0,0,7,7.0,99.367,0.0030000000000001,99.267,0.0921052631578947,2025,0,1,14
256596,D127,HARD,Canadian Grand Prix,2022,0,22,2,-0.1152759003429443,3,-1.2268068049569176,-1.904432896478217,1.333844424864418,0.3055555555555556,-1.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,1,1,0,7,7,0,3,3,0,0,1,0,0,0,0,22,11.0,77.939,-33.815,10.477000000000018,0.3055555555555556,2022,0,2,3
131626,D063,MEDIUM,Hungarian Grand Prix,2025,0,14,1,0.2066831319386423,9,-0.6791185254145273,1.3601383865764376,-1.5561160549693986,0.1818181818181818,-6.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,2,8,0,1,1,0,7,9,0,0,0,0,14,14.0,82.7,11.788000000000013,-97.34800000000004,0.1818181818181818,2025,0,1,9
335884,LIU,MEDIUM,Italian Grand Prix,2023,0,7,1,-0.2345619989582462,11,-0.2853681341838538,0.3494830060346985,0.6603295426769761,0.1372549019607843,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,0,1,0,6,8,0,0,0,0,6,0,0,0,0,0,7,10.0,86.5,-0.0379999999999967,-6.863,0.1372549019607843,2023,0,1,11
182670,COL,HARD,Japanese Grand Prix,2024,1,23,3,-1.6638617780120428,8,0.30858635815378,-0.3335034987140811,0.816178335062915,0.3285714285714285,1.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,3,2,0,2,0,0,2,9,0,4,0,0,4,0,0,0,0,0,23,2.0,92.945,-4.067000000000007,-4.6200000000000045,0.3285714285714285,2024,1,3,8
425655,D148,MEDIUM,Singapore Grand Prix,2024,0,5,1,-0.9773263203704556,1,0.7277920080018526,-0.606260952100381,-0.9037999313571649,0.0641025641025641,3.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,8,9,0,7,0,0,5,5,0,0,0,0,5,5.0,98.107,-7.933000000000007,-55.18299999999995,0.0641025641025641,2024,0,1,1
277717,D102,MEDIUM,Pre-Season Testing,2023,0,4,1,-1.1733167020552364,9,0.4671464589389208,0.8115148272122416,0.6908358523835898,0.0769230769230769,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,4,9,0,0,0,0,6,0,0,0,0,0,4,4.0,94.832,0.5019999999999953,-6.194000000000003,0.0769230769230769,2023,0,1,9
178044,D153,HARD,Monaco Grand Prix,2024,0,18,2,0.6581492880101781,8,-0.8741685414848817,-1.5164921509452611,0.6970591686611375,0.2337662337662337,4.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,9,1,0,0,8,0,1,2,0,6,0,0,0,0,0,18,19.0,80.939,-21.694000000000003,-6.099000000000004,0.2337662337662337,2024,0,2,8
3693,D061,HARD,Hungarian Grand Prix,2023,0,50,3,0.7390374171012188,2,-0.5855870098368605,0.6611618742897374,0.2313010129056531,0.7142857142857143,0.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,0,2,0,3,8,0,0,0,0,6,1,0,0,0,0,50,20.0,83.572,0.0919999999999987,-16.976,0.7142857142857143,2023,0,3,2
1338,SUT,MEDIUM,Pre-Season Testing,2022,0,6,2,-0.8022123953990098,6,0.5506464973943045,0.4584256785847651,1.1694006645176926,0.0833333333333333,3.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,5,9,0,0,0,0,0,0,0,0,0,0,6,6.0,95.857,0.0,0.0,0.0833333333333333,2022,0,2,6
360490,D192,HARD,Austrian Grand Prix,2025,1,54,3,0.5744974091154106,14,-2.2690462972577263,-0.7282403553007382,0.3487959426093384,0.7105263157894737,3.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,8,1,0,0,7,0,9,0,0,3,1,0,0,0,0,54,18.0,70.246,-9.631,-13.37599999999999,0.7105263157894737,2025,1,3,14
