id,PitNextLap
593055,0.0004940004
593056,0.09746285
593057,0.00012214955
593058,0.0047526956
593059,0.9597365
593060,0.011944802
593061,0.10981932
593062,0.005282258
593063,0.0150188105
593064,0.00908232
593065,0.0016006283
593066,0.004637433
593067,0.0023343416
593068,0.04384029
593069,0.0013027001
593070,0.003930205
593071,0.7866493
593072,0.06258411
593073,0.00046088788
593074,0.058276627
593075,0.020884864
593076,0.6871515
593077,0.004364261
593078,0.0019494235
593079,0.8917857
593080,0.007836817
593081,0.27214688
593082,0.0977772
593083,0.0010153943
593084,0.07659537
593085,0.030003892
593086,0.002001676
593087,0.09509982
593088,0.1327293
593089,0.08324833
593090,0.001765524
593091,0.5615962
593092,0.21780337
593093,0.3028327
593094,0.001867725
593095,0.051476743
593096,0.00035829347
593097,0.00081167254
593098,0.00078615086
593099,0.71933377
593100,0.0015074465
593101,0.0009567934
593102,0.0032094487
593103,0.010295141
593104,0.0017719275
593105,0.36320063
593106,0.9721214
593107,0.0014257724
593108,0.28613365
593109,0.025316246
593110,0.0035417073
593111,0.0044016233
593112,0.022840813
593113,0.003369732
593114,0.77520293
593115,0.001010043
593116,0.11190283
593117,0.00085111574
593118,0.021839188
593119,0.003434831
593120,0.0018082778
593121,0.0008977306
593122,0.029960787
593123,0.016678266
593124,0.8047518
593125,0.67247564
593126,0.69565153
593127,0.00070101063
593128,0.032300394
593129,0.27653575
593130,0.31910384
593131,0.08622884
593132,0.76307476
593133,0.7343999
593134,0.053073086
593135,0.00085347827
593136,0.033098
593137,0.5583341
593138,0.0044581825
593139,0.00035299273
593140,0.0003256829
593141,0.023631085
593142,0.70263445
593143,0.8211937
593144,0.01528727
593145,0.0005388799
593146,0.051615976
593147,0.4799404
593148,0.60941505
593149,0.04028569
593150,0.09094838
593151,0.0009336291
593152,0.00054237904
593153,0.42386118
593154,0.034160975
593155,0.0012497951
593156,0.08885658
593157,0.042027786
593158,0.3127036
593159,0.00028198166
593160,0.025382822
593161,0.011090842
593162,0.64280677
593163,0.1304212
593164,0.00011936809
593165,0.00067543844
593166,0.10668564
593167,0.006190669
593168,0.00047973995
593169,0.0014341589
593170,0.8241811
593171,0.0029221338
593172,0.0047055646
593173,0.0144746695
593174,0.6129671
593175,0.43759322
593176,0.00046569135
593177,0.03198227
593178,0.005711236
593179,0.20462239
593180,0.004639007
593181,0.40788442
593182,0.07450856
593183,0.00027576825
593184,0.006944186
593185,0.006159244
593186,0.34288725
593187,0.5530339
593188,0.005650183
593189,0.00068253087
593190,0.001342638
593191,0.008507364
593192,0.78596616
593193,0.00053498393
593194,0.9830862
593195,0.017182691
593196,0.0012906614
593197,0.010513861
593198,0.082899734
593199,0.31275788
593200,0.023312114
593201,0.0021855503
593202,0.0077280058
593203,0.0026194917
593204,0.7490877
593205,0.00096071395
593206,0.00032625033
593207,0.000428267
593208,0.007059596
593209,0.013887156
593210,0.59980243
593211,0.0008059319
593212,0.25681606
593213,0.9643662
593214,0.9674763
593215,0.009681488
593216,0.16590914
593217,0.001371938
593218,0.0025766545
593219,0.005942821
593220,0.0008336814
593221,0.011527302
593222,0.0011723858
593223,0.0049624005
593224,0.94358635
593225,0.009531921
593226,0.00021883863
593227,0.0003288682
593228,0.0026440911
593229,0.0048026205
593230,0.004744468
593231,0.0009415765
593232,0.20407513
593233,0.0025763395
593234,0.008775471
593235,0.006553117
593236,0.08031902
593237,0.0791366
593238,0.0025578204
593239,0.19780299
593240,0.0022489426
593241,0.7517338
593242,0.02120043
593243,0.753989
593244,0.002875883
593245,0.34968215
593246,0.2377581
593247,0.00068874325
593248,0.0012554516
593249,0.5636679
593250,0.0020730095
593251,0.50226486
593252,0.00032237044
593253,0.7094307
593254,0.004666759
593255,0.055425096
593256,0.078706585
593257,0.09855456
593258,0.0048003537
593259,0.0039016218
593260,0.4659921
593261,0.025843712
593262,0.00088180526
593263,0.9686572
593264,0.0077120573
593265,0.00545671
593266,0.18015003
593267,0.0012499373
593268,0.0876687
593269,0.0017304404
593270,0.0010723824
593271,0.02715961
593272,0.72547317
593273,0.0006999306
593274,0.6319225
593275,0.00113246
593276,0.90224874
593277,0.0009545757
593278,0.94024473
593279,0.002901066
593280,0.00034592763
593281,0.11897324
593282,0.012533071
593283,0.00096715405
593284,0.085228086
593285,0.52769864
593286,0.05618131
593287,0.029731179
593288,0.035496622
593289,0.0081009
593290,0.68579143
593291,0.0004099823
593292,0.9528046
593293,0.9234298
593294,0.9838373
593295,0.0048439316
593296,0.11409923
593297,0.29360664
593298,0.001115333
593299,0.17135254
593300,0.94391197
593301,0.00090285006
593302,0.00038611385
593303,0.0006654477
593304,0.00041052906
593305,0.18646213
593306,0.0058822394
593307,0.0016412422
593308,0.1266504
593309,0.015589888
593310,0.001105929
593311,0.0017281626
593312,0.32944468
593313,0.007695294
593314,0.0009941311
593315,0.0022660303
593316,0.28291658
593317,0.5843869
593318,0.005410994
593319,0.00035417103
593320,0.0030443033
593321,0.73826003
593322,0.0065551787
593323,0.0008387335
593324,0.0019459281
593325,0.36746797
593326,0.077227265
593327,0.057089943
593328,0.00061121886
593329,0.0007844084
593330,0.0004955976
593331,0.0027639817
593332,0.0013629431
593333,0.0019390833
593334,0.114408374
593335,0.33506507
593336,0.0010505784
593337,0.0024726572
593338,0.0046551186
593339,0.00027125934
593340,0.016694767
593341,0.7254555
593342,0.93560225
593343,0.00016029405
593344,0.6137376
593345,0.00039761222
593346,0.075768724
593347,0.0024387364
593348,0.00054400554
593349,0.2135265
593350,0.009348406
593351,0.9349015
593352,0.002690185
593353,0.00061531906
593354,0.010227955
593355,0.19678569
593356,0.0039057322
593357,0.9904349
593358,0.0004771572
593359,0.97172236
593360,0.0003207866
593361,0.00047709764
593362,0.0016913362
593363,0.0029142865
593364,0.050921667
593365,0.009966284
593366,0.32510713
593367,0.9666872
593368,0.017822428
593369,0.006292045
593370,4.272913e-05
593371,0.0020616571
593372,0.7301575
593373,0.36835113
593374,0.5033172
593375,0.7652325
593376,0.97639
593377,0.0042092316
593378,0.18367872
593379,0.0015481706
593380,0.3987707
593381,0.1346751
593382,0.111214325
593383,0.013867802
593384,0.0011088025
593385,0.64762276
593386,0.0012801534
593387,0.08611141
593388,0.2092974
593389,0.011147198
593390,0.5407692
593391,0.8677388
593392,0.09177701
593393,0.023253478
593394,0.0011066276
593395,0.42519292
593396,0.6746291
593397,0.0026566982
593398,0.6408521
593399,0.008961449
593400,0.008363585
593401,0.0039688265
593402,0.00025238155
593403,0.03943178
593404,0.12357073
593405,0.0027696022
593406,0.0142843705
593407,0.0002811331
593408,0.3972735
593409,0.00028235826
593410,0.7674499
593411,0.00892638
593412,0.0094234
593413,0.30987483
593414,0.74873036
593415,0.047828976
593416,0.021303605
593417,0.00046112033
593418,0.02289265
593419,0.018260766
593420,0.055032898
593421,0.06099185
593422,0.27090833
593423,0.019684376
593424,0.0045893285
593425,0.6665008
593426,0.0019446719
593427,0.12129339
593428,0.025095468
593429,0.00951296
593430,0.001295879
593431,0.0014077238
593432,0.88215864
593433,0.95537424
593434,0.011930724
593435,0.002702744
593436,0.0003739136
593437,0.6697934
593438,0.0012933415
593439,0.008969537
593440,0.0027558526
593441,0.00024316375
593442,0.0009687043
593443,0.0027142277
593444,0.0030441412
593445,0.84710866
593446,0.13469867
593447,0.00079850585
593448,0.74961936
593449,0.8121803
593450,0.036509957
593451,0.032621857
593452,0.0012641348
593453,0.0036498813
593454,0.0023223625
593455,0.0007506397
593456,0.029960942
593457,0.023053313
593458,0.001838498
593459,0.014515218
593460,0.023924058
593461,0.12730737
593462,0.15907076
593463,0.0101339845
593464,0.072817296
593465,0.106100984
593466,0.004915217
593467,0.29589948
593468,0.042415574
593469,0.5856895
593470,0.88117516
593471,0.0070799743
593472,0.6266791
593473,0.87175643
593474,0.0021944249
593475,0.006180091
593476,0.18620142
593477,0.00047589492
593478,0.036205675
593479,0.04585943
593480,0.5691316
593481,0.00079550437
593482,0.0077272933
593483,0.0010883056
593484,0.003404026
593485,0.43045956
593486,0.7544792
593487,0.81389505
593488,0.0023467434
593489,0.002550073
593490,0.015475521
593491,0.005982575
593492,0.041206077
593493,0.0010013197
593494,0.32525733
593495,0.9767054
593496,0.029372673
593497,0.00021719934
593498,0.018134372
593499,0.0084772995
593500,0.0039104377
593501,0.00050168857
593502,0.0009378117
593503,0.0420038
593504,0.0028851647
593505,0.00037642682
593506,0.0033646787
593507,0.002348336
593508,0.039152578
593509,0.07489808
593510,0.00069711567
593511,0.9002503
593512,0.034012184
593513,0.004902155
593514,0.94822747
593515,6.5998625e-05
593516,0.7103966
593517,0.0010578018
593518,0.00452726
593519,0.010397078
593520,0.12296031
593521,0.0030978217
593522,0.022587985
593523,0.0007054903
593524,0.0019324098
593525,0.941827
593526,0.0018817739
593527,0.1195011
593528,0.005705926
593529,0.0033060026
593530,0.90050566
593531,0.76158684
593532,0.93036354
593533,0.0007683296
593534,0.0021232541
593535,0.5062738
593536,0.00045666602
593537,0.619689
593538,0.66801
593539,0.083604544
593540,0.00455948
593541,0.24200487
593542,0.7049126
593543,0.0049087447
593544,0.012065312
593545,0.91441566
593546,0.3484333
593547,0.0003379564
593548,0.050313737
593549,0.5173145
593550,0.007075232
593551,0.00066800584
593552,0.006856374
593553,0.3904749
593554,0.0073031685
593555,0.0016002633
593556,0.11783481
593557,0.17668338
593558,0.33447844
593559,0.601948
593560,0.0047148797
593561,0.47937137
593562,0.0006876742
593563,0.004111071
593564,0.42698225
593565,0.0026819792
593566,0.79559445
593567,0.008107098
593568,0.41832936
593569,0.001032264
593570,0.0005428391
593571,0.0014887544
593572,0.003553088
593573,0.0034554768
593574,0.7198274
593575,0.0059692515
593576,0.19296578
593577,0.7138723
593578,0.15364762
593579,0.10408726
593580,0.5598596
593581,0.028694319
593582,0.011126781
593583,0.0010450359
593584,0.0007150961
593585,0.006576805
593586,0.004465687
593587,0.017812038
593588,0.0043371404
593589,0.0003708993
593590,0.026854567
593591,0.010868894
593592,0.0007357835
593593,0.0068377582
593594,0.0039969017
593595,0.0006531155
593596,0.02393006
593597,0.90249306
593598,0.009666126
593599,0.007108968
593600,0.0012605109
593601,0.15923655
593602,0.788244
593603,0.0018947428
593604,0.0047671665
593605,0.0051828343
593606,0.00091358204
593607,0.0044541676
593608,0.0026367917
593609,0.0038470966
593610,0.0035986206
593611,0.1318279
593612,0.18582144
593613,0.0051939636
593614,0.028897919
593615,0.024419729
593616,0.009899765
593617,0.012103066
593618,0.0041005444
593619,0.0128374295
593620,0.9503628
593621,0.0024801688
593622,0.92996347
593623,0.67931044
593624,0.0032513263
593625,0.38583288
593626,0.036640834
593627,0.011404278
593628,0.209889
593629,0.00052689627
593630,0.832702
593631,0.023111107
593632,0.020253465
593633,0.0030911022
593634,0.23927663
593635,0.0059493487
593636,0.2859585
593637,0.0026922352
593638,0.0027256373
593639,0.00069780624
593640,0.0020004152
593641,0.004542227
593642,0.15582249
593643,0.5791678
593644,0.05222708
593645,0.55171454
593646,0.0508814
593647,0.6772406
593648,0.00093667227
593649,0.0007141274
593650,0.7066959
593651,0.5884723
593652,0.015468446
593653,0.52044773
593654,0.00040700703
593655,0.000986658
593656,0.09770262
593657,0.0077497014
593658,0.024646932
593659,0.07644737
593660,0.039344855
593661,0.031749547
593662,0.01981149
593663,0.6481044
593664,0.023246488
593665,0.0017774547
593666,0.0031531535
593667,0.8506828
593668,0.4215006
593669,0.00092987914
593670,0.0029132462
593671,0.00058882986
593672,0.017221846
593673,0.0013286732
593674,0.28307575
593675,0.6708331
593676,0.0047839913
593677,0.00041259432
593678,0.05844579
593679,0.025718605
593680,0.22359705
593681,0.0007754084
593682,0.4001379
593683,0.00049614965
593684,0.0027202324
593685,0.861874
593686,0.0023345684
593687,0.08151124
593688,0.011546073
593689,0.0019491536
593690,0.0011257291
593691,0.9347507
593692,0.18145274
593693,0.5573141
593694,0.0030327733
593695,0.024695892
593696,0.5702059
593697,0.015128518
593698,0.009462789
593699,0.009633716
593700,0.032672524
593701,0.0012679936
593702,0.0010215553
593703,0.16576754
593704,0.04837243
593705,0.003398831
593706,0.0015317812
593707,0.00046511
593708,0.0015329587
593709,0.17335296
593710,0.023511056
593711,0.005162248
593712,0.0003750914
593713,0.00061538536
593714,0.025999153
593715,0.00028484312
593716,0.00038348694
593717,0.004476605
593718,0.015027701
593719,0.0018605012
593720,0.8789359
593721,0.60846335
593722,0.1342938
593723,0.32059783
593724,0.009996691
593725,0.0010701062
593726,0.90427446
593727,0.7197996
593728,0.8724612
593729,0.00064607
593730,0.6673915
593731,0.023133866
593732,0.00026255654
593733,0.013826792
593734,0.0047983904
593735,0.38882568
593736,0.12083423
593737,0.0115631465
593738,0.0006466786
593739,0.00044110717
593740,0.00033675018
593741,0.21840133
593742,0.24946477
593743,0.00064409216
593744,0.36623487
593745,0.035868153
593746,0.4712408
593747,0.0027083599
593748,0.0012149429
593749,0.00081134116
593750,0.50337905
593751,0.0017060196
593752,0.012856816
593753,0.471774
593754,0.0106596695
593755,0.00019953308
593756,0.0057421145
593757,0.008223768
593758,0.017890824
593759,0.002852682
593760,0.53943783
593761,0.0010694946
593762,0.69611746
593763,0.0010368208
593764,0.0017440567
593765,0.0003882554
593766,0.0020104675
593767,0.8187568
593768,0.21627156
593769,0.0032737355
593770,0.010110354
593771,0.00029609964
593772,0.048158735
593773,0.0006609471
593774,0.08451701
593775,0.00082846347
593776,0.00020704813
593777,0.00039809276
593778,0.00461233
593779,0.08511131
593780,0.11256051
593781,0.38501698
593782,0.043900184
593783,0.0006080113
593784,0.0030105826
593785,0.07633212
593786,0.017974323
593787,0.94401383
593788,0.008739558
593789,0.0100408355
593790,0.83621866
593791,0.0012241668
593792,0.7392445
593793,0.14107923
593794,0.0019209216
593795,0.013721842
593796,0.29476443
593797,0.19306515
593798,0.0024647124
593799,0.00046650774
593800,0.022524303
593801,0.15085725
593802,0.27064568
593803,0.048419766
593804,0.00032566985
593805,0.0013326545
593806,0.00029490906
593807,0.13046873
593808,0.0004963389
593809,0.043480627
593810,0.75839865
593811,0.79509264
593812,0.0030705726
593813,0.02213515
593814,0.00019066858
593815,0.0025693022
593816,0.0019169699
593817,0.000989591
593818,0.9018651
593819,0.00027007845
593820,0.040085092
593821,0.01207491
593822,0.063623644
593823,0.00069425226
593824,0.12007051
593825,0.19731557
593826,0.37091914
593827,0.0049642893
593828,0.4935345
593829,0.002460115
593830,0.018177953
593831,0.008007856
593832,0.0005538553
593833,0.007892239
593834,0.03514677
593835,0.8473551
593836,0.0065191383
593837,0.013359422
593838,0.73618114
593839,0.36794084
593840,0.8347819
593841,0.00024007543
593842,0.9669303
593843,0.0022666557
593844,0.0035704363
593845,0.3844135
593846,0.013585996
593847,0.8760481
593848,0.007917192
593849,0.164174
593850,0.0028869924
593851,0.0064901323
593852,0.6720915
593853,0.38415435
593854,0.030729014
593855,0.39335278
593856,0.767816
593857,0.0036591787
593858,0.0026522295
593859,0.0065368335
593860,0.74860525
593861,0.018608566
593862,0.011921014
593863,0.0029358992
593864,0.0032337615
593865,0.13761723
593866,0.00017107232
593867,0.678047
593868,0.18384783
593869,0.0060967244
593870,0.9712441
593871,0.0059361095
593872,0.0041966187
593873,0.0003680575
593874,0.6577372
593875,0.0031344008
593876,0.033818215
593877,0.5953647
593878,0.040694464
593879,0.00084864534
593880,0.0030670029
593881,0.009754948
593882,0.8952498
593883,0.2542638
593884,0.0004820771
593885,0.015821265
593886,0.04388901
593887,0.0007425514
593888,0.0014116963
593889,0.006408025
593890,0.020675078
593891,0.04321126
593892,0.085632056
593893,0.0044584726
593894,0.0020663745
593895,0.001144166
593896,0.34605807
593897,0.37791765
593898,0.23034279
593899,0.002794322
593900,0.008748278
593901,0.0023853728
593902,0.29042286
593903,0.029107893
593904,0.0064863577
593905,0.11735132
593906,0.00023530671
593907,0.0011920297
593908,0.0054612737
593909,0.66537374
593910,0.0020431303
593911,0.7330321
593912,0.347878
593913,0.00075045123
593914,0.00039967042
593915,0.016575221
593916,0.15615426
593917,0.0018145061
593918,0.43115577
593919,8.967669e-05
593920,0.040533468
593921,0.0055959392
593922,0.018122498
593923,0.016716981
593924,0.00011867827
593925,0.91223156
593926,0.008300001
593927,0.9612886
593928,0.96606064
593929,0.0005736276
593930,0.000615784
593931,0.4550798
593932,0.9264321
593933,0.0043622144
593934,0.033594992
593935,0.002035399
593936,0.00058170565
593937,0.23921753
593938,0.10882901
593939,0.0023360993
