Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
KVY,MEDIUM,Japanese Grand Prix,2025,0,1,1,1.0,12,105.957,-5.948999999999998,-24.14200000000001,0.0131578947368421,-4.0,0
D061,HARD,Belgian Grand Prix,2024,1,34,3,2.0,16,124.571,38.168000000000006,-11.941000000000004,0.4473684210526316,2.0,0
KLE,MEDIUM,Saudi Arabian Grand Prix,2022,0,9,1,9.0,7,94.962,-4.292000000000002,-16.15900000000002,0.125,-4.0,0
D257,HARD,Miami Grand Prix,2023,0,7,1,7.0,18,93.856,-0.3470000000000084,-12.072000000000005,0.1228070175438596,0.0,0
D124,SOFT,Dutch Grand Prix,2022,0,10,1,10.0,17,79.147,-41.56899999999999,21.52200000000002,0.1388888888888889,-11.0,0
D040,MEDIUM,Mexico City Grand Prix,2024,0,12,1,12.0,10,84.766,-14.923000000000002,-94.003,0.1714285714285714,2.0,0
STR,MEDIUM,United States Grand Prix,2025,0,39,2,12.0,12,99.619,-14.905,-32.20400000000001,0.5131578947368421,8.0,0
D028,HARD,Saudi Arabian Grand Prix,2025,1,15,2,3.0,19,96.519,-2.038999999999988,-24.63799999999999,0.1948051948051948,-3.0,0
BRA,MEDIUM,Spanish Grand Prix,2025,1,17,2,8.0,20,81.947,-13.552999999999995,-27.948,0.2236842105263158,0.0,0
PIA,HARD,Austrian Grand Prix,2025,1,34,2,10.0,2,69.196,-6.126999999999995,-231.05700000000004,0.4358974358974359,2.0,0
NOR,MEDIUM,Emilia Romagna Grand Prix,2025,0,2,1,2.0,4,81.819,0.0,-5.730000000000004,0.0256410256410256,4.0,0
D166,MEDIUM,Abu Dhabi Grand Prix,2023,0,16,1,16.0,2,90.837,-0.152000000000001,-3.903999999999997,0.2758620689655172,0.0,0
VIL,SOFT,British Grand Prix,2022,1,44,4,6.0,12,93.941,-24.556,-40.423,0.6197183098591549,1.0,0
ZON,HARD,Qatar Grand Prix,2024,0,48,4,16.0,2,83.852,0.0490000000000065,20.468000000000018,0.6153846153846154,0.0,0
D114,MEDIUM,Singapore Grand Prix,2025,1,23,1,23.0,12,98.274,-8.903999999999996,94.957,0.3026315789473684,-7.0,0
MAS,MEDIUM,Las Vegas Grand Prix,2023,0,16,1,16.0,9,100.974,-0.1329999999999955,-5.329000000000008,0.32,0.0,0
KEN,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,1,1,1.0,6,113.922,-48.094,-28.364000000000004,0.0138888888888888,1.0,0
D011,HARD,Bahrain Grand Prix,2025,1,28,3,7.0,8,96.856,-1.9470000000000027,4.489999999999995,0.358974358974359,1.0,0
D256,MEDIUM,Austrian Grand Prix,2024,0,6,1,6.0,9,71.829,-8.848000000000013,-30.03700000000001,0.0779220779220779,2.0,0
D368,MEDIUM,British Grand Prix,2023,0,26,1,26.0,1,92.599,-0.1949999999999931,-4.9140000000000015,0.5,0.0,0
D048,MEDIUM,Japanese Grand Prix,2025,0,17,1,17.0,1,93.498,-5.039999999999992,107.87300000000003,0.2179487179487179,5.0,0
KVY,MEDIUM,Singapore Grand Prix,2022,0,42,3,12.0,5,113.587,30.006,39.51100000000001,0.5833333333333334,8.0,0
MEL,MEDIUM,Australian Grand Prix,2022,1,10,1,10.0,7,85.836,14.739000000000004,-51.47200000000001,0.1388888888888889,11.0,0
D024,MEDIUM,Italian Grand Prix,2022,0,9,1,9.0,19,132.717,31.811,-8.761999999999986,0.125,-9.0,0
LEC,MEDIUM,United States Grand Prix,2023,0,10,1,10.0,3,103.03,0.2729999999999961,-0.4519999999999982,0.1785714285714285,0.0,0
D157,MEDIUM,Canadian Grand Prix,2022,0,11,1,11.0,4,78.167,-31.001999999999995,18.77499999999999,0.1527777777777778,3.0,0
SPE,SOFT,São Paulo Grand Prix,2023,0,38,5,10.0,13,76.179,-0.0769999999999981,-20.161999999999992,0.5428571428571428,0.0,0
RUS,MEDIUM,Belgian Grand Prix,2022,0,18,1,18.0,3,117.168,3.4920000000000044,21.451,0.25,-1.0,1
D053,HARD,Australian Grand Prix,2024,0,29,3,10.0,15,83.996,-14.899,-37.879000000000005,0.4084507042253521,-1.0,0
DRA,HARD,Hungarian Grand Prix,2024,1,9,2,6.0,17,89.985,14.589,-19.973,0.1267605633802817,-3.0,1
RUS,HARD,Pre-Season Test,2022,0,53,3,17.0,5,101.911,0.338000000000008,-82.24899999999998,0.7361111111111112,0.0,0
HAM,MEDIUM,Pre-Season Testing,2023,0,8,1,8.0,7,93.483,0.1550000000000011,-7.180999999999997,0.1538461538461538,0.0,0
D122,MEDIUM,Bahrain Grand Prix,2025,1,26,2,15.0,18,98.823,-0.8689999999999998,-32.67800000000001,0.3421052631578947,-1.0,1
CAN,HARD,Abu Dhabi Grand Prix,2025,0,22,2,15.0,14,89.064,2.777999999999992,-19.306,0.2894736842105263,1.0,1
KAR,MEDIUM,Miami Grand Prix,2024,0,6,1,6.0,14,94.456,-14.971999999999994,-32.08700000000046,0.0779220779220779,0.0,0
D012,HARD,Italian Grand Prix,2023,0,37,2,27.0,11,87.08,-0.2229999999999989,-20.429,0.7254901960784313,0.0,0
BRU,SOFT,São Paulo Grand Prix,2023,0,7,3,7.0,3,77.924,-0.1469999999999913,-5.867999999999995,0.1,0.0,0
D034,MEDIUM,Las Vegas Grand Prix,2025,0,5,1,5.0,4,99.715,14.332999999999998,120.318,0.0641025641025641,-1.0,0
D071,MEDIUM,Hungarian Grand Prix,2022,0,19,2,11.0,14,86.201,-8.634,16.914,0.2638888888888889,-1.0,1
ARN,MEDIUM,Hungarian Grand Prix,2022,0,12,2,4.0,17,84.813,-14.926999999999992,-50.975,0.1666666666666666,-1.0,0
D083,SOFT,Pre-Season Testing,2023,0,44,3,14.0,17,92.5,0.1440000000000054,-52.849,0.8461538461538461,0.0,0
HAD,MEDIUM,Austrian Grand Prix,2025,0,15,2,13.0,12,72.527,-5.003,-31.462000000000003,0.1948051948051948,8.0,1
VIS,MEDIUM,Pre-Season Testing,2025,0,16,1,16.0,11,99.987,1.215999999999994,24.432000000000016,0.2105263157894736,-6.0,0
D007,MEDIUM,Pre-Season Testing,2024,0,16,1,16.0,16,98.725,12.331000000000005,-81.112,0.2253521126760563,-9.0,0
ALB,HARD,Australian Grand Prix,2022,0,29,1,29.0,10,84.946,-0.1820000000000021,97.408,0.4027777777777778,6.0,0
NIE,MEDIUM,Mexico City Grand Prix,2023,0,3,1,3.0,17,86.74,-43.69000000000001,-43.69000000000001,0.0422535211267605,-1.0,0
D124,MEDIUM,British Grand Prix,2023,0,10,1,10.0,5,93.937,0.0060000000000002,-5.212000000000003,0.1923076923076923,0.0,0
ZHO,SOFT,Hungarian Grand Prix,2022,0,56,3,5.0,18,82.491,12.355999999999996,-111.14600000000002,0.7777777777777778,-2.0,0
ROB,MEDIUM,Japanese Grand Prix,2025,0,1,1,1.0,6,97.531,-8.317999999999998,-8.320999999999998,0.0133333333333333,-2.0,0
D145,HARD,Singapore Grand Prix,2023,0,24,2,9.0,1,99.454,-1.061000000000007,-2.914000000000001,0.3870967741935484,0.0,0
SAT,INTERMEDIATE,São Paulo Grand Prix,2024,0,53,2,25.0,6,82.583,1.4080000000000013,-38.931,0.7464788732394366,-5.0,0
BER,SOFT,British Grand Prix,2023,0,50,2,20.0,7,91.559,-0.0689999999999884,-55.875,0.9615384615384616,0.0,0
D072,SOFT,Bahrain Grand Prix,2024,0,1,1,1.0,20,100.499,-4.843000000000004,-13.674000000000008,0.0131578947368421,-8.0,0
ERI,MEDIUM,Belgian Grand Prix,2024,0,6,1,6.0,12,110.057,-16.924999999999997,-14.709999999999797,0.0789473684210526,-4.0,0
MAL,MEDIUM,United States Grand Prix,2025,0,3,1,3.0,17,99.641,3.591000000000008,-10.854999999999976,0.04,-13.0,0
SEN,MEDIUM,United States Grand Prix,2024,0,13,1,13.0,11,101.766,2.578000000000003,-34.899999999995,0.1710526315789473,4.0,0
D292,HARD,Spanish Grand Prix,2024,0,50,3,21.0,18,83.016,-3.095999999999989,-9.809999999999988,0.6578947368421053,-2.0,0
SUT,INTERMEDIATE,São Paulo Grand Prix,2024,1,35,2,4.0,14,87.415,-0.5,-0.9059999999999916,0.4605263157894737,-1.0,0
D247,MEDIUM,Abu Dhabi Grand Prix,2023,0,3,1,3.0,16,91.543,-1.1789999999999878,-7.359999999999999,0.0517241379310344,1.0,0
CEL,MEDIUM,Miami Grand Prix,2024,0,2,1,2.0,2,92.936,-10.120999999999997,-41.423,0.028169014084507,1.0,0
ARN,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,19,76.875,-4.447000000000003,-53.66400000000017,0.0779220779220779,-10.0,0
RIC,MEDIUM,French Grand Prix,2022,0,16,1,16.0,9,100.747,21.238,-74.634,0.2222222222222222,0.0,0
WIL,MEDIUM,Spanish Grand Prix,2022,1,29,3,2.0,16,91.819,4.587000000000003,-4.423000000000016,0.4084507042253521,-3.0,0
KVY,HARD,Miami Grand Prix,2025,1,34,2,3.0,12,92.456,-6.782999999999987,-17.37599999999999,0.4473684210526316,4.0,0
D226,MEDIUM,Canadian Grand Prix,2023,0,26,1,26.0,4,76.878,-0.0919999999999987,-12.048000000000002,0.3333333333333333,0.0,0
D084,MEDIUM,Las Vegas Grand Prix,2024,1,1,1,1.0,3,107.873,14.906000000000006,9.393,0.0128205128205128,-2.0,0
STR,HARD,Miami Grand Prix,2022,0,6,1,8.0,18,96.941,-38.94,-36.97000000000001,0.0833333333333333,-6.0,0
SAI,SOFT,Mexico City Grand Prix,2025,0,19,2,5.0,19,81.69,-0.2999999999999971,-139.93500000000003,0.25,-2.0,1
D121,HARD,Austrian Grand Prix,2024,0,43,2,29.0,10,72.104,-8.739000000000004,-64.62800000000001,0.5657894736842105,5.0,1
GAS,MEDIUM,Qatar Grand Prix,2024,0,27,1,27.0,8,85.969,-3.6970000000000014,-75.5290000000002,0.3506493506493506,-2.0,0
KEN,MEDIUM,Austrian Grand Prix,2024,0,15,1,15.0,4,93.067,-8.659999999999997,-77.99400000000033,0.1923076923076923,8.0,0
HAM,HARD,Abu Dhabi Grand Prix,2023,0,48,3,31.0,2,88.976,0.0820000000000078,-19.876000000000005,0.8275862068965517,0.0,0
PAL,INTERMEDIATE,British Grand Prix,2025,0,36,2,24.0,11,102.975,31.459000000000003,-193.169,0.4736842105263157,9.0,0
OCO,MEDIUM,Saudi Arabian Grand Prix,2024,0,2,1,2.0,16,98.482,-0.6119999999999948,-30.826000000000008,0.028169014084507,0.0,0
D106,MEDIUM,Singapore Grand Prix,2024,0,2,1,2.0,13,98.416,-11.13600000000001,-6.224000000000004,0.0256410256410256,-8.0,0
WIL,MEDIUM,Qatar Grand Prix,2024,0,16,1,16.0,10,86.938,3.441999999999993,-51.812,0.2253521126760563,-6.0,0
PRO,MEDIUM,United States Grand Prix,2023,0,17,1,17.0,3,102.869,0.2169999999999987,-2.7680000000000007,0.3035714285714285,0.0,0
D086,MEDIUM,Hungarian Grand Prix,2024,0,1,1,1.0,4,114.593,-5.769999999999996,-25.601,0.0138888888888888,-2.0,0
MAG,HARD,Qatar Grand Prix,2024,0,46,4,19.0,10,85.823,2.885999999999996,-26.545,0.647887323943662,7.0,1
LIU,MEDIUM,Las Vegas Grand Prix,2025,1,26,3,4.0,17,97.824,-2.9369999999999976,-44.566,0.3611111111111111,-15.0,0
D021,MEDIUM,Japanese Grand Prix,2023,0,46,4,12.0,14,100.543,-0.0549999999999926,-20.922999999999988,0.8846153846153846,1.0,0
VET,MEDIUM,Dutch Grand Prix,2022,0,23,2,23.0,3,78.086,-37.752,-57.61999999999999,0.3066666666666666,11.0,1
ZHO,MEDIUM,Emilia Romagna Grand Prix,2022,0,58,2,40.0,15,81.398,-4.698999999999998,-15.075000000000015,0.8055555555555556,-4.0,1
D004,HARD,Emilia Romagna Grand Prix,2025,1,50,3,20.0,14,84.074,-21.082000000000008,-215.13700000000003,0.6944444444444444,-4.0,1
HAM,MEDIUM,British Grand Prix,2024,0,7,1,7.0,2,91.675,20.477000000000004,-50.70099999999991,0.0897435897435897,3.0,0
CEL,INTERMEDIATE,Canadian Grand Prix,2024,0,19,1,19.0,4,85.769,3.015000000000001,-38.53099999999979,0.2435897435897435,1.0,0
NOR,INTERMEDIATE,British Grand Prix,2025,1,13,2,2.0,3,109.605,12.152,-13.245999999999997,0.1666666666666666,7.0,0
ZHO,MEDIUM,Singapore Grand Prix,2023,0,32,3,12.0,16,100.576,-0.2020000000000124,-20.15700000000001,0.5161290322580645,0.0,0
FUJ,MEDIUM,Italian Grand Prix,2024,0,14,1,14.0,8,85.091,8.638999999999996,-76.00700000000019,0.1818181818181818,-4.0,0
D239,MEDIUM,British Grand Prix,2023,0,7,1,7.0,15,94.343,-0.0120000000000004,-7.935000000000002,0.1346153846153846,0.0,0
D267,MEDIUM,Qatar Grand Prix,2025,0,44,3,4.0,9,84.744,-16.787000000000006,-44.94200000000001,0.5641025641025641,-8.0,0
D073,MEDIUM,São Paulo Grand Prix,2023,0,42,2,21.0,5,76.767,-0.0820000000000078,-18.061000000000007,0.6,0.0,0
D124,MEDIUM,Belgian Grand Prix,2023,0,11,2,5.0,1,109.567,-0.9750000000000084,-13.275000000000006,0.25,0.0,0
D244,HARD,Abu Dhabi Grand Prix,2023,0,40,2,23.0,12,90.504,-0.0569999999999879,-21.543000000000006,0.7017543859649122,0.0,0
D018,MEDIUM,Chinese Grand Prix,2025,0,20,1,20.0,11,98.814,-0.9440000000000026,-74.109,0.2597402597402597,-5.0,0
D014,HARD,Chinese Grand Prix,2024,1,49,2,25.0,5,99.739,5.9739999999999895,-14.944999999999991,0.6282051282051282,0.0,0
ROB,HARD,Miami Grand Prix,2025,1,26,1,7.0,18,93.692,11.87599999999999,88.47599999999998,0.3421052631578947,-4.0,0
HEI,HARD,Spanish Grand Prix,2023,0,15,2,9.0,18,81.289,-0.0859999999999985,-21.081000000000003,0.2727272727272727,0.0,0
D112,HARD,Spanish Grand Prix,2023,0,28,2,10.0,13,78.827,-0.0499999999999971,-19.847,0.6363636363636364,0.0,0
ZHO,MEDIUM,Hungarian Grand Prix,2022,0,26,1,26.0,8,86.261,1.191999999999993,8.229000000000013,0.3611111111111111,5.0,0
LAW,MEDIUM,United States Grand Prix,2025,0,30,1,30.0,10,101.587,3.2460000000000093,-79.02500000000002,0.3896103896103896,-2.0,0
D044,MEDIUM,Italian Grand Prix,2022,0,21,1,21.0,5,86.738,1.746000000000009,-87.004,0.2916666666666667,1.0,0
TOD,MEDIUM,Monaco Grand Prix,2025,0,15,1,15.0,7,78.927,1.1260000000000048,91.511,0.1923076923076923,1.0,0
D169,HARD,Qatar Grand Prix,2023,0,8,3,2.0,18,89.443,-22.136,-22.136,0.1428571428571428,0.0,0
D019,MEDIUM,Azerbaijan Grand Prix,2022,0,1,1,1.0,9,148.223,56.09400000000001,-29.52400000000001,0.0138888888888888,2.0,0
D170,MEDIUM,Pre-Season Testing,2023,0,14,1,14.0,9,93.067,0.6479999999999961,-10.168000000000006,0.2692307692307692,0.0,0
STR,HARD,Italian Grand Prix,2023,0,25,2,9.0,17,87.176,-0.1640000000000014,-21.675,0.4901960784313725,1.0,0
KAM,MEDIUM,United States Grand Prix,2024,0,11,1,11.0,5,100.411,0.0,-71.0979999999999,0.141025641025641,8.0,0
NOR,HARD,Miami Grand Prix,2022,0,20,2,2.0,16,96.162,-19.562,17.070999999999984,0.2777777777777778,-12.0,0
HAM,MEDIUM,United States Grand Prix,2025,0,36,1,36.0,5,100.067,4.064999999999998,111.59299999999998,0.5,-2.0,0
LAW,HARD,Singapore Grand Prix,2023,0,24,2,24.0,7,101.305,0.1159999999999996,-36.27399999999999,0.3870967741935484,0.0,0
D226,SOFT,Spanish Grand Prix,2024,0,4,1,4.0,17,82.536,-11.313999999999991,6.95700000000005,0.0519480519480519,-8.0,0
D136,MEDIUM,Mexico City Grand Prix,2024,0,7,1,7.0,9,130.717,-17.295999999999992,12.515,0.0897435897435897,4.0,0
D168,MEDIUM,British Grand Prix,2023,0,26,1,26.0,17,93.839,-0.1380000000000052,-11.307000000000002,0.5,0.0,0
D132,MEDIUM,Qatar Grand Prix,2023,0,10,1,13.0,16,92.742,0.3500000000000085,-42.849,0.1785714285714285,0.0,0
D287,HARD,United States Grand Prix,2023,0,31,3,8.0,17,102.049,-0.1419999999999959,-20.717,0.5714285714285714,0.0,0
BOT,MEDIUM,Belgian Grand Prix,2024,0,4,1,4.0,9,110.503,24.923,-19.958000000000524,0.0526315789473684,6.0,0
D004,MEDIUM,British Grand Prix,2022,0,1,1,1.0,1,143.622,63.18399999999998,0.0,0.0138888888888888,1.0,0
D323,MEDIUM,Italian Grand Prix,2023,0,42,3,8.0,7,85.746,-0.4759999999999991,-19.090000000000018,0.8235294117647058,0.0,0
D015,HARD,Australian Grand Prix,2023,0,39,2,31.0,7,81.904,-0.0760000000000076,-7.754000000000005,0.6724137931034483,0.0,0
D028,MEDIUM,Mexico City Grand Prix,2024,0,25,1,25.0,2,85.096,-13.867000000000004,-47.8379999999998,0.3205128205128205,5.0,0
BEA,SOFT,Mexico City Grand Prix,2025,1,67,3,22.0,4,81.496,8.75099999999999,3.069999999999993,0.881578947368421,7.0,0
D034,MEDIUM,Qatar Grand Prix,2024,0,12,1,12.0,4,87.347,-15.817000000000007,-80.39100000000033,0.1538461538461538,4.0,0
D158,HARD,Hungarian Grand Prix,2025,1,29,2,18.0,15,82.903,-15.73899999999999,-146.29899999999998,0.3815789473684211,-1.0,1
RUS,MEDIUM,Austrian Grand Prix,2025,1,8,1,12.0,5,70.624,-4.741,96.479,0.1052631578947368,-4.0,0
VAN,MEDIUM,Italian Grand Prix,2025,0,21,1,21.0,7,83.086,5.903999999999996,-27.95499999999997,0.3,10.0,0
D103,MEDIUM,United States Grand Prix,2023,0,16,1,16.0,2,103.711,-1.162000000000006,-1.861000000000004,0.2857142857142857,0.0,0
WIL,MEDIUM,Emilia Romagna Grand Prix,2024,0,16,1,16.0,7,82.738,-11.381,-75.95699999999991,0.2051282051282051,2.0,0
D149,HARD,Japanese Grand Prix,2024,0,25,3,2.0,1,95.813,0.0,-24.979,0.3205128205128205,0.0,0
D108,HARD,Australian Grand Prix,2023,0,53,2,45.0,1,81.315,-0.081000000000003,-9.459999999999994,0.9298245614035088,0.0,0
GAS,HARD,Canadian Grand Prix,2023,0,15,2,5.0,18,117.326,-9.116,35.386,0.2142857142857142,0.0,0
D042,MEDIUM,Las Vegas Grand Prix,2025,0,21,1,21.0,4,96.666,12.845,136.596,0.2692307692307692,-3.0,0
D045,MEDIUM,Hungarian Grand Prix,2024,0,17,1,17.0,2,84.898,-7.867000000000004,-39.50100000000053,0.2179487179487179,0.0,0
VET,MEDIUM,Pre-Season Test,2022,0,37,2,20.0,2,102.032,-0.1440000000000054,-65.04499999999997,0.5138888888888888,1.0,0
RUS,MEDIUM,Spanish Grand Prix,2025,0,27,2,20.0,6,80.904,-12.36,-216.825,0.3552631578947368,-4.0,0
SAI,MEDIUM,Belgian Grand Prix,2023,0,18,2,11.0,18,116.221,0.159000000000006,-10.707999999999998,0.782608695652174,1.0,0
D041,HARD,Italian Grand Prix,2023,0,49,2,37.0,8,86.622,0.2019999999999981,-19.979,0.9607843137254902,0.0,0
PAI,MEDIUM,Pre-Season Testing,2023,0,1,1,1.0,10,113.243,0.0,0.0,0.0192307692307692,0.0,0
D050,HARD,Chinese Grand Prix,2025,0,50,3,25.0,14,101.009,-5.846999999999994,-14.784999999999997,0.704225352112676,5.0,0
GAS,HARD,Canadian Grand Prix,2025,1,2,1,2.0,20,79.336,-3.326999999999998,-20.542000000000016,0.0277777777777777,-12.0,0
D005,MEDIUM,Singapore Grand Prix,2025,0,9,1,9.0,7,97.671,-11.917000000000002,107.354,0.1153846153846153,11.0,0
D094,MEDIUM,Las Vegas Grand Prix,2025,0,11,1,11.0,3,99.144,-7.006,114.82300000000002,0.141025641025641,1.0,0
D173,INTERMEDIATE,Dutch Grand Prix,2023,0,61,2,6.0,9,84.818,-4.531000000000006,-14.718999999999994,0.8472222222222222,0.0,0
ZHO,HARD,Austrian Grand Prix,2023,0,24,3,16.0,15,71.348,-0.3919999999999959,-19.459000000000003,0.3428571428571428,1.0,0
D041,INTERMEDIATE,Australian Grand Prix,2025,0,10,4,10.0,16,96.957,-0.2680000000000007,-0.9210000000000064,0.131578947368421,1.0,0
D023,MEDIUM,French Grand Prix,2022,0,8,1,8.0,15,100.756,28.774,-76.838,0.1142857142857142,-4.0,0
D167,SOFT,Spanish Grand Prix,2022,0,2,1,2.0,6,87.964,-6.676000000000002,-62.901,0.0277777777777777,-4.0,0
D005,MEDIUM,United States Grand Prix,2024,0,3,1,3.0,10,102.809,-0.8000000000000114,-26.093000000000004,0.0422535211267605,9.0,0
D239,MEDIUM,British Grand Prix,2023,0,3,1,3.0,2,92.957,-0.7460000000000093,-4.310000000000002,0.0576923076923076,0.0,0
D084,MEDIUM,Saudi Arabian Grand Prix,2023,0,2,1,2.0,1,96.971,-6.162000000000006,-6.162000000000006,0.04,1.0,0
D037,MEDIUM,Abu Dhabi Grand Prix,2025,0,6,1,6.0,11,90.997,2.3359999999999985,-90.39300000000004,0.0779220779220779,3.0,0
D097,HARD,Austrian Grand Prix,2023,0,31,3,17.0,4,71.006,0.8539999999999992,-17.858999999999995,0.4366197183098591,-1.0,0
MAS,HARD,Mexico City Grand Prix,2025,0,29,1,29.0,12,84.391,-15.637999999999993,131.736,0.3815789473684211,0.0,0
D048,MEDIUM,Dutch Grand Prix,2025,0,13,1,12.0,4,75.7,-7.686999999999998,85.366,0.1666666666666666,1.0,0
ALO,SOFT,Singapore Grand Prix,2023,0,49,3,7.0,17,98.787,-1.003,-47.29399999999998,0.7903225806451613,0.0,0
D037,MEDIUM,São Paulo Grand Prix,2023,0,45,4,25.0,4,76.279,-0.088000000000008,-16.939000000000007,0.6338028169014085,0.0,0
D174,HARD,Dutch Grand Prix,2024,1,51,3,5.0,3,73.923,-9.156999999999996,-59.304,0.6538461538461539,2.0,0
D111,MEDIUM,Pre-Season Testing,2022,0,6,1,6.0,6,104.507,18.424000000000007,-15.097999999999985,0.0833333333333333,7.0,0
KAR,SOFT,Qatar Grand Prix,2025,1,57,4,7.0,6,84.955,0.0,-17.858000000000004,0.7307692307692307,0.0,0
SAI,MEDIUM,Canadian Grand Prix,2023,0,28,1,28.0,5,77.569,-0.073999999999998,-12.712999999999994,0.4,0.0,0
D322,HARD,Austrian Grand Prix,2024,0,12,1,12.0,16,72.581,-29.592,-43.59300000000002,0.1578947368421052,-4.0,0
JON,MEDIUM,Emilia Romagna Grand Prix,2024,1,57,3,15.0,8,81.945,-0.8470000000000084,-36.29100000000001,0.7307692307692307,-8.0,1
D129,MEDIUM,Miami Grand Prix,2022,0,4,1,3.0,6,95.935,-2.869,-45.343,0.0555555555555555,12.0,0
D350,MEDIUM,Singapore Grand Prix,2024,0,4,1,4.0,12,99.061,-9.278999999999996,-10.059999999999732,0.0512820512820512,-10.0,0
BOT,INTERMEDIATE,São Paulo Grand Prix,2024,1,30,1,30.0,12,128.365,44.94000000000001,-14.772000000000515,0.3947368421052631,-2.0,0
D147,HARD,Austrian Grand Prix,2025,1,36,3,1.0,11,70.106,-8.820000000000007,-16.054000000000002,0.5,-8.0,0
HYD,HARD,British Grand Prix,2023,0,21,1,21.0,15,93.925,-0.1180000000000092,-11.597000000000008,0.4038461538461538,0.0,0
NOR,HARD,Miami Grand Prix,2025,1,57,2,25.0,2,90.985,-5.129999999999996,-117.934,0.7307692307692307,1.0,0
MOR,MEDIUM,Saudi Arabian Grand Prix,2024,0,9,1,9.0,1,94.751,-3.84899999999992,-3.84899999999992,0.1153846153846153,0.0,0
D212,MEDIUM,Dutch Grand Prix,2024,0,12,1,12.0,7,76.039,-32.758,-94.10499999999976,0.1538461538461538,-1.0,0
D092,HARD,United States Grand Prix,2023,0,55,3,16.0,8,101.346,0.0319999999999964,-21.717,0.9821428571428572,0.0,0
D038,MEDIUM,Pre-Season Testing,2025,0,7,1,7.0,2,97.73,7.867000000000004,107.056,0.0897435897435897,3.0,0
LEC,HARD,Hungarian Grand Prix,2025,1,46,3,6.0,2,80.56,-11.400999999999996,-55.224,0.5897435897435898,12.0,0
HUL,HARD,Australian Grand Prix,2024,0,20,1,29.0,7,83.852,-11.837999999999994,-51.812,0.2816901408450704,0.0,0
DUV,SOFT,Spanish Grand Prix,2023,0,18,1,18.0,2,80.831,0.2590000000000003,-0.9009999999999962,0.2424242424242424,0.0,0
D106,INTERMEDIATE,Canadian Grand Prix,2024,1,13,1,13.0,1,96.917,13.369,-57.91800000000015,0.1666666666666666,2.0,0
D004,SOFT,Belgian Grand Prix,2023,0,6,1,6.0,13,113.326,0.2339999999999946,-13.495000000000005,0.1363636363636363,0.0,0
SUT,MEDIUM,United States Grand Prix,2025,0,18,1,18.0,8,100.465,2.6089999999999947,113.064,0.25,8.0,0
D234,MEDIUM,Hungarian Grand Prix,2022,1,26,2,9.0,15,85.569,13.171999999999995,-88.26699999999995,0.3714285714285714,-8.0,0
D286,HARD,Emilia Romagna Grand Prix,2024,0,5,1,5.0,20,83.131,-12.473,-31.953000000000017,0.0657894736842105,-7.0,0
GRO,HARD,Chinese Grand Prix,2024,0,55,5,17.0,8,100.827,1.9699999999999989,-18.074,0.7051282051282052,0.0,1
D222,MEDIUM,United States Grand Prix,2024,0,12,1,12.0,15,99.725,15.924999999999995,-30.27500000000002,0.1578947368421052,4.0,0
BUT,MEDIUM,Pre-Season Testing,2025,0,13,1,13.0,14,98.588,7.838999999999999,147.928,0.1710526315789473,-3.0,0
LAW,HARD,Qatar Grand Prix,2023,0,14,2,11.0,10,91.33,-0.9470000000000028,-51.363000000000014,0.25,2.0,0
MAS,HARD,Austrian Grand Prix,2022,0,34,2,24.0,15,72.715,-7.569000000000003,-19.029,0.4722222222222222,-4.0,1
ZHO,HARD,Hungarian Grand Prix,2022,1,28,2,1.0,17,107.572,36.372,6.428999999999988,0.3888888888888889,2.0,0
SAT,HARD,Azerbaijan Grand Prix,2025,0,21,2,8.0,10,106.929,-0.9789999999999992,-162.59300000000002,0.2916666666666667,0.0,1
TSU,SOFT,Qatar Grand Prix,2024,0,48,5,8.0,12,86.154,0.0099999999999909,-48.82400000000001,0.6233766233766234,0.0,0
D038,MEDIUM,Monaco Grand Prix,2025,0,3,1,3.0,11,108.695,24.988,-9.50200000000001,0.0394736842105263,9.0,0
PIA,HARD,Japanese Grand Prix,2023,0,43,3,8.0,3,97.251,0.4030000000000058,-19.845,0.8113207547169812,0.0,0
D034,HARD,Monaco Grand Prix,2022,1,14,2,4.0,16,115.533,24.941000000000003,-10.150000000000006,0.1944444444444444,4.0,0
ALO,HARD,Abu Dhabi Grand Prix,2023,0,28,2,17.0,7,90.559,0.3299999999999983,-19.446,0.4827586206896552,0.0,0
D143,MEDIUM,Canadian Grand Prix,2022,0,8,1,8.0,8,79.735,-31.322000000000003,3.735,0.1111111111111111,-4.0,0
D167,MEDIUM,Spanish Grand Prix,2023,0,26,2,5.0,4,80.843,-0.066999999999993,-18.562,0.4,0.0,0
ALB,MEDIUM,Emilia Romagna Grand Prix,2022,1,22,2,5.0,12,84.864,-12.905,-17.191999999999993,0.3055555555555556,5.0,0
DAM,MEDIUM,Belgian Grand Prix,2023,0,41,3,16.0,11,113.585,-0.0790000000000077,-17.263000000000005,0.9318181818181818,0.0,0
D101,MEDIUM,Canadian Grand Prix,2022,0,5,1,5.0,2,77.602,-32.61999999999999,-33.333,0.0694444444444444,3.0,0
FIT,HARD,Miami Grand Prix,2024,1,20,2,11.0,18,94.812,-14.564000000000007,-46.521,0.2597402597402597,-8.0,1
