Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D091,MEDIUM,Monaco Grand Prix,2025,0,2,1,2.0,16,92.857,-3.461999999999989,-33.34500000000001,0.0263157894736842,-1.0,0
SPE,HARD,Mexico City Grand Prix,2023,0,19,2,7.0,14,85.822,0.0690000000000026,-20.092,0.2878787878787879,0.0,0
BER,MEDIUM,Pre-Season Testing,2024,0,18,1,18.0,8,94.983,-4.867999999999995,-25.701999999999984,0.2571428571428571,3.0,0
RUS,MEDIUM,Japanese Grand Prix,2025,0,19,1,19.0,5,95.756,-1.1599999999999966,121.453,0.25,-4.0,0
D233,MEDIUM,British Grand Prix,2023,0,22,1,22.0,11,93.592,-1.8130000000000024,-8.235,0.4230769230769231,0.0,0
KVY,HARD,Austrian Grand Prix,2025,0,41,2,29.0,14,71.829,-5.978999999999999,-224.344,0.5394736842105263,-6.0,0
D078,HARD,Canadian Grand Prix,2025,1,44,3,2.0,15,76.088,-6.881,-63.676,0.5789473684210527,3.0,0
TSU,INTERMEDIATE,Japanese Grand Prix,2022,0,14,3,7.0,10,108.974,0.4390000000000071,-22.847,0.2,0.0,0
D129,HARD,Emilia Romagna Grand Prix,2025,0,17,2,13.0,13,82.957,-18.295,-49.521,0.2236842105263158,5.0,1
LEC,MEDIUM,Dutch Grand Prix,2022,0,43,2,26.0,2,76.374,5.896000000000001,-120.46800000000005,0.5972222222222222,-1.0,1
D035,MEDIUM,Italian Grand Prix,2024,0,14,1,14.0,2,84.918,7.734999999999999,-84.76100000000034,0.1794871794871795,-1.0,0
ALE,MEDIUM,Chinese Grand Prix,2024,0,6,1,6.0,19,103.649,-33.622,-20.40500000000001,0.0779220779220779,-13.0,0
D065,MEDIUM,United States Grand Prix,2023,0,45,3,14.0,18,102.441,0.0730000000000075,-21.08,0.625,0.0,0
D098,MEDIUM,Emilia Romagna Grand Prix,2022,1,21,2,6.0,1,82.907,-12.792999999999992,-4.83499999999998,0.2916666666666667,-4.0,0
D107,HARD,Las Vegas Grand Prix,2023,0,30,3,8.0,12,97.651,-2.845000000000013,-3.308000000000007,0.6,0.0,0
MOR,MEDIUM,Italian Grand Prix,2024,0,4,1,4.0,5,85.593,9.081000000000005,-44.61100000000019,0.0519480519480519,5.0,0
D193,MEDIUM,Australian Grand Prix,2024,0,4,1,4.0,13,83.934,-12.278999999999996,-40.89100000000026,0.0526315789473684,5.0,0
RIC,HARD,Abu Dhabi Grand Prix,2023,0,57,3,26.0,11,89.06,0.1310000000000002,-20.998000000000005,0.9827586206896552,1.0,0
D147,HARD,Singapore Grand Prix,2025,1,29,2,8.0,5,95.981,-9.795000000000002,-204.833,0.3717948717948718,-3.0,0
KEN,HARD,Azerbaijan Grand Prix,2023,0,9,1,9.0,10,106.856,-0.1340000000000003,-13.935000000000016,0.12,0.0,0
HOL,MEDIUM,Mexico City Grand Prix,2023,0,35,1,35.0,6,84.927,-0.0489999999999923,-0.2509999999999905,0.4929577464788732,0.0,0
ALO,MEDIUM,Singapore Grand Prix,2023,0,7,1,7.0,6,100.774,0.0879999999999938,-6.602999999999994,0.1129032258064516,0.0,0
HEI,HARD,Belgian Grand Prix,2024,1,31,3,10.0,13,108.595,24.14700000000001,-21.27300000000001,0.4025974025974026,-3.0,1
SCH,SOFT,Dutch Grand Prix,2022,0,5,1,6.0,10,78.644,-37.465,-53.22999999999999,0.0714285714285714,6.0,1
ANT,HARD,Singapore Grand Prix,2025,1,44,2,19.0,6,96.331,-8.102999999999994,-41.77399999999999,0.5866666666666667,-2.0,1
TSU,HARD,Abu Dhabi Grand Prix,2023,0,42,2,20.0,6,90.349,0.8380000000000081,-20.055,0.7241379310344828,-1.0,0
D249,MEDIUM,Japanese Grand Prix,2025,0,6,1,6.0,13,94.731,-4.920000000000002,67.73799999999999,0.0789473684210526,-4.0,0
D199,HARD,Qatar Grand Prix,2023,0,31,3,12.0,6,88.053,0.8179999999999978,-25.067000000000007,0.543859649122807,-1.0,0
STR,HARD,Japanese Grand Prix,2025,0,31,1,34.0,4,93.838,-5.024000000000001,88.03899999999999,0.4078947368421052,7.0,1
D097,HARD,Hungarian Grand Prix,2025,1,41,3,1.0,5,95.621,12.385999999999996,-13.204999999999984,0.5256410256410257,-5.0,0
WAR,HARD,Bahrain Grand Prix,2025,0,27,2,19.0,15,99.845,-14.239999999999997,-18.16,0.3552631578947368,5.0,0
HEI,SOFT,São Paulo Grand Prix,2023,0,11,3,13.0,3,76.895,0.066999999999993,-46.085,0.1549295774647887,0.0,0
HAM,SOFT,Dutch Grand Prix,2024,1,55,3,7.0,8,74.444,-8.143,-64.90199999999999,0.7051282051282052,-5.0,0
D061,MEDIUM,Pre-Season Testing,2025,0,13,1,13.0,5,97.412,6.938999999999993,136.45499999999998,0.1666666666666666,-4.0,0
D216,SOFT,Spanish Grand Prix,2022,0,12,1,12.0,2,89.839,-5.280000000000001,-45.56400000000001,0.1666666666666666,-1.0,0
DEV,MEDIUM,Australian Grand Prix,2023,0,22,2,14.0,16,84.349,0.5570000000000022,-9.938000000000002,0.3859649122807017,0.0,0
D039,HARD,Azerbaijan Grand Prix,2025,0,31,1,30.0,8,105.372,28.841,75.618,0.4078947368421052,9.0,0
D101,HARD,Italian Grand Prix,2023,0,27,2,17.0,4,85.247,-0.0949999999999988,-20.848,0.5294117647058824,0.0,0
ZHO,HARD,Abu Dhabi Grand Prix,2024,1,17,2,5.0,17,90.264,-8.88000000000001,-21.867000000000004,0.2236842105263158,-4.0,0
D098,HARD,Singapore Grand Prix,2025,0,30,2,10.0,16,97.822,-7.828000000000003,-199.33700000000005,0.3947368421052631,2.0,1
VER,HARD,Saudi Arabian Grand Prix,2022,0,44,2,35.0,1,91.976,9.859000000000009,-59.57000000000001,0.6111111111111112,5.0,1
SOL,MEDIUM,Saudi Arabian Grand Prix,2024,0,19,1,19.0,6,94.641,-1.9279999999999973,-36.71100000000001,0.25,-3.0,0
D382,MEDIUM,Canadian Grand Prix,2023,0,56,3,12.0,14,77.452,-0.1500000000000056,-3.352000000000004,0.8,0.0,0
D137,HARD,Japanese Grand Prix,2024,0,31,3,12.0,16,97.072,-0.0919999999999987,-21.474000000000004,0.4078947368421052,-3.0,0
MAG,HARD,Australian Grand Prix,2022,1,16,1,21.0,12,100.595,-10.965000000000003,-18.416,0.2222222222222222,4.0,0
ALB,MEDIUM,Belgian Grand Prix,2024,1,23,2,15.0,11,114.299,28.95200000000001,-7.491,0.2987012987012987,3.0,1
KEN,MEDIUM,Miami Grand Prix,2022,0,11,1,11.0,2,93.824,1.8739999999999952,-66.74199999999999,0.1527777777777778,-1.0,0
D054,MEDIUM,Mexico City Grand Prix,2022,0,14,1,15.0,4,84.547,-39.860000000000014,-69.571,0.1944444444444444,13.0,0
D113,HARD,Abu Dhabi Grand Prix,2025,0,41,2,22.0,5,89.444,-5.542999999999992,-207.818,0.5394736842105263,2.0,1
SHA,SOFT,Belgian Grand Prix,2023,0,11,3,2.0,3,111.717,-14.411,-14.411,0.2,0.0,0
CAR,SOFT,São Paulo Grand Prix,2023,0,52,5,14.0,12,75.937,0.2400000000000091,-20.02800000000001,0.7428571428571429,0.0,0
GRO,HARD,Dutch Grand Prix,2024,1,28,2,12.0,12,76.834,-9.262999999999993,-17.53200000000001,0.3684210526315789,-2.0,0
OCO,MEDIUM,Spanish Grand Prix,2025,1,40,2,20.0,14,82.804,-12.836,-89.98099999999998,0.5194805194805194,0.0,0
COU,HARD,Dutch Grand Prix,2024,1,59,2,39.0,10,76.225,-9.453000000000005,-95.33,0.7662337662337663,-2.0,1
MAG,SOFT,Singapore Grand Prix,2024,1,51,3,2.0,19,94.754,11.025000000000006,-26.82199999999999,0.7183098591549296,-4.0,0
D097,SOFT,São Paulo Grand Prix,2023,0,10,3,10.0,5,76.637,-0.2569999999999908,-39.12299999999999,0.1408450704225352,0.0,0
LEC,HARD,Hungarian Grand Prix,2022,0,51,3,12.0,3,84.152,15.081000000000005,-30.47699999999999,0.7083333333333334,-1.0,1
D123,HARD,Saudi Arabian Grand Prix,2025,0,13,1,13.0,13,95.392,-4.871000000000009,91.70100000000004,0.1710526315789473,-3.0,0
KEN,MEDIUM,Monaco Grand Prix,2025,0,6,1,6.0,5,80.872,-29.40299999999999,103.414,0.0779220779220779,7.0,0
STR,MEDIUM,Pre-Season Testing,2025,0,44,2,7.0,18,101.327,-7.450000000000003,-30.49600000000001,0.5789473684210527,-1.0,0
ZHO,MEDIUM,Qatar Grand Prix,2024,1,9,1,9.0,13,88.078,-12.741,-27.64900000000001,0.1184210526315789,-1.0,0
KUB,SOFT,Bahrain Grand Prix,2023,0,27,2,18.0,10,98.379,0.0380000000000109,-20.829,0.4736842105263157,0.0,0
BAD,HARD,Emilia Romagna Grand Prix,2024,0,10,2,10.0,17,81.541,-18.323000000000008,-37.842,0.1298701298701298,-12.0,1
NOR,HARD,Miami Grand Prix,2023,0,27,2,23.0,17,93.753,0.375,-16.724999999999994,0.4736842105263157,-1.0,0
D106,SOFT,Bahrain Grand Prix,2024,0,3,1,4.0,15,98.934,-2.9410000000000025,-25.82400000000025,0.0394736842105263,-3.0,0
BEA,HARD,Japanese Grand Prix,2025,0,33,2,11.0,11,93.558,-3.937999999999988,-202.41000000000005,0.4342105263157895,4.0,0
D165,SOFT,Spanish Grand Prix,2022,0,3,1,3.0,9,87.324,-5.858000000000004,-40.79100000000001,0.0416666666666666,-4.0,0
D149,HARD,Italian Grand Prix,2024,0,41,2,29.0,10,84.914,8.847000000000008,-45.94799999999999,0.5394736842105263,-2.0,1
SPE,HARD,Dutch Grand Prix,2024,0,52,2,41.0,1,75.072,-5.445999999999998,-54.525000000000006,0.6666666666666666,1.0,1
ZHO,SOFT,Hungarian Grand Prix,2022,0,62,3,11.0,16,82.199,12.444000000000004,-111.43800000000002,0.8611111111111112,-1.0,0
D004,HARD,Azerbaijan Grand Prix,2023,0,11,1,11.0,12,129.62,0.0,-12.739000000000004,0.2156862745098039,-4.0,0
D077,SOFT,Spanish Grand Prix,2025,0,6,1,6.0,1,80.811,-1.447999999999979,119.847,0.0769230769230769,1.0,0
FRE,MEDIUM,Hungarian Grand Prix,2025,0,36,1,37.0,11,84.894,-20.945,116.988,0.4736842105263157,-1.0,0
ANT,SOFT,Spanish Grand Prix,2025,0,1,1,4.0,7,87.381,-7.340000000000003,-20.480999999999995,0.0133333333333333,7.0,0
D197,HARD,Austrian Grand Prix,2024,0,25,2,17.0,14,72.064,-8.766000000000005,-72.25900000000001,0.3289473684210526,-2.0,1
FRE,HARD,Mexico City Grand Prix,2023,0,45,2,25.0,11,84.279,0.0919999999999987,-37.8,0.6338028169014085,2.0,0
HIL,MEDIUM,Italian Grand Prix,2022,0,2,1,2.0,8,87.867,10.099999999999994,-47.80499999999999,0.0277777777777777,-3.0,0
PIA,MEDIUM,Saudi Arabian Grand Prix,2025,0,15,1,15.0,2,94.149,0.7879999999999967,133.192,0.1923076923076923,1.0,0
D239,MEDIUM,Mexico City Grand Prix,2025,0,5,1,5.0,15,82.838,-18.955000000000013,52.54799999999997,0.0657894736842105,1.0,0
GAS,SOFT,Pre-Season Testing,2023,0,36,2,8.0,11,144.007,6.504999999999996,17.203000000000003,0.782608695652174,0.0,0
D106,SOFT,Belgian Grand Prix,2023,0,42,3,12.0,10,111.941,-0.5679999999999978,-13.491,0.9545454545454546,0.0,0
D215,HARD,Abu Dhabi Grand Prix,2023,0,41,3,11.0,12,88.717,0.0300000000000011,-20.070000000000007,0.7068965517241379,0.0,0
PIA,HARD,Saudi Arabian Grand Prix,2023,0,41,2,40.0,17,95.301,0.8719999999999999,-29.504000000000005,0.82,0.0,0
D109,HARD,Bahrain Grand Prix,2025,0,54,3,28.0,18,98.379,14.849000000000004,-2.634999999999991,0.7105263157894737,1.0,1
PER,MEDIUM,Chinese Grand Prix,2024,0,13,1,13.0,3,106.866,23.202,-72.85500000000002,0.1805555555555555,0.0,0
TRU,MEDIUM,British Grand Prix,2023,0,13,1,13.0,10,94.929,-0.0960000000000036,-7.030999999999992,0.25,1.0,0
D118,HARD,Saudi Arabian Grand Prix,2023,0,12,2,12.0,14,96.997,0.9450000000000074,-27.879000000000005,0.24,-1.0,0
DAV,MEDIUM,Abu Dhabi Grand Prix,2025,0,2,1,2.0,20,92.664,-27.864000000000004,43.80599999999998,0.0259740259740259,-4.0,0
SAR,HARD,United States Grand Prix,2023,0,22,2,11.0,15,103.214,-0.3730000000000046,-20.922,0.3928571428571428,0.0,0
D014,MEDIUM,Belgian Grand Prix,2025,0,28,2,19.0,15,107.722,36.766000000000005,-11.953999999999994,0.3636363636363636,2.0,1
D201,SOFT,Spanish Grand Prix,2024,0,10,1,10.0,12,82.944,-13.579999999999998,-65.52000000000002,0.131578947368421,-4.0,0
COL,HARD,Canadian Grand Prix,2025,0,54,1,51.0,12,77.836,-10.134,-140.18599999999998,0.7368421052631579,3.0,0
D293,MEDIUM,Bahrain Grand Prix,2022,0,4,1,4.0,17,100.342,-4.792000000000002,-14.742000000000004,0.0555555555555555,-3.0,0
GLO,MEDIUM,Miami Grand Prix,2022,0,11,1,11.0,10,95.449,-0.0949999999999988,-52.37700000000004,0.1527777777777778,-4.0,0
D314,HARD,Spanish Grand Prix,2023,0,45,3,10.0,5,79.213,-0.0820000000000078,-19.86500000000001,0.6818181818181818,0.0,0
D015,SOFT,British Grand Prix,2022,0,48,4,15.0,9,93.169,14.682999999999993,-26.569000000000003,0.6666666666666666,6.0,1
PIA,MEDIUM,United States Grand Prix,2024,0,28,1,28.0,2,99.65,1.9500000000000028,-37.39999999999995,0.358974358974359,1.0,0
SEN,HARD,Japanese Grand Prix,2023,0,43,3,16.0,8,98.635,-0.0859999999999985,-18.792999999999992,0.8113207547169812,0.0,0
GIO,INTERMEDIATE,Japanese Grand Prix,2022,0,25,3,20.0,10,109.098,-0.2299999999999897,-21.83999999999999,0.3472222222222222,3.0,1
ALO,HARD,Pre-Season Test,2022,0,6,1,6.0,11,104.505,19.649,-9.413000000000023,0.0833333333333333,-4.0,0
D166,HARD,Italian Grand Prix,2023,0,20,2,10.0,10,86.979,-0.0780000000000029,-22.958,0.392156862745098,1.0,0
D288,HARD,Emilia Romagna Grand Prix,2024,0,5,1,5.0,12,82.097,-11.941000000000004,-5.943000000000012,0.0657894736842105,6.0,0
HAM,MEDIUM,Miami Grand Prix,2022,0,4,1,4.0,7,95.17,-36.39399999999999,-20.64000000000001,0.0555555555555555,5.0,0
COU,HARD,Azerbaijan Grand Prix,2022,1,23,3,6.0,19,111.515,22.917,-22.536,0.323943661971831,0.0,0
KEN,HARD,Monaco Grand Prix,2024,0,63,2,63.0,13,75.873,-2.506999999999991,-72.24700000000001,0.8289473684210527,5.0,1
HAM,HARD,Azerbaijan Grand Prix,2025,0,13,1,13.0,9,107.02,22.429,116.703,0.1666666666666666,-3.0,0
MIN,INTERMEDIATE,Japanese Grand Prix,2022,0,14,3,10.0,14,107.163,-0.0760000000000076,-25.724000000000004,0.1944444444444444,1.0,0
D026,MEDIUM,Azerbaijan Grand Prix,2022,0,5,1,5.0,7,110.009,11.241,-12.48000000000026,0.0694444444444444,3.0,0
D018,HARD,Monaco Grand Prix,2025,1,48,3,24.0,7,77.845,-20.174000000000007,-37.301,0.6233766233766234,0.0,0
BAR,HARD,Bahrain Grand Prix,2025,0,37,3,9.0,12,105.671,10.73899999999999,-47.29799999999999,0.4868421052631579,1.0,0
D290,MEDIUM,Mexico City Grand Prix,2023,0,7,1,7.0,11,83.115,-18.65700000000001,-51.11399999999999,0.0921052631578947,7.0,0
MEL,MEDIUM,Saudi Arabian Grand Prix,2023,0,8,1,8.0,11,95.619,-0.0979999999999989,-4.085999999999999,0.16,0.0,0
D185,MEDIUM,Emilia Romagna Grand Prix,2024,0,4,1,4.0,16,82.722,-11.811000000000009,-31.44399999999999,0.0526315789473684,4.0,0
VER,HARD,Azerbaijan Grand Prix,2022,1,28,2,10.0,1,107.643,15.379999999999995,-52.201999999999984,0.3888888888888889,2.0,0
D025,MEDIUM,Italian Grand Prix,2022,0,14,1,14.0,17,91.662,6.826999999999998,-89.13800000000002,0.1944444444444444,-4.0,0
D104,MEDIUM,Canadian Grand Prix,2022,0,16,1,16.0,4,77.577,-17.810000000000002,13.913999999999987,0.2222222222222222,1.0,0
RED,HARD,Azerbaijan Grand Prix,2025,0,15,3,12.0,19,108.944,-23.23100000000001,-7.983999999999995,0.1973684210526315,-9.0,1
D010,MEDIUM,Saudi Arabian Grand Prix,2022,0,15,1,15.0,10,96.857,-4.923000000000002,-66.902,0.2083333333333333,-3.0,0
WEH,HARD,Monaco Grand Prix,2022,0,40,3,17.0,10,79.854,-28.702,-57.28200000000001,0.5714285714285714,-3.0,1
GAS,HARD,Monaco Grand Prix,2025,0,53,4,53.0,14,78.907,-2.8459999999999885,-101.98999999999998,0.7361111111111112,-3.0,1
TSU,HARD,Emilia Romagna Grand Prix,2025,0,15,1,15.0,10,82.856,-11.164,52.57199999999999,0.1973684210526315,3.0,0
KEN,HARD,Monaco Grand Prix,2023,0,33,2,33.0,16,78.723,-0.828000000000003,-1.9170000000000016,0.4342105263157895,0.0,0
CEL,HARD,Saudi Arabian Grand Prix,2025,0,29,2,29.0,18,96.06,-2.0049999999999955,-14.61399999999999,0.3815789473684211,-1.0,1
LOP,HARD,Australian Grand Prix,2023,0,24,4,11.0,4,82.459,-0.0030000000000001,-7.844999999999999,0.4137931034482758,0.0,0
D096,SOFT,Bahrain Grand Prix,2023,0,3,1,3.0,13,114.844,-0.7310000000000088,-7.88900000000001,0.0535714285714285,1.0,0
WIL,HARD,Emilia Romagna Grand Prix,2025,0,13,2,7.0,18,82.388,-18.955,-51.82499999999999,0.1710526315789473,-1.0,0
D089,HARD,Qatar Grand Prix,2023,0,32,3,14.0,4,89.635,-0.191999999999993,-23.74499999999999,0.5614035087719298,1.0,0
RUS,MEDIUM,Australian Grand Prix,2024,0,7,1,10.0,3,82.931,-39.77300000000001,-52.58500000000015,0.0897435897435897,12.0,1
REN,HARD,Miami Grand Prix,2023,0,34,1,34.0,15,92.848,0.0829999999999984,-8.719999999999999,0.5964912280701754,0.0,0
HAM,INTERMEDIATE,São Paulo Grand Prix,2024,1,34,3,2.0,9,97.691,-9.164999999999992,-42.34599999999999,0.4358974358974359,-7.0,0
ALB,SOFT,Spanish Grand Prix,2024,0,47,3,4.0,18,79.852,-3.3789999999999907,-33.524,0.6103896103896104,-8.0,0
MAS,SOFT,Spanish Grand Prix,2022,0,7,1,7.0,17,90.32,-4.873000000000005,86.78000000000002,0.0972222222222222,2.0,0
MAR,MEDIUM,Singapore Grand Prix,2024,0,7,1,7.0,9,98.721,-10.638999999999996,-25.874999999999982,0.1,3.0,0
BEA,INTERMEDIATE,Australian Grand Prix,2025,0,32,4,28.0,17,91.3,0.0429999999999921,-34.11200000000001,0.4210526315789473,0.0,0
GIO,HARD,Saudi Arabian Grand Prix,2022,0,27,2,18.0,8,95.942,-3.924000000000007,-54.396000000000015,0.375,2.0,0
D044,HARD,Mexico City Grand Prix,2023,0,45,3,16.0,2,83.077,0.1269999999999953,-0.8470000000000084,0.6338028169014085,0.0,0
GLO,MEDIUM,Spanish Grand Prix,2024,1,13,2,12.0,18,81.221,-14.721000000000004,-33.87899999999999,0.1688311688311688,0.0,1
TSU,MEDIUM,United States Grand Prix,2025,0,33,1,33.0,7,100.825,-5.813000000000002,70.25399999999999,0.4342105263157895,-2.0,0
D068,MEDIUM,Mexico City Grand Prix,2025,0,23,2,8.0,14,82.062,-16.980000000000004,-185.84800000000004,0.3026315789473684,-1.0,1
AND,SOFT,Dutch Grand Prix,2023,0,16,3,11.0,10,76.743,-0.0390000000000014,-23.066000000000003,0.3636363636363636,1.0,0
MAL,SOFT,United States Grand Prix,2025,1,41,2,20.0,11,99.715,3.403000000000006,-193.989,0.5694444444444444,5.0,1
GUT,MEDIUM,Hungarian Grand Prix,2024,0,1,1,2.0,7,83.788,0.0,-22.065999999999804,0.0131578947368421,2.0,1
D106,MEDIUM,Qatar Grand Prix,2024,0,6,1,6.0,2,88.053,-11.842,-54.91199999999979,0.0769230769230769,0.0,0
HUL,SOFT,Bahrain Grand Prix,2022,0,18,1,18.0,17,103.59,-33.21799999999999,-6.10799999999999,0.3157894736842105,-8.0,0
D150,MEDIUM,São Paulo Grand Prix,2023,0,28,4,11.0,1,75.8,-0.0949999999999988,-17.096000000000004,0.3943661971830985,0.0,0
D253,HARD,Dutch Grand Prix,2024,1,38,2,9.0,8,75.945,-31.765,-33.934,0.4871794871794871,-5.0,0
D139,MEDIUM,Canadian Grand Prix,2025,0,16,1,16.0,10,77.75,-4.170000000000002,47.223,0.2105263157894736,-2.0,0
RUS,HARD,Abu Dhabi Grand Prix,2024,0,51,2,25.0,4,88.25,7.153999999999996,-42.69399999999999,0.6538461538461539,0.0,0
D036,HARD,Spanish Grand Prix,2024,1,54,3,24.0,9,79.851,-0.2210000000000036,-37.431,0.75,7.0,1
PER,HARD,Emilia Romagna Grand Prix,2024,0,5,1,5.0,10,82.153,-11.164999999999992,-67.423,0.0694444444444444,-5.0,0
PER,MEDIUM,Hungarian Grand Prix,2022,0,20,2,2.0,9,85.547,-63.239,-66.47999999999999,0.2777777777777778,-6.0,0
D304,MEDIUM,Japanese Grand Prix,2025,0,1,1,1.0,3,97.152,-8.597999999999999,-0.3200000000000074,0.0131578947368421,-1.0,0
NOR,HARD,Abu Dhabi Grand Prix,2024,0,53,2,27.0,1,87.52,7.048999999999992,-15.322000000000005,0.6794871794871795,2.0,1
D004,HARD,Monaco Grand Prix,2022,0,39,3,23.0,13,79.876,-30.053999999999988,-53.615,0.5416666666666666,7.0,1
SAI,MEDIUM,Pre-Season Testing,2023,0,19,1,19.0,5,93.242,-0.0600000000000022,-6.042000000000002,0.3653846153846153,1.0,0
D119,SOFT,Mexico City Grand Prix,2025,1,50,3,16.0,7,82.161,-35.91199999999999,-51.981,0.6578947368421053,-3.0,0
KVY,MEDIUM,Mexico City Grand Prix,2022,0,34,1,34.0,8,86.711,-0.1500000000000056,-42.91999999999999,0.4857142857142857,2.0,0
D106,HARD,Hungarian Grand Prix,2023,0,38,2,30.0,11,85.822,0.0060000000000002,-18.839,0.5507246376811594,0.0,0
D170,HARD,Saudi Arabian Grand Prix,2023,0,32,2,19.0,4,93.88,-0.0840000000000031,-3.9410000000000025,0.64,0.0,0
D016,HARD,Las Vegas Grand Prix,2025,0,49,2,35.0,13,96.822,14.652,-169.437,0.7,-3.0,1
FRE,MEDIUM,Australian Grand Prix,2022,0,13,1,16.0,5,85.019,-10.066999999999991,-51.889,0.1857142857142857,2.0,0
MEL,MEDIUM,Australian Grand Prix,2023,0,1,1,1.0,2,102.033,0.0,0.0,0.0172413793103448,0.0,0
SAI,INTERMEDIATE,Singapore Grand Prix,2022,0,21,1,24.0,3,118.78,-1.1329999999999956,-1.934999999999988,0.2916666666666667,-2.0,1
D030,HARD,Qatar Grand Prix,2024,0,15,2,8.0,13,85.612,-7.792000000000002,-22.564000000000007,0.2112676056338028,3.0,1
D020,MEDIUM,Australian Grand Prix,2022,0,1,1,1.0,7,85.468,-9.367999999999997,-59.816,0.0138888888888888,11.0,0
D208,HARD,Italian Grand Prix,2024,0,20,2,9.0,8,83.907,-24.324,-27.932,0.2564102564102564,-3.0,0
D161,SOFT,Spanish Grand Prix,2025,0,1,1,1.0,17,94.427,-6.256999999999991,-20.945,0.0131578947368421,-10.0,0
ALE,HARD,Bahrain Grand Prix,2025,0,21,2,11.0,14,96.821,8.206000000000003,-40.69099999999999,0.28,-14.0,0
MSC,MEDIUM,French Grand Prix,2022,0,10,1,12.0,14,101.067,29.01299999999999,-60.83600000000001,0.1388888888888889,-1.0,1
D212,MEDIUM,Singapore Grand Prix,2023,0,16,1,16.0,1,100.464,0.0259999999999962,-4.308000000000007,0.2580645161290322,0.0,0
STR,HARD,Italian Grand Prix,2025,0,3,1,4.0,16,85.064,7.727999999999994,88.26399999999998,0.0394736842105263,2.0,0
RUS,HARD,Japanese Grand Prix,2023,0,39,2,15.0,3,98.016,-1.027000000000001,-20.098,0.7358490566037735,1.0,0
D078,MEDIUM,Emilia Romagna Grand Prix,2022,1,21,2,5.0,18,86.878,-37.81700000000001,-15.438999999999991,0.2916666666666667,-12.0,1
D349,MEDIUM,Mexico City Grand Prix,2023,0,18,1,19.0,5,85.893,-0.1099999999999994,-6.938000000000002,0.2727272727272727,0.0,0
VAN,MEDIUM,French Grand Prix,2022,0,17,1,17.0,3,99.945,28.51899999999999,-37.027000000000015,0.2361111111111111,3.0,0
D007,MEDIUM,Saudi Arabian Grand Prix,2023,0,13,1,13.0,5,95.364,0.7070000000000078,-3.076999999999998,0.26,-1.0,0
VER,HARD,Japanese Grand Prix,2025,1,42,2,21.0,1,91.468,-4.747999999999991,-201.34599999999995,0.5384615384615384,4.0,0
RUS,HARD,Australian Grand Prix,2022,0,34,2,25.0,4,81.79,-0.0919999999999987,-11.87000000000002,0.4722222222222222,1.0,1
BOT,HARD,Singapore Grand Prix,2024,1,5,1,5.0,19,99.848,-13.465000000000003,-43.28900000000053,0.0657894736842105,-2.0,0
ALB,HARD,Monaco Grand Prix,2024,0,75,2,74.0,9,77.85,-0.1640000000000014,-50.992,0.974025974025974,0.0,0
MIN,HARD,French Grand Prix,2022,0,37,2,25.0,9,98.788,27.872,-126.79399999999995,0.5138888888888888,-2.0,1
RIC,MEDIUM,Hungarian Grand Prix,2023,0,11,1,14.0,13,86.003,-0.1949999999999931,-12.114000000000004,0.1594202898550724,1.0,0
D036,HARD,Bahrain Grand Prix,2023,0,28,2,17.0,11,98.531,-0.0249999999999914,-21.724999999999994,0.5,0.0,0
FIS,MEDIUM,Chinese Grand Prix,2024,0,2,1,2.0,13,103.065,19.884,-23.24300000000001,0.0259740259740259,-2.0,0
SUT,HARD,Emilia Romagna Grand Prix,2025,1,44,3,8.0,16,81.237,-16.87400000000001,-160.885,0.5789473684210527,-13.0,0
D060,MEDIUM,Pre-Season Testing,2023,0,29,1,29.0,3,92.606,-0.1900000000000119,-4.891000000000005,0.5576923076923077,0.0,0
D153,HARD,Miami Grand Prix,2024,1,15,2,3.0,19,93.769,-7.548000000000002,25.666,0.1948051948051948,-8.0,0
HAM,MEDIUM,Las Vegas Grand Prix,2024,0,12,1,12.0,2,99.078,12.644999999999996,-58.1429999999999,0.1538461538461538,11.0,0
D035,HARD,Abu Dhabi Grand Prix,2023,0,36,3,7.0,17,89.759,-0.2560000000000002,-21.17,0.631578947368421,0.0,0
D069,MEDIUM,Saudi Arabian Grand Prix,2024,1,5,1,5.0,11,94.746,-3.3329999999999984,-24.459999999999937,0.0641025641025641,-3.0,0
D092,HARD,Australian Grand Prix,2023,0,46,3,46.0,6,84.846,-0.1129999999999995,-7.945999999999998,0.7931034482758621,0.0,0
D167,MEDIUM,Miami Grand Prix,2022,0,13,1,13.0,3,94.929,1.0829999999999984,-36.547,0.1805555555555555,1.0,0
TOD,SOFT,United States Grand Prix,2025,1,38,2,18.0,17,98.531,-5.5789999999999935,-119.54800000000002,0.4935064935064935,-4.0,1
D150,HARD,Monaco Grand Prix,2024,1,43,3,8.0,16,78.276,-2.732,-40.422,0.5657894736842105,-4.0,0
D062,MEDIUM,Monaco Grand Prix,2023,0,13,1,13.0,10,79.074,-0.9140000000000016,-13.867999999999997,0.1688311688311688,0.0,0
PER,SOFT,Bahrain Grand Prix,2022,0,1,1,4.0,6,102.993,-4.530000000000001,-51.00800000000001,0.0138888888888888,1.0,1
ALE,MEDIUM,Dutch Grand Prix,2023,0,19,2,13.0,14,113.705,-4.501000000000005,-13.587000000000003,0.2638888888888889,0.0,0
