Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
FIS,HARD,Australian Grand Prix,2022,1,15,2,5.0,12,86.578,-10.009999999999993,-9.007999999999996,0.2083333333333333,6.0,0
D194,MEDIUM,Pre-Season Testing,2024,0,6,1,6.0,12,99.349,9.935000000000002,-72.17399999999975,0.0769230769230769,-11.0,0
MON,INTERMEDIATE,São Paulo Grand Prix,2024,0,53,3,27.0,2,83.821,1.0390000000000017,-24.855000000000004,0.6794871794871795,5.0,1
BRA,HARD,Qatar Grand Prix,2024,1,39,4,8.0,7,86.937,-1.2180000000000035,7.091000000000008,0.5,-2.0,0
ALB,HARD,Dutch Grand Prix,2024,0,37,2,25.0,11,76.411,-23.861999999999995,-45.379000000000005,0.4805194805194805,-1.0,1
D185,MEDIUM,Mexico City Grand Prix,2024,0,5,1,5.0,5,83.654,-19.085000000000008,-23.091999999999985,0.0641025641025641,-2.0,0
D042,HARD,United States Grand Prix,2024,0,47,2,25.0,4,99.928,1.0319999999999965,-30.751999999999995,0.6025641025641025,10.0,1
HAR,MEDIUM,Azerbaijan Grand Prix,2022,0,16,1,16.0,8,111.903,-36.8,-42.72800000000004,0.2222222222222222,-3.0,0
MIN,MEDIUM,Italian Grand Prix,2024,0,8,1,8.0,6,85.569,7.983000000000004,-57.5889999999999,0.1025641025641025,3.0,0
PIA,MEDIUM,Dutch Grand Prix,2025,0,6,1,6.0,1,75.251,-7.346999999999994,114.294,0.0769230769230769,1.0,0
D358,HARD,Saudi Arabian Grand Prix,2023,0,40,2,9.0,11,95.907,0.0439999999999969,-18.052000000000007,0.8,0.0,0
SIR,HARD,Pre-Season Testing,2024,0,41,2,23.0,18,99.455,9.242999999999997,-16.107,0.5857142857142857,-5.0,1
VER,SOFT,Belgian Grand Prix,2022,1,14,1,14.0,1,113.898,29.21799999999999,-18.373000000000005,0.1944444444444444,4.0,0
D093,HARD,Las Vegas Grand Prix,2023,0,36,3,16.0,8,97.938,-0.0949999999999988,-4.5,0.72,0.0,0
SWI,MEDIUM,Monaco Grand Prix,2025,1,1,1,1.0,16,110.644,0.0,0.0,0.0131578947368421,1.0,0
LEC,HARD,Pre-Season Testing,2024,0,48,2,38.0,5,98.831,9.119,-7.246000000000009,0.6153846153846154,-2.0,1
D075,MEDIUM,Spanish Grand Prix,2022,0,34,3,22.0,12,86.735,-10.885000000000003,-39.919,0.4722222222222222,8.0,0
ALO,HARD,Canadian Grand Prix,2024,1,45,3,1.0,6,93.457,12.403999999999996,-23.19000000000001,0.5921052631578947,13.0,0
D176,SOFT,São Paulo Grand Prix,2023,0,45,5,22.0,5,76.818,-0.0390000000000014,-18.339,0.6338028169014085,0.0,0
BUE,HARD,Abu Dhabi Grand Prix,2024,0,11,2,3.0,11,89.888,-4.927000000000007,-32.06999999999999,0.1428571428571428,1.0,0
LEC,MEDIUM,Qatar Grand Prix,2024,0,10,1,24.0,1,84.732,2.9239999999999924,-84.86400000000033,0.1282051282051282,0.0,0
SIR,MEDIUM,Monaco Grand Prix,2024,0,21,2,22.0,12,80.008,-22.070000000000007,-22.070000000000007,0.2763157894736842,6.0,1
SAT,MEDIUM,Las Vegas Grand Prix,2024,1,4,1,4.0,15,97.921,-9.726,-26.958000000000524,0.0526315789473684,-12.0,0
RUS,HARD,Japanese Grand Prix,2025,1,38,2,19.0,5,91.84,-4.741,-205.256,0.5,-2.0,1
SAR,HARD,Miami Grand Prix,2024,0,25,2,24.0,18,92.871,0.3709999999999951,-55.256,0.3289473684210526,-1.0,0
TSU,SOFT,Hungarian Grand Prix,2022,0,48,3,15.0,20,85.138,14.437000000000012,-13.672999999999988,0.6857142857142857,-4.0,1
PAL,WET,Monaco Grand Prix,2022,0,5,1,5.0,7,99.084,9.027,-14.86700000000002,0.0694444444444444,0.0,0
BOT,HARD,Mexico City Grand Prix,2024,0,5,1,8.0,15,83.907,-18.85799999999999,-29.857999999999976,0.0657894736842105,1.0,0
SPE,HARD,Australian Grand Prix,2024,0,41,3,28.0,15,82.762,-13.923000000000002,-38.92699999999999,0.5394736842105263,-1.0,1
D172,HARD,Monaco Grand Prix,2024,0,35,2,36.0,14,81.732,-2.8619999999999948,-53.05000000000001,0.4605263157894737,6.0,1
D038,HARD,Hungarian Grand Prix,2025,0,47,3,13.0,4,82.908,10.756,-54.94500000000001,0.6025641025641025,2.0,1
TSU,SOFT,British Grand Prix,2024,0,47,3,9.0,10,90.982,20.173,14.889000000000024,0.6103896103896104,6.0,0
HOL,HARD,Saudi Arabian Grand Prix,2022,0,43,2,31.0,9,93.834,-8.989999999999995,-12.912999999999997,0.5972222222222222,2.0,1
D089,HARD,Italian Grand Prix,2024,0,7,1,7.0,14,86.766,8.070199999999991,-26.764000000000262,0.0921052631578947,-4.0,0
NOR,HARD,Mexico City Grand Prix,2022,0,39,2,8.0,13,84.433,-64.58799999999998,-33.536000000000016,0.5416666666666666,-9.0,0
D153,MEDIUM,Hungarian Grand Prix,2025,0,11,1,11.0,9,83.752,-40.37100000000001,53.422,0.1447368421052631,-2.0,0
COU,HARD,Monaco Grand Prix,2025,0,50,3,25.0,16,77.576,-43.057000000000016,-2.8230000000000075,0.6578947368421053,1.0,1
HAM,HARD,Abu Dhabi Grand Prix,2023,0,43,3,8.0,10,88.711,-0.0820000000000078,-20.070000000000007,0.7413793103448276,2.0,0
HAM,HARD,Emilia Romagna Grand Prix,2025,0,24,1,24.0,6,82.27,-10.366,92.68999999999998,0.3076923076923077,4.0,0
D090,MEDIUM,Italian Grand Prix,2022,0,2,1,2.0,15,89.663,10.263000000000003,-64.63900000000001,0.0277777777777777,-9.0,0
D181,MEDIUM,Saudi Arabian Grand Prix,2023,0,9,1,11.0,3,95.717,-0.1850000000000022,-3.9339999999999975,0.18,0.0,0
D048,HARD,Miami Grand Prix,2025,1,33,2,2.0,17,93.459,-3.616,-150.791,0.4342105263157895,-9.0,0
LAW,SOFT,Dutch Grand Prix,2025,0,65,4,16.0,15,97.51,23.467,-33.783,0.8441558441558441,1.0,0
DAM,MEDIUM,Dutch Grand Prix,2023,0,36,2,23.0,13,76.819,0.0840000000000031,-54.81399999999999,0.5,0.0,0
SAI,MEDIUM,Hungarian Grand Prix,2022,0,34,2,23.0,4,76.734,-14.0,21.74700000000001,0.4722222222222222,0.0,1
GAS,HARD,Hungarian Grand Prix,2024,0,7,1,7.0,15,85.505,13.99199999999999,-75.9930000000002,0.0909090909090909,-4.0,0
D036,MEDIUM,Austrian Grand Prix,2022,1,15,1,15.0,10,71.846,-26.929,-63.06200000000001,0.2083333333333333,-3.0,0
D095,HARD,Saudi Arabian Grand Prix,2024,0,36,2,35.0,8,94.532,-4.537999999999997,-15.536999999999992,0.4615384615384615,-3.0,1
D099,MEDIUM,British Grand Prix,2024,0,6,1,6.0,1,92.812,21.245999999999995,-48.22000000000007,0.0769230769230769,1.0,0
D121,MEDIUM,Pre-Season Testing,2022,0,9,1,9.0,1,102.675,19.267,3.108000000000004,0.125,0.0,0
D290,MEDIUM,Abu Dhabi Grand Prix,2023,0,7,1,7.0,17,91.539,1.0699999999999932,-9.531000000000006,0.1206896551724138,0.0,0
NOR,HARD,Singapore Grand Prix,2025,1,28,2,2.0,3,95.623,20.828000000000003,-113.296,0.358974358974359,-1.0,0
D307,SOFT,Belgian Grand Prix,2023,0,36,3,4.0,17,110.764,-0.0650000000000119,-13.717,0.8181818181818182,1.0,0
ANT,HARD,Chinese Grand Prix,2025,0,31,2,19.0,10,97.855,1.046999999999997,-40.24999999999999,0.4133333333333333,-4.0,1
SAI,HARD,Spanish Grand Prix,2024,0,47,3,11.0,6,79.02,-2.3599999999999994,-16.452000000000012,0.6025641025641025,5.0,1
BIA,MEDIUM,Saudi Arabian Grand Prix,2023,0,13,1,13.0,8,95.559,0.4320000000000021,-7.924000000000007,0.26,1.0,0
D130,MEDIUM,Abu Dhabi Grand Prix,2024,0,12,1,12.0,4,88.084,4.314999999999998,-44.22400000000015,0.1538461538461538,1.0,0
STR,MEDIUM,Mexico City Grand Prix,2025,0,31,2,6.0,16,82.347,-17.00800000000001,-49.47600000000001,0.4078947368421052,0.0,0
BEA,MEDIUM,Japanese Grand Prix,2025,0,21,1,21.0,8,93.986,-4.801000000000002,106.98,0.2763157894736842,0.0,0
GAS,HARD,Belgian Grand Prix,2024,0,20,2,11.0,13,109.883,29.72,-29.735,0.2597402597402597,-5.0,1
D018,MEDIUM,Mexico City Grand Prix,2025,0,11,1,11.0,18,84.824,-17.165999999999997,-140.157,0.1447368421052631,-7.0,0
D107,MEDIUM,United States Grand Prix,2022,0,6,1,6.0,16,105.218,0.0,-39.57599999999999,0.0833333333333333,-9.0,0
BAR,MEDIUM,Belgian Grand Prix,2024,1,23,2,15.0,8,109.97,24.849999999999994,-11.74600000000001,0.2987012987012987,4.0,1
PIA,HARD,Belgian Grand Prix,2024,1,37,2,29.0,2,107.973,5.074000000000012,6.244000000000014,0.4743589743589743,-1.0,1
GIO,MEDIUM,Pre-Season Testing,2023,0,17,1,19.0,8,93.008,-0.0700000000000073,-5.35199999999999,0.3269230769230769,0.0,0
PAI,HARD,Austrian Grand Prix,2024,1,29,2,15.0,10,71.971,-29.945000000000007,-4.856000000000009,0.3815789473684211,-4.0,0
D174,HARD,Miami Grand Prix,2024,0,45,2,20.0,3,106.719,0.0,-0.9559999999999887,0.5769230769230769,2.0,1
D205,HARD,Hungarian Grand Prix,2024,0,20,2,12.0,20,85.601,4.527000000000001,-63.265,0.2631578947368421,-1.0,1
SHA,HARD,Azerbaijan Grand Prix,2025,0,28,1,29.0,13,107.208,23.053,103.88899999999998,0.3684210526315789,4.0,1
VER,SOFT,São Paulo Grand Prix,2025,0,61,4,7.0,4,73.136,-0.0760000000000076,-70.47300000000001,0.782051282051282,0.0,0
MSC,SOFT,Pre-Season Track Session,2022,0,50,4,11.0,8,93.27,17.057999999999993,-43.23700000000001,0.6944444444444444,7.0,0
VER,HARD,Monaco Grand Prix,2024,1,58,3,7.0,6,74.569,-8.057000000000002,-106.863,0.7435897435897436,-2.0,0
D013,MEDIUM,Austrian Grand Prix,2024,0,2,1,2.0,8,71.138,-9.71499999999999,-34.0679999999998,0.0256410256410256,-5.0,0
GRO,HARD,United States Grand Prix,2022,0,25,2,11.0,6,103.471,16.632000000000005,-57.37299999999999,0.3472222222222222,13.0,0
HUL,SOFT,Belgian Grand Prix,2023,0,41,3,25.0,12,113.446,0.8310000000000031,-16.732,0.9318181818181818,0.0,0
FON,MEDIUM,United States Grand Prix,2024,0,20,1,20.0,9,101.792,-7.140000000000001,-59.7610000000002,0.2597402597402597,-3.0,0
D262,HARD,Miami Grand Prix,2023,0,12,1,12.0,11,94.766,0.3400000000000034,-13.766999999999996,0.2105263157894736,1.0,0
D045,HARD,Abu Dhabi Grand Prix,2025,1,19,2,8.0,17,89.819,13.878,-29.46799999999999,0.2467532467532467,2.0,1
HAM,HARD,Italian Grand Prix,2024,0,50,3,13.0,5,82.243,8.36,-57.103,0.6410256410256411,3.0,0
D247,HARD,Las Vegas Grand Prix,2023,0,18,1,20.0,12,102.737,-0.8239999999999981,-22.061,0.36,0.0,1
D356,HARD,Hungarian Grand Prix,2023,0,28,2,21.0,15,86.946,1.9579999999999984,-23.117000000000004,0.4,1.0,0
DUV,HARD,Chinese Grand Prix,2024,0,45,3,22.0,8,100.891,3.5520000000000067,-29.855000000000004,0.5769230769230769,-5.0,1
D224,HARD,Las Vegas Grand Prix,2024,1,39,3,12.0,15,97.781,-10.914999999999992,-73.964,0.5131578947368421,1.0,0
CAR,SOFT,British Grand Prix,2024,1,45,4,4.0,14,92.542,5.733000000000004,-22.25999999999999,0.5769230769230769,-12.0,0
NOR,HARD,Emilia Romagna Grand Prix,2024,0,28,2,7.0,2,81.077,-68.888,-3.494,0.358974358974359,0.0,0
D025,MEDIUM,Pre-Season Testing,2024,0,24,1,24.0,3,98.539,8.087999999999994,-38.787999999999954,0.3076923076923077,-1.0,0
D179,HARD,Spanish Grand Prix,2023,0,38,2,21.0,1,80.186,-0.1739999999999923,-19.96799999999999,0.5757575757575758,0.0,0
PIA,MEDIUM,Austrian Grand Prix,2024,1,60,3,9.0,5,69.616,-8.513000000000005,-49.877,0.7692307692307693,2.0,0
D038,MEDIUM,United States Grand Prix,2025,0,4,1,4.0,16,101.957,2.9920000000000044,80.98799999999999,0.0526315789473684,2.0,0
D357,MEDIUM,Qatar Grand Prix,2023,0,49,3,18.0,15,88.817,-0.0770000000000123,-23.213000000000008,0.9107142857142856,0.0,0
D246,HARD,Mexico City Grand Prix,2023,0,29,2,17.0,10,83.932,-0.3179999999999978,-25.467,0.4084507042253521,0.0,0
BAT,HARD,Bahrain Grand Prix,2022,1,27,3,1.0,14,120.849,0.0,0.0,0.375,5.0,0
D008,HARD,Austrian Grand Prix,2025,0,30,2,23.0,8,71.05,-6.917000000000002,-21.054,0.3896103896103896,9.0,1
D013,MEDIUM,Miami Grand Prix,2024,0,7,1,7.0,5,94.976,-9.914,-85.03600000000033,0.0897435897435897,-3.0,0
D029,MEDIUM,Dutch Grand Prix,2022,1,7,1,7.0,20,86.817,-20.754000000000005,-36.237,0.0972222222222222,-11.0,0
DAM,MEDIUM,Italian Grand Prix,2023,0,7,1,8.0,3,86.611,0.0520000000000067,-2.944999999999993,0.1372549019607843,0.0,0
KLE,HARD,Australian Grand Prix,2023,0,45,3,45.0,12,82.939,0.0549999999999926,-10.003,0.8035714285714286,0.0,0
D054,HARD,Miami Grand Prix,2023,0,22,2,12.0,14,94.229,-1.1770000000000067,-9.924000000000008,0.3859649122807017,0.0,0
AND,MEDIUM,Austrian Grand Prix,2024,0,6,1,6.0,10,71.878,-10.072000000000005,-90.36000000000018,0.0779220779220779,-1.0,0
D071,SOFT,Spanish Grand Prix,2025,1,57,4,11.0,16,79.061,-17.221999999999994,-53.30499999999999,0.75,1.0,1
D021,MEDIUM,Hungarian Grand Prix,2024,0,14,1,14.0,2,85.013,-7.813999999999993,-84.5379999999999,0.1794871794871795,1.0,0
D014,INTERMEDIATE,Canadian Grand Prix,2024,1,20,2,4.0,13,90.118,-8.819000000000003,-33.622,0.2816901408450704,-5.0,0
D063,HARD,Qatar Grand Prix,2023,1,28,3,1.0,11,89.543,0.0,0.0,0.4912280701754385,3.0,0
LEC,MEDIUM,Emilia Romagna Grand Prix,2022,0,47,2,28.0,3,80.819,-0.9089999999999918,-113.30400000000004,0.6527777777777778,-2.0,1
D074,MEDIUM,Dutch Grand Prix,2025,0,8,1,8.0,2,76.737,-7.751000000000005,89.30200000000004,0.1025641025641025,7.0,0
D042,MEDIUM,Emilia Romagna Grand Prix,2024,0,28,1,28.0,2,81.946,-7.930000000000007,-55.16699999999996,0.358974358974359,8.0,0
BRA,MEDIUM,Pre-Season Testing,2023,0,19,1,19.0,9,93.291,-0.0959999999999894,-7.664999999999992,0.4130434782608695,0.0,0
PIA,INTERMEDIATE,Canadian Grand Prix,2024,1,44,2,19.0,4,99.843,21.566000000000003,14.460000000000022,0.5641025641025641,-2.0,0
D125,MEDIUM,Austrian Grand Prix,2022,0,4,1,4.0,13,72.507,-7.957999999999998,-61.448999999999984,0.0555555555555555,-7.0,0
D097,MEDIUM,Miami Grand Prix,2023,0,1,1,1.0,7,105.273,0.0,0.0,0.0175438596491228,0.0,0
HOL,SOFT,Spanish Grand Prix,2024,0,66,4,18.0,18,80.738,5.054000000000002,-35.926,0.868421052631579,-3.0,0
TUR,MEDIUM,United States Grand Prix,2023,0,8,1,8.0,8,103.071,0.519999999999996,-5.953000000000003,0.1428571428571428,1.0,0
GAS,MEDIUM,Mexico City Grand Prix,2022,1,30,1,30.0,14,85.024,-41.485,-79.28200000000001,0.4166666666666667,-7.0,0
D135,SOFT,Dutch Grand Prix,2023,0,6,1,6.0,14,85.921,0.9420000000000072,-33.07299999999999,0.0833333333333333,-1.0,0
D049,MEDIUM,Mexico City Grand Prix,2022,0,19,1,19.0,15,84.898,-19.934,-79.46200000000002,0.2638888888888889,-10.0,0
D032,MEDIUM,Azerbaijan Grand Prix,2022,0,1,1,1.0,3,113.398,-46.492,-55.04700000000001,0.0138888888888888,3.0,0
HUL,MEDIUM,Mexico City Grand Prix,2023,0,2,1,2.0,8,85.057,-6.504000000000005,-6.504000000000005,0.028169014084507,0.0,0
D021,SOFT,Belgian Grand Prix,2023,0,21,3,10.0,18,112.872,-0.0280000000000057,-13.953000000000005,0.2727272727272727,0.0,0
KUB,MEDIUM,Qatar Grand Prix,2025,0,9,2,8.0,11,87.398,0.0,-53.898,0.1184210526315789,9.0,1
D081,INTERMEDIATE,Canadian Grand Prix,2024,0,7,1,7.0,5,94.379,11.843000000000004,-1.9329999999999927,0.0897435897435897,12.0,0
TSU,HARD,Miami Grand Prix,2022,0,28,2,17.0,18,95.29,13.009,13.234000000000009,0.4,-9.0,0
D011,HARD,Hungarian Grand Prix,2024,0,52,2,32.0,10,85.948,-13.766000000000004,-43.645,0.7323943661971831,-1.0,1
D210,MEDIUM,Saudi Arabian Grand Prix,2023,0,42,3,9.0,13,95.821,-0.0829999999999984,-40.856,0.75,0.0,0
D027,MEDIUM,Italian Grand Prix,2025,0,18,1,18.0,2,83.847,7.944999999999993,97.432,0.2307692307692307,3.0,0
BEA,HARD,Singapore Grand Prix,2025,1,52,2,29.0,9,96.449,14.289999999999992,-199.519,0.6842105263157895,3.0,1
CEL,MEDIUM,Singapore Grand Prix,2024,0,29,1,29.0,8,107.7,21.904,-24.471999999999795,0.3717948717948718,-7.0,0
VER,HARD,Monaco Grand Prix,2025,0,46,1,46.0,1,76.124,-0.0190000000000054,-216.749,0.5897435897435898,0.0,0
ALB,MEDIUM,United States Grand Prix,2023,0,55,3,32.0,11,103.001,0.2390000000000043,-19.86,0.9821428571428572,0.0,0
LAW,HARD,Singapore Grand Prix,2023,0,48,2,28.0,8,99.386,0.3579999999999899,-38.327,0.7741935483870968,0.0,0
D212,MEDIUM,Dutch Grand Prix,2024,0,11,1,11.0,18,76.934,-37.687,-54.25199999999987,0.1447368421052631,-2.0,0
D100,MEDIUM,Hungarian Grand Prix,2023,0,5,1,8.0,6,84.86,0.0319999999999964,-6.280000000000001,0.0714285714285714,0.0,0
D105,HARD,Hungarian Grand Prix,2025,0,48,3,30.0,18,85.417,-43.43599999999999,-2.5799999999999983,0.631578947368421,-7.0,1
ANT,MEDIUM,Pre-Season Testing,2025,0,10,1,10.0,6,97.905,7.876999999999995,-13.737999999999971,0.1333333333333333,9.0,0
HAM,HARD,Bahrain Grand Prix,2023,0,23,2,11.0,5,98.384,-0.0759999999999934,-20.795,0.4035087719298245,0.0,0
D025,HARD,Canadian Grand Prix,2023,0,16,2,5.0,10,78.34,-0.0349999999999965,-53.39899999999999,0.2857142857142857,0.0,0
D173,MEDIUM,Pre-Season Testing,2023,0,17,1,17.0,5,92.977,-0.1159999999999996,-6.529999999999987,0.3333333333333333,0.0,0
D174,HARD,Bahrain Grand Prix,2023,0,30,3,5.0,15,97.912,-21.937,-21.937,0.5357142857142857,1.0,0
D074,SOFT,Spanish Grand Prix,2025,0,60,5,6.0,3,81.904,-1.2930000000000064,-68.667,0.7692307692307693,0.0,0
BRA,HARD,Canadian Grand Prix,2023,0,45,2,35.0,19,78.749,1.1949999999999932,-26.40300000000001,0.6521739130434783,0.0,0
D097,HARD,Abu Dhabi Grand Prix,2025,0,17,2,6.0,12,88.303,-11.965000000000003,8.772999999999996,0.2236842105263158,4.0,0
D077,SOFT,Dutch Grand Prix,2023,0,51,5,5.0,18,76.408,0.0860000000000127,-18.914999999999992,0.9807692307692308,0.0,0
PIA,INTERMEDIATE,Australian Grand Prix,2025,0,57,6,27.0,10,97.621,-10.096000000000004,-10.196999999999989,0.75,4.0,0
DAM,SOFT,Spanish Grand Prix,2023,0,1,1,1.0,19,93.332,0.0,0.0,0.0153846153846153,-1.0,0
ALO,MEDIUM,British Grand Prix,2024,0,27,1,27.0,7,108.513,22.213000000000008,-27.96499999999979,0.3552631578947368,3.0,0
D033,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,19,76.621,-33.32400000000001,-84.96600000000002,0.0779220779220779,-5.0,0
MAG,MEDIUM,Emilia Romagna Grand Prix,2024,0,36,1,36.0,10,81.685,5.1370000000000005,-99.94499999999998,0.5070422535211268,-5.0,0
VER,MEDIUM,Belgian Grand Prix,2025,0,44,2,32.0,4,107.201,32.821,-185.613,0.5641025641025641,0.0,1
D108,MEDIUM,São Paulo Grand Prix,2025,0,21,2,11.0,12,75.098,-21.965000000000003,-153.03799999999998,0.2763157894736842,7.0,0
D123,HARD,Canadian Grand Prix,2022,0,47,3,32.0,11,106.734,28.733999999999995,-0.8950000000000102,0.6527777777777778,5.0,1
D002,HARD,Hungarian Grand Prix,2025,1,15,2,13.0,19,87.398,-27.547,-46.889,0.1973684210526315,-8.0,1
VER,HARD,Azerbaijan Grand Prix,2022,0,45,3,12.0,1,106.846,6.859999999999999,-46.72900000000001,0.625,1.0,1
KAR,MEDIUM,Australian Grand Prix,2023,0,3,1,3.0,2,129.904,-3.298000000000002,25.872,0.0517241379310344,0.0,0
OCO,HARD,Austrian Grand Prix,2023,0,45,4,5.0,12,70.541,0.2959999999999922,-26.087000000000003,0.6428571428571429,0.0,0
D045,MEDIUM,Pre-Season Testing,2023,0,1,1,1.0,15,92.871,0.0,0.0,0.0192307692307692,-1.0,0
HAM,MEDIUM,Qatar Grand Prix,2024,0,34,1,34.0,15,136.781,43.08800000000001,-20.4399999999999,0.4358974358974359,-10.0,0
D030,HARD,Monaco Grand Prix,2024,0,33,2,33.0,4,78.843,-2.164000000000001,-60.014,0.4230769230769231,0.0,1
D017,MEDIUM,Miami Grand Prix,2022,0,19,1,19.0,8,104.845,5.822999999999993,-114.11499999999998,0.2638888888888889,4.0,0
D026,HARD,Monaco Grand Prix,2023,0,18,1,18.0,14,78.746,-0.4300000000000068,-19.571,0.2535211267605634,0.0,0
D376,MEDIUM,British Grand Prix,2023,0,6,1,6.0,1,92.267,-0.3350000000000079,-5.631,0.1153846153846153,1.0,0
D041,MEDIUM,Pre-Season Testing,2023,0,12,1,12.0,9,93.836,0.7150000000000034,-7.769000000000005,0.1739130434782608,0.0,0
D076,SOFT,Spanish Grand Prix,2023,0,10,1,10.0,2,81.376,-0.0079999999999955,-3.819999999999993,0.1818181818181818,0.0,0
D189,SOFT,Pre-Season Testing,2023,0,39,3,19.0,13,92.971,-45.81600000000002,-20.831000000000003,0.75,0.0,0
NOR,HARD,Saudi Arabian Grand Prix,2022,1,17,2,1.0,13,148.586,44.73000000000002,53.46700000000001,0.2361111111111111,0.0,0
REN,MEDIUM,Italian Grand Prix,2025,0,21,1,21.0,1,83.449,0.9890000000000044,97.11400000000005,0.2692307692307692,5.0,0
D021,MEDIUM,Qatar Grand Prix,2024,0,30,1,30.0,4,85.849,-7.590000000000003,-50.70099999999991,0.3846153846153846,-4.0,0
D160,HARD,Las Vegas Grand Prix,2024,1,6,2,3.0,6,100.917,14.433999999999996,-22.094,0.0769230769230769,-1.0,0
D176,MEDIUM,Dutch Grand Prix,2022,0,29,2,21.0,15,76.744,-35.599000000000004,-89.05399999999997,0.4027777777777778,-6.0,1
GRO,HARD,Abu Dhabi Grand Prix,2024,0,48,2,32.0,10,89.819,-17.092,-57.56400000000001,0.6233766233766234,2.0,1
D196,HARD,Abu Dhabi Grand Prix,2023,0,9,1,10.0,12,90.996,-0.9590000000000032,-7.451000000000008,0.1551724137931034,0.0,0
D061,MEDIUM,Saudi Arabian Grand Prix,2022,1,7,1,7.0,14,96.942,-6.573999999999998,-24.945000000000007,0.0972222222222222,1.0,0
TSU,HARD,Australian Grand Prix,2023,0,10,2,2.0,8,90.664,0.0,0.0,0.1724137931034483,0.0,0
HIL,HARD,French Grand Prix,2022,0,17,2,5.0,14,101.06,20.92200000000001,20.92200000000001,0.2361111111111111,-3.0,0
VER,HARD,Qatar Grand Prix,2023,0,47,3,13.0,1,85.969,-0.0200000000000102,-23.833000000000013,0.8245614035087719,0.0,0
TAK,HARD,Emilia Romagna Grand Prix,2024,0,35,2,34.0,17,82.928,-14.363,-56.944,0.4545454545454545,-8.0,1
D048,MEDIUM,Singapore Grand Prix,2025,0,4,1,4.0,12,99.677,0.0,18.097999999999985,0.0526315789473684,6.0,0
VER,SOFT,Pre-Season Testing,2025,0,9,1,12.0,2,97.165,7.564000000000007,87.25600000000004,0.1153846153846153,-1.0,1
WUR,SOFT,Italian Grand Prix,2022,1,51,3,14.0,14,94.107,11.150000000000006,-7.557000000000002,0.7083333333333334,4.0,0
D016,HARD,Abu Dhabi Grand Prix,2023,0,43,3,11.0,2,90.886,-0.081000000000003,-20.097,0.7413793103448276,0.0,0
BOT,HARD,Hungarian Grand Prix,2023,0,58,3,21.0,12,84.748,-0.6340000000000003,-20.262,0.8405797101449275,0.0,0
SEN,HARD,Pre-Season Testing,2024,1,30,2,5.0,11,99.732,-9.838000000000008,10.917000000000002,0.3947368421052631,-4.0,0
D006,HARD,Hungarian Grand Prix,2025,1,49,2,21.0,15,82.953,6.236000000000004,-135.205,0.6363636363636364,-11.0,1
CAR,HARD,Spanish Grand Prix,2023,0,2,2,2.0,19,82.732,-35.111999999999995,-35.111999999999995,0.0384615384615384,0.0,0
D041,MEDIUM,United States Grand Prix,2024,0,10,1,10.0,4,99.735,2.8710000000000093,-24.97799999999978,0.1282051282051282,-2.0,0
D160,MEDIUM,Miami Grand Prix,2023,0,3,1,3.0,2,97.239,-0.8719999999999999,-0.8889999999999958,0.0526315789473684,0.0,0
D134,HARD,United States Grand Prix,2022,0,36,3,10.0,14,103.081,-0.289999999999992,-21.28800000000001,0.5,3.0,0
TUR,HARD,United States Grand Prix,2022,0,54,2,32.0,8,103.471,16.632000000000005,-88.829,0.75,-1.0,1
D006,MEDIUM,Saudi Arabian Grand Prix,2022,0,8,1,10.0,2,97.032,-1.838000000000008,-21.488,0.1111111111111111,1.0,1
STR,HARD,Italian Grand Prix,2023,0,42,2,26.0,12,87.067,0.1509999999999962,-21.78400000000001,0.8235294117647058,1.0,0
KAM,HARD,Dutch Grand Prix,2022,0,45,3,12.0,17,81.527,-31.733000000000004,-52.34799999999999,0.625,-7.0,0
D260,HARD,Italian Grand Prix,2023,0,48,3,18.0,7,85.903,-0.2689999999999912,-20.094,0.9411764705882352,0.0,0
IRV,MEDIUM,Austrian Grand Prix,2024,0,3,1,3.0,15,71.41,-10.900000000000006,-44.976000000000525,0.0394736842105263,-2.0,0
DIN,HARD,Monaco Grand Prix,2024,0,76,2,75.0,5,85.068,-0.0940000000000083,-55.05399999999999,0.9743589743589745,0.0,1
D098,MEDIUM,British Grand Prix,2023,0,6,1,6.0,4,93.871,0.073999999999998,-3.974000000000004,0.1153846153846153,0.0,0
D257,SOFT,Bahrain Grand Prix,2023,0,8,1,11.0,9,98.633,2.765000000000001,-2.965999999999994,0.1538461538461538,-1.0,1
RIC,SOFT,Spanish Grand Prix,2024,0,7,1,7.0,18,83.484,-10.513000000000003,-40.44500000000026,0.0921052631578947,-10.0,0
FIS,HARD,Singapore Grand Prix,2023,0,35,2,19.0,16,100.286,-0.9479999999999932,-33.81399999999999,0.6730769230769231,0.0,0
D203,SOFT,Dutch Grand Prix,2022,0,11,1,11.0,6,76.295,-7.891999999999996,13.435000000000002,0.1527777777777778,1.0,0
WEB,HARD,Bahrain Grand Prix,2024,0,49,3,30.0,15,97.971,13.948999999999998,-3.468999999999994,0.6363636363636364,-5.0,1
KOV,MEDIUM,Azerbaijan Grand Prix,2024,0,10,1,11.0,4,109.719,24.376999999999995,-27.7709999999998,0.131578947368421,-3.0,0
