Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
PER,MEDIUM,Dutch Grand Prix,2024,0,26,1,26.0,4,76.505,-9.175000000000011,-103.21600000000002,0.3611111111111111,5.0,0
PET,HARD,Monaco Grand Prix,2024,0,22,2,23.0,12,77.456,-22.948,-7.756,0.2894736842105263,3.0,1
D206,MEDIUM,Pre-Season Testing,2022,0,10,1,10.0,6,102.22,20.638000000000005,-31.003,0.1388888888888889,0.0,0
D105,HARD,Monaco Grand Prix,2023,0,20,1,20.0,14,78.467,-0.007000000000005,-19.976,0.2816901408450704,0.0,0
SPE,SOFT,British Grand Prix,2022,0,45,4,3.0,13,93.438,12.882999999999996,-34.64699999999999,0.625,-5.0,0
D001,HARD,British Grand Prix,2022,1,27,3,8.0,2,92.724,0.0,-20.308,0.375,1.0,1
TSU,HARD,Australian Grand Prix,2024,0,37,2,36.0,8,82.905,-15.944000000000004,5.910999999999987,0.4805194805194805,7.0,1
NOR,HARD,Dutch Grand Prix,2025,0,47,2,24.0,2,74.447,-5.911000000000001,-134.47199999999998,0.6025641025641025,-1.0,1
ZHO,MEDIUM,Miami Grand Prix,2024,0,1,1,1.0,18,105.046,-5.625,-8.775999999999996,0.0131578947368421,-1.0,0
D294,MEDIUM,Mexico City Grand Prix,2024,0,12,1,12.0,17,82.531,-17.08,-51.68499999999979,0.1578947368421052,-12.0,0
TSU,MEDIUM,Abu Dhabi Grand Prix,2024,0,12,1,12.0,13,90.675,2.765000000000001,21.116000000000057,0.1558441558441558,-3.0,0
D032,MEDIUM,Dutch Grand Prix,2022,0,18,2,10.0,16,77.876,-37.752,-18.38300000000001,0.25,1.0,1
D094,MEDIUM,British Grand Prix,2023,0,18,1,18.0,16,93.005,-0.1689999999999969,-11.174000000000008,0.391304347826087,0.0,0
KVY,HARD,Italian Grand Prix,2024,0,29,2,19.0,9,85.628,-24.924000000000007,-2.009999999999991,0.3815789473684211,5.0,0
D216,MEDIUM,Australian Grand Prix,2024,0,22,1,22.0,1,82.908,-0.6099999999999994,-86.22399999999975,0.282051282051282,6.0,0
MAL,HARD,Azerbaijan Grand Prix,2024,0,25,2,15.0,9,108.049,3.1700000000000017,21.992000000000004,0.3289473684210526,-3.0,0
ALO,HARD,São Paulo Grand Prix,2025,0,9,1,9.0,11,75.722,-8.869,88.293,0.125,3.0,0
D190,HARD,Canadian Grand Prix,2025,0,13,1,13.0,15,77.569,-5.655999999999992,47.83399999999999,0.1710526315789473,1.0,0
MAG,HARD,Pre-Season Test,2022,0,12,1,12.0,12,104.812,18.938,-28.18100000000001,0.1666666666666666,8.0,0
LEC,HARD,Hungarian Grand Prix,2023,0,61,3,22.0,6,83.665,0.2469999999999999,-15.961999999999987,0.8714285714285714,0.0,0
ALO,HARD,Azerbaijan Grand Prix,2024,0,45,2,35.0,8,107.498,31.513000000000005,30.426,0.5921052631578947,3.0,1
BOT,HARD,French Grand Prix,2022,1,25,2,7.0,14,99.738,28.276,19.621999999999986,0.3571428571428571,2.0,0
DAV,HARD,Singapore Grand Prix,2024,1,38,3,8.0,11,97.668,-9.832999999999998,-32.5679999999999,0.4871794871794871,-2.0,1
COL,MEDIUM,Pre-Season Testing,2025,0,22,2,8.0,18,98.645,9.21499999999999,-35.985,0.2894736842105263,2.0,0
D035,MEDIUM,Pre-Season Testing,2024,0,10,1,10.0,14,99.276,7.631,-93.162,0.1408450704225352,0.0,0
D096,MEDIUM,British Grand Prix,2023,0,3,1,3.0,10,93.175,-0.5040000000000049,-7.498000000000005,0.2307692307692307,0.0,0
GAS,HARD,Miami Grand Prix,2022,0,32,2,16.0,9,95.424,13.078000000000005,-56.46499999999999,0.4444444444444444,4.0,0
D169,SOFT,Spanish Grand Prix,2024,0,6,1,8.0,1,81.965,-12.902,-49.82400000000016,0.0769230769230769,6.0,1
PIA,MEDIUM,Mexico City Grand Prix,2023,0,48,3,17.0,7,85.475,2.0330000000000013,-63.015000000000015,0.676056338028169,0.0,0
RUS,HARD,Azerbaijan Grand Prix,2022,0,11,2,2.0,4,109.59,-33.464,-7.846999999999994,0.1527777777777778,0.0,0
TAK,HARD,Las Vegas Grand Prix,2025,0,6,1,6.0,14,100.144,-10.0,-125.966,0.0789473684210526,1.0,0
CAR,MEDIUM,Abu Dhabi Grand Prix,2025,0,1,1,1.0,7,93.768,2.5559999999999974,-19.591999999999985,0.0131578947368421,4.0,0
D055,MEDIUM,São Paulo Grand Prix,2025,0,50,2,30.0,7,75.931,-5.2819999999999965,-97.63499999999998,0.6493506493506493,2.0,1
D008,SOFT,São Paulo Grand Prix,2023,0,19,4,7.0,18,77.977,0.6820000000000022,-16.195999999999998,0.2714285714285714,0.0,0
D040,MEDIUM,Hungarian Grand Prix,2024,0,13,1,13.0,6,84.838,-7.530000000000001,-84.95800000000033,0.1666666666666666,-3.0,0
D075,HARD,Miami Grand Prix,2023,0,8,1,8.0,16,93.521,-0.0379999999999967,-9.653999999999996,0.1403508771929824,0.0,0
TOD,HARD,Singapore Grand Prix,2023,0,52,2,35.0,4,98.826,0.0799999999999983,-35.068,0.8387096774193549,0.0,0
D144,HARD,Mexico City Grand Prix,2024,1,57,2,28.0,6,81.722,-15.690000000000012,-32.823999999999984,0.7307692307692307,3.0,0
D104,HARD,Italian Grand Prix,2024,0,35,2,21.0,13,85.547,9.256,-45.82400000000001,0.4605263157894737,2.0,1
KEN,INTERMEDIATE,Canadian Grand Prix,2024,1,56,2,24.0,3,83.117,1.8359999999999983,-28.90299999999999,0.717948717948718,0.0,1
ROB,SOFT,Pre-Season Testing,2022,1,42,4,4.0,11,93.425,-0.1230000000000046,10.917000000000002,0.5915492957746479,-3.0,0
BER,HARD,Dutch Grand Prix,2022,0,54,3,27.0,10,76.774,-6.638000000000005,-26.816000000000017,0.75,2.0,1
BUT,MEDIUM,British Grand Prix,2022,0,21,2,24.0,4,100.857,16.527,-64.15600000000002,0.2916666666666667,9.0,0
WAR,HARD,Canadian Grand Prix,2022,1,5,2,2.0,19,103.482,0.0,0.0,0.0694444444444444,-7.0,0
D283,MEDIUM,Pre-Season Testing,2023,0,11,1,11.0,11,94.115,0.0289999999999963,-7.741,0.2115384615384615,0.0,0
VIS,HARD,Japanese Grand Prix,2023,0,29,2,21.0,6,97.833,0.1170000000000044,-20.977000000000004,0.5471698113207547,0.0,0
D122,HARD,Monaco Grand Prix,2024,0,40,2,40.0,3,78.923,-1.899999999999992,-28.36699999999999,0.5128205128205128,2.0,1
PER,MEDIUM,Hungarian Grand Prix,2023,0,41,2,23.0,5,84.461,-0.1430000000000006,-18.081000000000003,0.5857142857142857,0.0,0
D223,HARD,Spanish Grand Prix,2023,0,59,3,20.0,10,79.849,-0.1340000000000003,-19.814,0.8939393939393939,1.0,0
D318,HARD,Qatar Grand Prix,2023,0,55,3,16.0,6,90.812,-0.0560000000000115,-22.327,0.9649122807017544,1.0,0
CAN,HARD,Saudi Arabian Grand Prix,2022,0,35,3,13.0,16,94.722,-7.067999999999998,-47.94800000000001,0.4929577464788732,0.0,1
BAD,MEDIUM,Abu Dhabi Grand Prix,2024,0,6,1,6.0,18,93.766,-32.099999999999994,-49.98100000000052,0.0789473684210526,-6.0,0
ARN,HARD,Monaco Grand Prix,2024,0,14,3,7.0,16,80.972,-0.8380000000000081,-39.734,0.1842105263157894,0.0,0
IRV,HARD,Saudi Arabian Grand Prix,2024,0,41,2,37.0,13,94.611,-5.073999999999998,15.082000000000022,0.5394736842105263,-2.0,1
KVY,MEDIUM,Hungarian Grand Prix,2022,0,5,1,5.0,13,85.769,-15.194999999999991,-46.576999999999984,0.0714285714285714,6.0,0
D031,HARD,Monaco Grand Prix,2022,0,36,3,20.0,16,79.279,-14.716000000000008,-55.048,0.5,4.0,0
D482,HARD,Miami Grand Prix,2023,0,49,2,38.0,4,91.244,0.0639999999999929,-16.135000000000005,0.8596491228070176,0.0,0
ALB,MEDIUM,Mexico City Grand Prix,2022,0,6,1,6.0,18,85.108,-19.58,59.422000000000025,0.0833333333333333,-6.0,0
ARN,MEDIUM,Monaco Grand Prix,2025,0,72,4,29.0,11,74.962,-0.9639999999999984,-67.53200000000001,0.9473684210526316,3.0,0
REN,HARD,Australian Grand Prix,2022,1,48,2,30.0,6,82.976,-10.945999999999998,-26.383000000000024,0.6666666666666666,6.0,0
NIE,HARD,Canadian Grand Prix,2025,0,10,1,10.0,15,77.11,-5.519999999999996,91.802,0.131578947368421,-2.0,0
D026,HARD,Monaco Grand Prix,2023,0,37,1,37.0,10,78.201,-0.0580000000000069,-13.099000000000004,0.5211267605633803,0.0,0
BAD,MEDIUM,Mexico City Grand Prix,2023,0,31,1,26.0,12,94.5,1.102000000000004,-6.872999999999991,0.4366197183098591,0.0,0
D133,HARD,Monaco Grand Prix,2025,0,12,1,12.0,12,80.058,-1.914999999999992,104.838,0.1578947368421052,-8.0,0
D043,HARD,Monaco Grand Prix,2023,0,15,1,15.0,4,77.11,-0.0760000000000076,-8.367000000000004,0.1923076923076923,0.0,0
DIR,HARD,Saudi Arabian Grand Prix,2025,0,45,2,35.0,12,92.997,1.0859999999999983,-200.92,0.625,5.0,1
BOT,MEDIUM,Hungarian Grand Prix,2024,0,5,1,6.0,13,86.207,-7.561000000000007,-56.93000000000053,0.0657894736842105,6.0,1
PEA,HARD,Japanese Grand Prix,2025,1,23,2,5.0,11,93.636,-10.057000000000002,-135.315,0.2987012987012987,7.0,0
D015,MEDIUM,Italian Grand Prix,2024,0,2,1,2.0,12,86.539,8.724000000000004,-36.429,0.028169014084507,6.0,0
D061,HARD,Italian Grand Prix,2023,0,29,3,6.0,15,86.878,-0.1280000000000001,-21.895,0.5686274509803921,0.0,0
LAT,SOFT,Hungarian Grand Prix,2022,0,46,3,7.0,18,83.884,11.229,-56.53700000000002,0.647887323943662,1.0,0
MAG,MEDIUM,Italian Grand Prix,2024,0,11,1,11.0,11,86.04,8.724000000000004,-106.43599999999998,0.1549295774647887,8.0,0
D002,HARD,Qatar Grand Prix,2024,1,40,4,3.0,17,82.657,-6.944000000000003,-37.057,0.5128205128205128,-9.0,0
D067,HARD,Qatar Grand Prix,2025,0,41,3,14.0,2,107.544,9.867999999999997,-25.039,0.5394736842105263,14.0,1
SCH,HARD,Canadian Grand Prix,2023,0,19,1,19.0,8,78.732,0.3629999999999995,-13.543999999999995,0.2714285714285714,0.0,0
D224,HARD,Hungarian Grand Prix,2025,0,51,3,22.0,16,83.977,-10.834999999999994,0.4210000000000207,0.6710526315789473,-5.0,1
D233,MEDIUM,Miami Grand Prix,2023,0,5,1,5.0,18,94.038,0.0150000000000005,-10.991,0.0892857142857142,0.0,0
D091,HARD,United States Grand Prix,2022,0,41,2,20.0,6,101.56,0.0,-72.02700000000002,0.5694444444444444,2.0,0
NOR,SOFT,São Paulo Grand Prix,2023,0,4,3,2.0,2,130.857,0.0,0.0,0.056338028169014,0.0,0
ALB,HARD,Miami Grand Prix,2024,1,42,2,32.0,13,92.947,0.0970000000000084,-28.843000000000004,0.5454545454545454,0.0,0
D105,HARD,Saudi Arabian Grand Prix,2022,0,29,2,13.0,8,95.05,-5.231999999999999,-6.352000000000018,0.4027777777777778,1.0,1
ALG,MEDIUM,Miami Grand Prix,2022,0,2,1,2.0,10,94.946,0.0,-36.73700000000001,0.0277777777777777,-3.0,0
ALG,MEDIUM,Saudi Arabian Grand Prix,2024,0,11,1,12.0,11,95.721,-5.827999999999989,-16.566999999999993,0.1447368421052631,-3.0,0
D101,HARD,United States Grand Prix,2024,1,22,2,3.0,4,101.078,10.851,-19.633,0.282051282051282,-3.0,0
MIN,MEDIUM,Austrian Grand Prix,2023,0,5,2,5.0,9,71.7,0.0,0.0,0.0704225352112676,4.0,0
MEL,MEDIUM,Austrian Grand Prix,2024,0,8,1,8.0,7,71.821,-10.119,-78.71700000000001,0.1126760563380281,-1.0,0
D118,HARD,Singapore Grand Prix,2023,0,25,2,12.0,14,101.173,0.0490000000000065,-35.428,0.4032258064516129,0.0,0
MSC,HARD,Pre-Season Test,2022,0,53,3,20.0,15,103.321,-0.3659999999999996,-75.13900000000001,0.7361111111111112,0.0,0
NIE,HARD,Dutch Grand Prix,2025,1,29,2,13.0,8,76.0,-7.042999999999992,-43.087,0.3866666666666666,3.0,1
D134,HARD,Chinese Grand Prix,2025,0,30,2,18.0,10,98.117,-1.8149999999999973,-120.044,0.3896103896103896,9.0,1
LEC,MEDIUM,Mexico City Grand Prix,2025,1,47,2,16.0,2,81.818,-16.412999999999997,-186.461,0.6025641025641025,0.0,0
BAT,HARD,Monaco Grand Prix,2025,0,44,2,34.0,9,76.811,-0.125,-141.528,0.5789473684210527,0.0,0
D010,MEDIUM,Emilia Romagna Grand Prix,2025,0,3,1,3.0,8,81.955,-14.331999999999994,106.648,0.0389610389610389,1.0,0
BUT,HARD,Dutch Grand Prix,2024,1,65,3,29.0,15,75.567,-10.829000000000008,-27.09299999999999,0.8441558441558441,1.0,1
D264,MEDIUM,Mexico City Grand Prix,2024,0,12,1,12.0,4,81.891,-14.132000000000003,-89.68899999999975,0.1538461538461538,-3.0,0
D090,HARD,Miami Grand Prix,2024,1,22,2,12.0,16,93.813,-1.4350000000000025,-35.90700000000001,0.2894736842105263,3.0,0
ROS,INTERMEDIATE,British Grand Prix,2025,0,29,2,18.0,13,106.284,35.161000000000016,-2.282999999999987,0.3815789473684211,-3.0,0
VER,MEDIUM,Canadian Grand Prix,2025,0,2,1,5.0,2,76.418,-3.664999999999992,-33.073999999999984,0.0256410256410256,0.0,1
D099,MEDIUM,Pre-Season Testing,2023,0,4,1,4.0,16,93.351,0.2660000000000053,-9.308000000000009,0.0769230769230769,0.0,0
WAR,HARD,Australian Grand Prix,2023,0,6,2,4.0,2,84.245,-0.1559999999999917,-34.414,0.1034482758620689,0.0,0
PIA,MEDIUM,Qatar Grand Prix,2025,0,13,1,13.0,1,85.38,-11.91000000000001,124.423,0.1666666666666666,6.0,0
ALB,HARD,Las Vegas Grand Prix,2023,0,36,2,20.0,8,98.491,0.0969999999999942,-3.588000000000008,0.72,0.0,0
HAD,HARD,Austrian Grand Prix,2025,0,49,3,21.0,10,70.323,-27.88600000000001,-8.852000000000004,0.6363636363636364,-2.0,1
D170,SOFT,Spanish Grand Prix,2024,0,13,1,13.0,1,87.631,-7.554999999999993,-84.82299999999975,0.1666666666666666,6.0,0
D084,MEDIUM,Mexico City Grand Prix,2024,0,41,3,13.0,16,100.06,-1.066999999999993,-75.44800000000001,0.5694444444444444,-8.0,0
D048,MEDIUM,Austrian Grand Prix,2025,0,20,1,20.0,1,70.734,-24.945000000000007,85.38100000000003,0.2564102564102564,3.0,0
HOL,MEDIUM,Monaco Grand Prix,2023,0,42,1,42.0,7,77.692,0.1099999999999994,-13.984000000000009,0.5384615384615384,0.0,0
D280,HARD,Austrian Grand Prix,2023,0,34,4,7.0,14,71.02,-0.0859999999999985,-24.751000000000005,0.4857142857142857,0.0,0
D194,MEDIUM,Abu Dhabi Grand Prix,2024,0,12,1,12.0,11,90.06,-9.837000000000003,21.371000000000063,0.1558441558441558,-3.0,0
LEC,HARD,Monaco Grand Prix,2024,0,50,2,49.0,1,78.185,-2.228999999999999,-38.284000000000006,0.6410256410256411,2.0,1
RUS,MEDIUM,Austrian Grand Prix,2022,0,25,1,25.0,2,74.715,-3.9470000000000014,14.127999999999986,0.3472222222222222,-1.0,0
MAS,MEDIUM,Dutch Grand Prix,2022,0,1,1,1.0,14,101.64,-8.179999999999993,-24.838999999999984,0.0138888888888888,1.0,0
GAS,INTERMEDIATE,Singapore Grand Prix,2022,0,33,1,36.0,9,127.555,42.59400000000001,-36.751000000000005,0.4583333333333333,4.0,1
WEH,MEDIUM,Canadian Grand Prix,2025,0,4,1,7.0,3,77.225,-1.081000000000003,-21.245999999999967,0.0533333333333333,11.0,1
BRU,HARD,Azerbaijan Grand Prix,2025,0,17,1,18.0,13,107.241,24.53,32.904,0.2236842105263158,-5.0,0
PRO,MEDIUM,Pre-Season Testing,2024,0,10,1,10.0,16,98.645,9.078999999999994,-70.06300000000019,0.1298701298701298,-8.0,0
BOT,WET,Monaco Grand Prix,2022,1,2,1,2.0,12,133.433,43.973,-28.964,0.0285714285714285,-5.0,0
ALO,HARD,Azerbaijan Grand Prix,2023,0,25,2,14.0,4,106.62,0.4579999999999984,-2.286999999999992,0.4901960784313725,0.0,0
IDE,HARD,Monaco Grand Prix,2025,0,19,1,19.0,4,74.683,-7.951999999999998,-34.65999999999997,0.2533333333333333,12.0,0
FIS,HARD,Austrian Grand Prix,2022,0,28,2,17.0,15,71.94,-7.620000000000003,-29.834000000000003,0.3888888888888889,-7.0,1
D076,MEDIUM,Mexico City Grand Prix,2023,0,28,1,28.0,11,84.958,-0.0310000000000059,-12.879000000000003,0.4242424242424242,0.0,0
D102,HARD,Italian Grand Prix,2024,0,36,3,4.0,14,83.827,-6.944000000000003,-63.01899999999999,0.5,0.0,0
D090,HARD,Spanish Grand Prix,2023,0,6,2,3.0,20,80.847,0.0,0.0,0.0923076923076923,0.0,0
D008,MEDIUM,Qatar Grand Prix,2024,0,6,1,6.0,12,88.185,-10.171999999999995,-73.52700000000019,0.0779220779220779,2.0,0
ALO,MEDIUM,Emilia Romagna Grand Prix,2025,0,6,1,9.0,5,81.728,-13.64200000000001,94.299,0.0833333333333333,6.0,1
D030,MEDIUM,United States Grand Prix,2024,1,3,1,3.0,5,99.085,1.9359999999999928,-3.51400000000001,0.0384615384615384,-3.0,0
SHA,MEDIUM,Canadian Grand Prix,2023,0,61,5,11.0,17,79.991,1.8269999999999984,-16.858000000000004,0.8840579710144928,0.0,0
D011,HARD,Chinese Grand Prix,2025,0,25,2,10.0,3,96.933,-0.9669999999999987,-113.198,0.3205128205128205,0.0,1
HIL,HARD,United States Grand Prix,2024,1,31,2,17.0,18,100.827,3.668999999999997,20.90600000000001,0.4078947368421052,1.0,1
D129,SOFT,Spanish Grand Prix,2022,0,5,1,5.0,11,90.814,0.0,-66.366,0.0714285714285714,-4.0,0
D087,HARD,Abu Dhabi Grand Prix,2024,1,33,3,3.0,15,88.303,-9.900000000000006,-34.923,0.4230769230769231,1.0,1
D224,SOFT,Dutch Grand Prix,2023,0,60,5,22.0,16,76.935,-0.1589999999999918,-18.626999999999995,0.8333333333333334,-1.0,0
REN,SOFT,Spanish Grand Prix,2023,0,6,1,6.0,15,79.292,-0.0840000000000031,-10.101,0.0923076923076923,0.0,0
D103,MEDIUM,Bahrain Grand Prix,2025,0,31,2,20.0,8,98.824,1.6799999999999926,-32.89500000000001,0.4078947368421052,4.0,0
D105,SOFT,Belgian Grand Prix,2023,0,1,1,1.0,17,130.877,0.0,0.0,0.0227272727272727,-11.0,0
D106,HARD,Austrian Grand Prix,2025,1,33,2,12.0,12,71.921,-6.079999999999998,-60.967,0.4342105263157895,1.0,0
LEC,HARD,Las Vegas Grand Prix,2023,0,41,2,20.0,2,96.457,0.3359999999999985,-11.26100000000001,0.82,0.0,0
SPE,MEDIUM,Canadian Grand Prix,2023,0,2,1,2.0,10,79.359,-11.5,-11.5,0.0285714285714285,-1.0,0
TUR,WET,Monaco Grand Prix,2022,0,17,1,17.0,2,91.977,-1.4009999999999962,-18.439999999999984,0.2361111111111111,3.0,0
WUR,HARD,Hungarian Grand Prix,2025,0,62,3,18.0,3,79.822,-9.091000000000008,-26.06,0.7948717948717948,0.0,1
SUT,HARD,Azerbaijan Grand Prix,2022,1,40,3,23.0,3,108.944,-18.376999999999995,-27.90300000000001,0.5555555555555556,4.0,0
D013,MEDIUM,Abu Dhabi Grand Prix,2025,0,3,1,3.0,11,93.766,-5.945999999999998,-41.84700000000001,0.0394736842105263,9.0,0
D023,HARD,Monaco Grand Prix,2024,0,34,2,34.0,4,78.824,-1.8340000000000032,-2.766999999999996,0.4358974358974359,1.0,1
D077,HARD,Chinese Grand Prix,2025,1,24,2,11.0,14,98.895,9.542999999999992,-144.63899999999998,0.3157894736842105,-4.0,0
ZHO,HARD,Canadian Grand Prix,2023,0,44,2,43.0,13,78.943,0.1069999999999993,-25.839,0.6376811594202898,0.0,0
D235,MEDIUM,Singapore Grand Prix,2023,0,8,1,8.0,1,100.845,0.0679999999999978,-3.781000000000006,0.1290322580645161,0.0,0
MSC,WET,Monaco Grand Prix,2022,1,2,1,2.0,15,130.806,41.793000000000006,-56.59499999999999,0.0277777777777777,-9.0,0
MEL,INTERMEDIATE,São Paulo Grand Prix,2024,0,47,3,24.0,4,97.956,14.843000000000004,-51.014,0.6025641025641025,-1.0,1
D124,MEDIUM,Singapore Grand Prix,2024,0,29,1,27.0,1,97.504,-17.631,-64.95700000000006,0.3717948717948718,0.0,0
D119,MEDIUM,Hungarian Grand Prix,2025,0,6,1,6.0,9,84.025,-15.566999999999991,54.648,0.0789473684210526,2.0,0
TSU,HARD,Miami Grand Prix,2025,1,54,2,22.0,10,91.341,-6.129000000000005,-137.995,0.7105263157894737,1.0,0
D029,MEDIUM,Belgian Grand Prix,2023,0,24,2,13.0,12,114.085,0.0589999999999975,-12.766999999999996,0.5454545454545454,0.0,0
D077,MEDIUM,Pre-Season Testing,2024,1,12,1,12.0,11,99.276,15.834999999999994,-63.010000000000005,0.1690140845070422,8.0,0
VET,HARD,Saudi Arabian Grand Prix,2022,0,44,2,37.0,7,93.855,-0.7469999999999999,-126.34199999999998,0.6111111111111112,-3.0,1
D013,MEDIUM,Mexico City Grand Prix,2023,0,67,3,32.0,7,82.611,-0.2920000000000016,-65.373,0.943661971830986,0.0,0
GUT,HARD,Las Vegas Grand Prix,2024,0,9,1,9.0,18,99.715,14.314000000000007,-43.27800000000053,0.1184210526315789,-2.0,0
D025,HARD,Dutch Grand Prix,2024,1,56,2,39.0,2,74.611,-2.593999999999994,-28.027,0.717948717948718,-1.0,1
D121,MEDIUM,Qatar Grand Prix,2025,0,14,2,10.0,13,87.59,-21.788,-32.94,0.1842105263157894,-3.0,1
D028,INTERMEDIATE,São Paulo Grand Prix,2024,0,6,1,6.0,17,85.867,-24.767,-76.052,0.0845070422535211,-6.0,0
D150,SOFT,Bahrain Grand Prix,2023,0,10,1,13.0,4,100.766,0.463000000000008,-2.921999999999997,0.175438596491228,0.0,0
D334,SOFT,Bahrain Grand Prix,2023,0,3,1,6.0,19,101.077,-1.906000000000006,-7.872,0.0535714285714285,1.0,0
HAM,MEDIUM,Japanese Grand Prix,2024,1,48,4,10.0,9,94.9,4.946000000000012,-25.980999999999995,0.6153846153846154,5.0,0
OCO,HARD,Pre-Season Testing,2024,0,49,2,20.0,13,98.329,15.398999999999988,-38.38300000000001,0.6901408450704225,-11.0,0
D139,MEDIUM,Singapore Grand Prix,2025,0,3,1,3.0,3,98.216,0.0,32.85199999999999,0.0394736842105263,7.0,0
D093,MEDIUM,São Paulo Grand Prix,2025,0,33,3,18.0,13,76.43,-22.539,-32.77099999999999,0.4342105263157895,-3.0,1
PRO,MEDIUM,United States Grand Prix,2023,0,18,1,18.0,1,101.849,0.1820000000000021,-2.9479999999999933,0.3214285714285714,0.0,0
NOR,INTERMEDIATE,Japanese Grand Prix,2022,0,9,3,3.0,11,108.837,0.6620000000000061,-22.814999999999984,0.125,1.0,0
FON,MEDIUM,Mexico City Grand Prix,2023,0,23,1,23.0,12,84.76,0.5,-8.048000000000002,0.323943661971831,1.0,0
D046,MEDIUM,Australian Grand Prix,2024,0,6,1,6.0,2,84.895,-10.061000000000009,-85.01900000000033,0.1153846153846153,0.0,0
JAR,MEDIUM,British Grand Prix,2023,0,2,1,2.0,9,94.361,-7.938000000000002,-7.938000000000002,0.0384615384615384,0.0,0
HUL,HARD,Dutch Grand Prix,2024,1,22,2,8.0,15,77.053,-8.364000000000004,-53.96800000000002,0.3098591549295774,-4.0,0
RUS,SOFT,Mexico City Grand Prix,2025,1,49,3,4.0,5,99.808,19.66900000000001,-33.148,0.6447368421052632,-1.0,0
IDE,HARD,Italian Grand Prix,2024,0,5,1,6.0,13,86.425,9.071999999999989,-57.976000000000525,0.0657894736842105,5.0,0
ZON,MEDIUM,Las Vegas Grand Prix,2023,0,8,1,8.0,6,110.084,-6.837999999999994,-6.837999999999994,0.16,0.0,0
TSU,MEDIUM,Belgian Grand Prix,2022,1,24,2,6.0,15,113.82,28.489999999999995,45.621,0.3428571428571428,0.0,0
D241,HARD,Abu Dhabi Grand Prix,2024,1,31,2,11.0,18,90.255,-9.923000000000002,-30.79700000000004,0.4078947368421052,1.0,0
D027,MEDIUM,Pre-Season Testing,2025,0,9,1,9.0,5,97.108,7.629000000000005,122.313,0.1184210526315789,1.0,0
D052,MEDIUM,Azerbaijan Grand Prix,2022,0,8,1,8.0,3,135.917,41.513000000000005,34.57900000000001,0.1111111111111111,-6.0,0
D325,SOFT,Spanish Grand Prix,2023,0,8,1,8.0,10,81.807,0.1099999999999994,-7.828000000000003,0.1212121212121212,0.0,0
D017,MEDIUM,Abu Dhabi Grand Prix,2025,0,8,1,8.0,11,89.543,-18.491,93.223,0.1052631578947368,-3.0,0
D277,MEDIUM,British Grand Prix,2023,0,10,1,10.0,15,92.957,0.2620000000000004,-9.657,0.1923076923076923,0.0,0
D082,MEDIUM,Singapore Grand Prix,2025,0,8,1,8.0,7,98.598,-9.095,112.15700000000002,0.1025641025641025,0.0,0
LEC,SOFT,Mexico City Grand Prix,2025,0,25,1,25.0,2,83.446,0.3349999999999937,91.103,0.3205128205128205,2.0,0
BUT,MEDIUM,Qatar Grand Prix,2025,0,12,2,12.0,13,87.638,-18.595,-46.88499999999999,0.1578947368421052,3.0,1
D125,MEDIUM,Italian Grand Prix,2023,0,10,1,10.0,5,87.564,-0.1140000000000043,-3.9350000000000014,0.196078431372549,0.0,0
YAM,INTERMEDIATE,São Paulo Grand Prix,2024,0,3,1,3.0,17,86.209,-7.676000000000002,-55.7379999999999,0.0384615384615384,-7.0,0
PET,HARD,Las Vegas Grand Prix,2024,0,52,3,20.0,4,97.827,15.980999999999996,-23.922,0.6666666666666666,3.0,1
D302,HARD,Austrian Grand Prix,2024,0,12,1,12.0,18,72.058,-19.405,-31.545000000000016,0.1578947368421052,2.0,0
D303,HARD,Italian Grand Prix,2023,0,32,2,23.0,10,87.313,-0.0319999999999964,-20.14999999999999,0.6274509803921569,0.0,0
D207,MEDIUM,Emilia Romagna Grand Prix,2022,0,44,2,26.0,13,83.934,-0.7669999999999959,-13.934000000000012,0.6111111111111112,5.0,1
D138,MEDIUM,Saudi Arabian Grand Prix,2023,0,11,1,11.0,1,94.317,-0.0300000000000011,-3.849000000000004,0.22,0.0,0
D020,HARD,Bahrain Grand Prix,2023,0,28,2,17.0,14,99.327,0.1629999999999967,-20.939,0.5,0.0,0
ALO,MEDIUM,Mexico City Grand Prix,2023,0,39,1,40.0,11,84.726,-0.0319999999999964,-9.111000000000004,0.8297872340425532,0.0,0
D006,HARD,Saudi Arabian Grand Prix,2025,0,37,2,27.0,8,94.964,-3.811000000000007,-24.851,0.4805194805194805,-5.0,1
D123,MEDIUM,Dutch Grand Prix,2025,0,2,1,2.0,16,77.078,-7.0390000000000015,18.587000000000003,0.0256410256410256,-13.0,0
VIL,HARD,Belgian Grand Prix,2024,1,14,2,5.0,18,110.857,31.00200000000001,32.394000000000005,0.1842105263157894,-1.0,1
HUL,HARD,Pre-Season Testing,2024,1,48,2,19.0,9,98.022,8.691000000000003,-23.36800000000001,0.676056338028169,-1.0,1
D068,SOFT,Spanish Grand Prix,2025,0,2,1,2.0,15,83.878,-25.633,-28.397999999999985,0.0259740259740259,-3.0,0
CHI,MEDIUM,Austrian Grand Prix,2022,1,48,4,6.0,1,70.946,-15.737000000000007,-26.39700000000001,0.6666666666666666,0.0,1
