Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D038,HARD,Las Vegas Grand Prix,2025,0,38,2,22.0,1,96.569,9.085000000000008,-200.566,0.5,5.0,1
D021,HARD,Hungarian Grand Prix,2024,0,17,2,16.0,19,82.913,-10.299000000000008,-67.56900000000002,0.2236842105263158,1.0,1
D037,MEDIUM,United States Grand Prix,2022,0,12,1,12.0,13,104.593,-19.826000000000008,-57.31999999999999,0.1666666666666666,2.0,0
FIS,HARD,Monaco Grand Prix,2024,0,28,2,28.0,8,80.55,-12.845,-41.06800000000001,0.3636363636363636,0.0,1
LEC,MEDIUM,Japanese Grand Prix,2025,0,2,1,5.0,4,93.743,-3.852000000000004,-12.26700000000001,0.0256410256410256,-2.0,1
D187,MEDIUM,Canadian Grand Prix,2023,0,20,1,20.0,11,78.988,-0.0870000000000033,-13.491,0.2857142857142857,0.0,0
D128,MEDIUM,Spanish Grand Prix,2024,0,34,2,22.0,6,81.919,-5.858000000000004,-25.966,0.4358974358974359,3.0,1
FRE,MEDIUM,Singapore Grand Prix,2025,0,6,1,6.0,10,99.221,-17.96799999999999,112.157,0.0789473684210526,4.0,0
MAS,MEDIUM,Canadian Grand Prix,2022,0,2,1,2.0,13,113.878,-27.898,10.43300000000002,0.0277777777777777,-2.0,0
FUJ,MEDIUM,Chinese Grand Prix,2024,0,6,1,6.0,2,102.14,18.633,-67.94800000000033,0.0769230769230769,4.0,0
D126,HARD,Pre-Season Testing,2024,0,45,2,26.0,7,97.721,8.638000000000005,-8.805999999999983,0.5769230769230769,1.0,0
ROB,MEDIUM,Pre-Season Testing,2023,0,12,1,12.0,8,93.749,-0.0180000000000006,-6.918999999999997,0.1923076923076923,0.0,0
BER,HARD,Hungarian Grand Prix,2025,0,32,2,19.0,11,85.058,-22.619,-51.76499999999999,0.4266666666666667,1.0,1
D102,MEDIUM,Abu Dhabi Grand Prix,2024,0,12,1,12.0,12,90.849,4.5390000000000015,-47.55799999999995,0.1538461538461538,2.0,0
D159,MEDIUM,Italian Grand Prix,2023,0,46,3,20.0,14,86.313,-0.0099999999999909,-20.872,0.9019607843137256,0.0,0
D209,MEDIUM,Monaco Grand Prix,2023,0,31,1,31.0,9,80.569,-0.0720000000000027,-12.947999999999992,0.4078947368421052,-1.0,0
NOR,MEDIUM,Bahrain Grand Prix,2025,0,45,3,13.0,4,96.594,9.759999999999993,-43.08500000000001,0.5769230769230769,-1.0,1
D023,HARD,Pre-Season Testing,2024,1,27,2,8.0,3,98.003,10.456999999999994,-10.951000000000008,0.3461538461538461,5.0,1
D067,SOFT,British Grand Prix,2024,0,50,4,8.0,19,92.838,21.782,-26.08,0.6578947368421053,-4.0,1
RUS,HARD,Pre-Season Testing,2025,1,38,2,28.0,5,97.1,6.7620000000000005,-199.753,0.5,-3.0,1
VER,MEDIUM,Hungarian Grand Prix,2024,0,18,1,18.0,2,84.691,-11.480999999999996,-78.04000000000006,0.2307692307692307,3.0,0
SAI,MEDIUM,Azerbaijan Grand Prix,2025,0,39,1,39.0,9,107.356,22.831000000000003,101.0,0.5131578947368421,0.0,0
SAI,MEDIUM,Canadian Grand Prix,2023,0,21,1,21.0,5,77.337,0.3760000000000048,-12.944999999999991,0.3,0.0,0
TSU,MEDIUM,British Grand Prix,2024,0,12,1,12.0,3,92.908,21.03,23.097000000000065,0.1558441558441558,15.0,0
D097,HARD,Saudi Arabian Grand Prix,2024,0,11,2,7.0,17,95.796,-3.616,-35.92699999999999,0.1447368421052631,-3.0,0
D050,MEDIUM,Pre-Season Testing,2025,0,23,1,23.0,10,97.249,7.081999999999994,0.7189999999999941,0.2948717948717949,-7.0,0
D079,MEDIUM,Austrian Grand Prix,2025,0,5,1,5.0,4,70.847,-10.948000000000008,78.45900000000002,0.0641025641025641,0.0,0
D108,HARD,Canadian Grand Prix,2023,0,31,2,31.0,7,77.7,-0.054000000000002,-57.721,0.4428571428571428,0.0,0
PIA,HARD,Japanese Grand Prix,2023,0,49,3,14.0,3,97.117,0.2370000000000089,-19.979,0.9245283018867924,0.0,0
SAR,HARD,Bahrain Grand Prix,2024,0,26,2,16.0,20,97.859,22.003,-51.07700000000001,0.3421052631578947,-1.0,0
PET,HARD,Italian Grand Prix,2025,1,37,2,24.0,16,87.818,-13.561999999999998,-208.278,0.4868421052631579,-1.0,1
D108,HARD,Japanese Grand Prix,2023,0,39,3,15.0,10,98.813,-0.1769999999999925,-19.919,0.7924528301886793,0.0,0
D076,MEDIUM,Hungarian Grand Prix,2023,0,12,1,16.0,2,85.199,0.0529999999999972,-4.52000000000001,0.1714285714285714,0.0,0
D199,MEDIUM,United States Grand Prix,2023,0,4,1,4.0,13,102.762,-0.2049999999999983,-5.876999999999995,0.0714285714285714,0.0,0
FIS,HARD,Mexico City Grand Prix,2024,0,52,3,20.0,12,81.622,-0.6880000000000024,-39.723,0.6842105263157895,-3.0,0
ROB,HARD,Emilia Romagna Grand Prix,2025,0,50,2,28.0,11,81.382,-0.7919999999999874,-27.22399999999999,0.6578947368421053,5.0,0
D093,MEDIUM,Abu Dhabi Grand Prix,2024,0,1,1,1.0,7,90.012,0.0,-30.84400000000025,0.0131578947368421,-4.0,0
MIN,HARD,Monaco Grand Prix,2025,0,56,2,39.0,14,78.818,-20.795,-266.38,0.7368421052631579,-3.0,1
D265,HARD,Italian Grand Prix,2024,0,30,2,17.0,15,85.928,9.867999999999997,-4.287999999999997,0.3896103896103896,-9.0,0
D205,MEDIUM,Italian Grand Prix,2024,0,11,1,11.0,15,87.715,10.078000000000005,-48.306000000000026,0.1447368421052631,-3.0,0
D123,MEDIUM,United States Grand Prix,2023,0,11,1,11.0,13,105.74,0.6189999999999998,-4.567000000000007,0.1964285714285714,0.0,0
D036,MEDIUM,Austrian Grand Prix,2023,0,7,2,7.0,8,85.786,0.0859999999999985,-53.822,0.0985915492957746,1.0,0
D127,MEDIUM,Mexico City Grand Prix,2024,0,4,1,4.0,4,83.939,-14.973,-24.457000000000026,0.0512820512820512,-2.0,0
D270,HARD,Canadian Grand Prix,2023,0,35,3,12.0,17,78.328,-0.2980000000000018,-2.935999999999993,0.5072463768115942,0.0,0
NOR,INTERMEDIATE,Dutch Grand Prix,2023,0,5,2,6.0,15,87.874,0.4449999999999932,-24.099999999999994,0.0694444444444444,-1.0,0
D140,HARD,Mexico City Grand Prix,2024,1,57,2,32.0,6,81.432,-16.242999999999995,-32.72399999999999,0.7307692307692307,-5.0,0
D258,MEDIUM,Japanese Grand Prix,2025,0,12,1,12.0,13,94.729,3.316999999999993,64.12599999999999,0.1578947368421052,-3.0,0
D012,HARD,Chinese Grand Prix,2025,0,34,2,23.0,8,98.536,11.723,-77.75699999999998,0.4415584415584415,-9.0,1
D065,SOFT,Dutch Grand Prix,2023,0,16,1,16.0,5,85.098,-0.0100000000000051,-23.657,0.2222222222222222,-1.0,0
SAR,HARD,Spanish Grand Prix,2024,1,48,3,14.0,19,81.033,-21.733999999999995,-9.248999999999995,0.631578947368421,-4.0,0
D023,HARD,Monaco Grand Prix,2024,0,47,2,46.0,4,79.923,-1.86,-1.3499999999999943,0.6025641025641025,1.0,1
D117,HARD,Miami Grand Prix,2023,0,25,2,17.0,12,92.808,-0.0929999999999893,-15.546000000000006,0.4385964912280701,1.0,0
D228,HARD,Austrian Grand Prix,2024,1,43,2,25.0,16,71.379,-10.706000000000005,-5.804999999999993,0.5584415584415584,-9.0,0
D092,MEDIUM,Dutch Grand Prix,2024,0,13,1,13.0,6,76.598,-8.259,-103.33400000000002,0.1805555555555555,7.0,0
MAG,MEDIUM,Mexico City Grand Prix,2024,0,30,1,30.0,10,83.874,-0.9279999999999972,-109.097,0.4225352112676056,-7.0,0
PAL,MEDIUM,Dutch Grand Prix,2024,0,17,1,17.0,14,77.664,-32.83099999999999,-25.69999999999979,0.2236842105263158,-11.0,0
D013,MEDIUM,United States Grand Prix,2023,0,12,1,12.0,12,103.473,0.3499999999999943,-7.150999999999996,0.1636363636363636,0.0,0
D050,MEDIUM,Chinese Grand Prix,2025,0,3,1,3.0,8,98.784,-1.4399999999999975,-14.72099999999999,0.0394736842105263,11.0,0
D073,MEDIUM,Mexico City Grand Prix,2024,0,14,1,14.0,7,83.063,-18.480999999999995,-109.38599999999998,0.1971830985915492,-1.0,0
D117,HARD,Australian Grand Prix,2023,0,47,2,41.0,11,81.828,0.1120000000000089,-9.762,0.8103448275862069,0.0,0
D231,MEDIUM,Monaco Grand Prix,2023,0,16,1,16.0,1,77.076,-0.0560000000000115,-7.416000000000011,0.2051282051282051,0.0,0
TAY,HARD,Las Vegas Grand Prix,2024,0,31,2,22.0,3,97.976,-10.690000000000014,-18.53100000000002,0.3974358974358974,-1.0,1
D221,HARD,Mexico City Grand Prix,2023,0,56,4,17.0,1,83.066,0.1460000000000008,-0.7240000000000038,0.8,0.0,0
PRO,MEDIUM,Singapore Grand Prix,2024,0,24,1,24.0,9,99.764,0.0789999999999935,-36.916,0.3428571428571428,1.0,0
D043,MEDIUM,Australian Grand Prix,2022,0,18,1,19.0,9,86.056,1.846000000000004,-50.56699999999999,0.25,-1.0,1
D242,MEDIUM,Abu Dhabi Grand Prix,2023,0,15,1,15.0,4,90.869,-1.6340000000000003,-6.643000000000001,0.2586206896551724,1.0,0
D231,SOFT,Monaco Grand Prix,2023,0,36,3,3.0,18,77.287,-0.0929999999999893,-2.9809999999999945,0.4736842105263157,0.0,0
D049,SOFT,Bahrain Grand Prix,2022,1,42,4,2.0,4,118.66,36.214,32.11699999999999,0.5833333333333334,-2.0,0
D083,MEDIUM,Singapore Grand Prix,2025,0,11,1,11.0,12,98.846,-9.388999999999996,-81.78500000000003,0.1428571428571428,-5.0,1
STR,INTERMEDIATE,British Grand Prix,2025,1,2,1,2.0,14,137.78,20.229,20.569000000000017,0.0263157894736842,5.0,0
TSU,HARD,United States Grand Prix,2022,0,56,3,23.0,10,102.341,31.57,3.530000000000001,0.8,7.0,1
D183,HARD,Singapore Grand Prix,2023,0,36,2,18.0,8,99.724,-0.086999999999989,-38.90399999999998,0.5806451612903226,0.0,0
BAD,MEDIUM,São Paulo Grand Prix,2023,0,28,4,13.0,6,76.173,0.0690000000000026,-17.638999999999996,0.3943661971830985,1.0,0
D140,HARD,Japanese Grand Prix,2024,0,23,2,20.0,12,99.621,14.076999999999998,-12.872,0.3026315789473684,-1.0,1
ANT,HARD,Japanese Grand Prix,2025,1,45,2,14.0,6,91.307,-5.652999999999992,-46.79799999999999,0.6,2.0,0
ARN,INTERMEDIATE,Canadian Grand Prix,2024,0,25,1,25.0,9,90.926,7.935000000000002,-72.8,0.352112676056338,2.0,0
D121,HARD,Singapore Grand Prix,2024,1,45,2,27.0,6,97.786,-10.944000000000004,-23.892999999999983,0.5769230769230769,-2.0,1
WEB,MEDIUM,United States Grand Prix,2022,0,7,1,7.0,3,102.516,-40.016000000000005,76.41800000000002,0.0972222222222222,14.0,0
D134,MEDIUM,São Paulo Grand Prix,2025,0,49,5,25.0,10,73.96,4.966999999999999,-58.94800000000001,0.6447368421052632,3.0,1
PER,MEDIUM,São Paulo Grand Prix,2023,0,40,4,20.0,4,76.415,0.2890000000000015,-16.47,0.5633802816901409,0.0,0
GUT,HARD,Japanese Grand Prix,2025,1,23,2,4.0,6,93.711,-9.974000000000004,-30.067,0.3066666666666666,3.0,0
D165,HARD,Abu Dhabi Grand Prix,2023,0,44,2,22.0,9,89.948,0.0690000000000026,-19.066000000000003,0.7586206896551724,0.0,0
D017,MEDIUM,Chinese Grand Prix,2025,0,6,1,6.0,18,98.766,-1.8229999999999933,18.35799999999999,0.0789473684210526,1.0,0
RIC,HARD,United States Grand Prix,2022,0,27,2,17.0,13,104.378,17.459999999999994,19.32700000000001,0.375,-2.0,0
D025,SOFT,Bahrain Grand Prix,2022,0,2,1,2.0,17,101.912,-4.330999999999989,-13.390999999999991,0.028169014084507,2.0,0
DUV,HARD,Dutch Grand Prix,2024,0,36,2,26.0,9,76.979,-7.253,-58.63300000000001,0.4615384615384615,8.0,1
HAD,HARD,Japanese Grand Prix,2025,1,46,2,21.0,8,91.729,-6.013000000000005,-126.383,0.5974025974025974,4.0,1
WEB,HARD,Monaco Grand Prix,2022,0,45,3,37.0,15,78.857,-16.436999999999998,-42.918000000000006,0.625,3.0,1
GAS,INTERMEDIATE,Canadian Grand Prix,2024,0,3,1,3.0,3,98.943,16.299999999999997,-32.87200000000017,0.0389610389610389,14.0,0
SIR,HARD,Mexico City Grand Prix,2024,0,25,1,25.0,17,83.966,-16.283,-40.16599999999998,0.3571428571428571,-1.0,1
STR,SOFT,Dutch Grand Prix,2023,0,26,1,27.0,7,76.946,-0.1720000000000112,-16.885000000000005,0.3611111111111111,0.0,0
TSU,MEDIUM,Belgian Grand Prix,2025,0,23,2,26.0,12,106.819,2.521000000000001,-123.936,0.3026315789473684,3.0,1
GAS,MEDIUM,Austrian Grand Prix,2024,0,68,3,38.0,10,77.126,-0.6199999999999903,-34.443,0.8831168831168831,0.0,0
DIR,HARD,Azerbaijan Grand Prix,2025,0,21,2,12.0,4,107.696,18.819000000000003,-189.108,0.2916666666666667,15.0,1
D141,HARD,Saudi Arabian Grand Prix,2022,1,26,2,11.0,16,95.095,-4.920000000000002,-5.007999999999996,0.3611111111111111,-3.0,0
D001,MEDIUM,Singapore Grand Prix,2024,0,12,1,12.0,12,99.898,-12.976,-62.3920000000002,0.1558441558441558,7.0,0
DAM,MEDIUM,Dutch Grand Prix,2025,0,24,1,24.0,12,76.854,-5.819000000000003,-22.785999999999987,0.3157894736842105,-4.0,0
D076,MEDIUM,Azerbaijan Grand Prix,2023,0,9,1,9.0,8,107.677,-0.4969999999999999,-9.027,0.1764705882352941,0.0,0
D038,HARD,Hungarian Grand Prix,2024,0,66,3,34.0,12,83.621,12.894000000000004,-40.869,0.868421052631579,-4.0,1
D137,MEDIUM,Abu Dhabi Grand Prix,2024,0,1,1,1.0,2,96.768,-31.417,-23.016000000000464,0.0128205128205128,7.0,0
GAS,HARD,Italian Grand Prix,2024,1,14,2,4.0,17,85.214,-25.419,-54.404,0.1818181818181818,-2.0,0
D184,HARD,British Grand Prix,2023,0,30,2,25.0,13,93.438,-0.0499999999999971,-20.764,0.6,0.0,0
JAR,HARD,Miami Grand Prix,2022,1,41,2,21.0,15,93.941,8.754999999999995,-19.94700000000003,0.5694444444444444,-2.0,1
D282,MEDIUM,Mexico City Grand Prix,2023,0,4,1,4.0,2,83.86,0.108000000000004,-3.7790000000000106,0.056338028169014,0.0,0
D062,MEDIUM,Austrian Grand Prix,2025,0,15,1,16.0,8,71.516,-7.944999999999993,68.68799999999999,0.1973684210526315,8.0,0
D435,HARD,Miami Grand Prix,2023,0,47,2,18.0,4,91.077,-0.0960000000000036,-16.397000000000006,0.8245614035087719,0.0,0
LAT,HARD,Austrian Grand Prix,2022,1,35,2,23.0,19,75.703,-6.356999999999999,-0.414999999999992,0.4929577464788732,-1.0,1
MAG,SOFT,British Grand Prix,2024,1,38,3,1.0,12,123.931,43.604,2.355000000000004,0.5352112676056338,7.0,0
RUS,HARD,Miami Grand Prix,2024,0,53,2,29.0,8,93.394,-4.102999999999994,-37.54999999999998,0.6794871794871795,-4.0,0
ROB,INTERMEDIATE,Singapore Grand Prix,2022,0,6,1,6.0,14,124.065,37.81700000000001,-10.519999999999996,0.0833333333333333,-7.0,0
D094,MEDIUM,Qatar Grand Prix,2024,0,21,1,21.0,1,85.8,-0.9779999999999944,-77.44400000000006,0.2692307692307692,1.0,0
CEL,MEDIUM,Qatar Grand Prix,2023,0,24,2,15.0,10,90.849,-0.8349999999999937,-24.858999999999995,0.4210526315789473,2.0,0
SAI,SOFT,São Paulo Grand Prix,2023,0,67,5,36.0,4,75.959,-0.1689999999999969,-22.892,0.943661971830986,0.0,0
BOT,HARD,Japanese Grand Prix,2024,0,51,4,29.0,14,97.156,11.275000000000006,-24.491,0.6710526315789473,-3.0,1
KOV,MEDIUM,Belgian Grand Prix,2024,0,6,1,6.0,11,110.757,26.586,-22.490000000000464,0.0779220779220779,4.0,0
D059,HARD,Abu Dhabi Grand Prix,2025,0,38,2,26.0,12,90.137,-4.971000000000004,-254.135,0.5,5.0,1
PET,HARD,Italian Grand Prix,2025,0,47,2,31.0,15,82.569,0.3200000000000074,-213.457,0.618421052631579,-1.0,1
D006,MEDIUM,Spanish Grand Prix,2025,0,19,2,11.0,13,89.802,-6.988,-128.324,0.25,5.0,1
SEN,MEDIUM,Pre-Season Testing,2024,0,13,1,13.0,6,98.64,12.619,-37.20599999999979,0.1710526315789473,3.0,0
MEL,MEDIUM,São Paulo Grand Prix,2025,0,54,3,24.0,10,74.272,-11.069000000000004,-27.886999999999983,0.7012987012987013,2.0,0
MON,MEDIUM,Pre-Season Testing,2022,0,8,1,8.0,8,105.89,20.128,-42.886,0.1111111111111111,0.0,0
VIL,MEDIUM,Monaco Grand Prix,2024,0,3,2,2.0,6,140.113,0.0,0.0,0.0394736842105263,0.0,1
D160,MEDIUM,Mexico City Grand Prix,2022,0,7,1,7.0,14,84.079,-22.724000000000004,-189.205,0.0972222222222222,-4.0,0
D059,MEDIUM,Miami Grand Prix,2022,0,13,1,14.0,6,95.7,-0.6910000000000025,-78.83900000000001,0.1805555555555555,10.0,0
D053,MEDIUM,Emilia Romagna Grand Prix,2024,0,10,1,10.0,16,83.102,-11.929000000000002,-79.07199999999999,0.1408450704225352,-5.0,0
SHA,HARD,Australian Grand Prix,2022,0,23,2,9.0,11,89.817,-5.054000000000002,73.86100000000002,0.3194444444444444,2.0,1
STR,MEDIUM,Austrian Grand Prix,2025,0,36,1,40.0,9,72.224,-11.653999999999996,68.53399999999999,0.4736842105263157,6.0,0
D073,MEDIUM,Las Vegas Grand Prix,2025,0,5,1,5.0,11,99.034,-9.277999999999992,113.63300000000002,0.0649350649350649,9.0,0
ALB,HARD,Italian Grand Prix,2025,1,28,1,28.0,6,83.349,6.64800000000001,131.754,0.3684210526315789,3.0,0
D157,MEDIUM,Pre-Season Testing,2024,0,6,1,6.0,4,98.661,9.38300000000001,-4.652000000000157,0.0769230769230769,-2.0,0
SAI,MEDIUM,Spanish Grand Prix,2025,1,48,3,14.0,15,80.5,-21.78,-49.537000000000006,0.631578947368421,-7.0,1
D160,SOFT,Spanish Grand Prix,2024,0,6,1,9.0,6,81.492,-34.61999999999999,-5.94000000000017,0.0769230769230769,-1.0,1
ALG,MEDIUM,Pre-Season Testing,2022,0,26,2,24.0,8,93.847,9.964,-54.83700000000002,0.3611111111111111,2.0,1
D111,MEDIUM,Las Vegas Grand Prix,2024,0,4,1,5.0,5,98.732,-10.834000000000003,-6.600999999999942,0.0512820512820512,7.0,1
PIQ,MEDIUM,Pre-Season Testing,2022,0,26,2,24.0,12,94.94,-9.631,24.68,0.3611111111111111,3.0,1
ALB,HARD,Canadian Grand Prix,2024,1,58,3,32.0,12,81.811,-0.8179999999999978,-12.710000000000008,0.7662337662337663,-3.0,1
D003,HARD,Canadian Grand Prix,2023,0,26,2,23.0,15,78.684,-0.2780000000000058,-26.172,0.3714285714285714,0.0,0
D068,SOFT,Mexico City Grand Prix,2025,0,16,1,16.0,2,83.939,-17.506,91.631,0.2051282051282051,4.0,1
D139,MEDIUM,Austrian Grand Prix,2024,0,7,1,7.0,1,70.883,-10.942000000000007,-36.33600000000016,0.0897435897435897,4.0,0
CHI,HARD,Monaco Grand Prix,2025,0,61,2,41.0,15,78.509,-2.8359999999999985,-30.894999999999985,0.8026315789473685,3.0,1
D118,HARD,Miami Grand Prix,2024,1,47,2,30.0,4,91.04,-9.453999999999994,-23.147999999999985,0.6025641025641025,1.0,1
ZON,HARD,Las Vegas Grand Prix,2025,0,12,1,12.0,12,97.038,22.626000000000005,-19.854,0.1578947368421052,-1.0,0
D011,HARD,Canadian Grand Prix,2025,0,54,3,27.0,14,77.532,-3.5400000000000063,-12.839,0.7012987012987013,-2.0,0
D079,HARD,Australian Grand Prix,2022,1,21,2,4.0,9,84.369,-12.060000000000002,-55.504000000000005,0.2916666666666667,3.0,0
KOV,HARD,Chinese Grand Prix,2025,0,25,2,16.0,8,97.236,1.8760000000000048,-16.251999999999995,0.3333333333333333,7.0,1
D301,MEDIUM,Pre-Season Testing,2023,0,21,1,21.0,1,93.1,0.1580000000000012,-4.963000000000008,0.2692307692307692,0.0,0
WEB,MEDIUM,Hungarian Grand Prix,2022,0,8,1,10.0,20,85.602,-14.977999999999994,-36.81100000000001,0.1111111111111111,-12.0,1
OCO,HARD,Australian Grand Prix,2024,1,52,4,17.0,17,82.155,-14.676000000000002,-40.581,0.7323943661971831,-2.0,0
TSU,MEDIUM,Saudi Arabian Grand Prix,2023,0,2,1,2.0,14,98.171,-7.417999999999992,-7.417999999999992,0.04,0.0,0
MON,MEDIUM,Dutch Grand Prix,2025,1,14,1,14.0,15,76.898,-32.964,89.41000000000001,0.1944444444444444,4.0,0
D065,MEDIUM,Mexico City Grand Prix,2025,0,30,2,12.0,8,81.719,-17.894000000000005,-218.5280000000001,0.3846153846153846,-1.0,1
ALB,SOFT,Dutch Grand Prix,2023,0,28,1,28.0,6,76.452,-0.3020000000000067,-17.823999999999998,0.3888888888888889,0.0,0
KLE,SOFT,Belgian Grand Prix,2023,0,41,3,17.0,14,111.796,-0.715999999999994,-14.438000000000002,0.9318181818181818,0.0,0
D234,HARD,Emilia Romagna Grand Prix,2024,0,29,2,23.0,13,83.056,-13.935000000000002,-51.59,0.3815789473684211,4.0,0
D141,MEDIUM,Miami Grand Prix,2022,0,5,1,5.0,2,92.933,-8.718999999999994,-24.969,0.0694444444444444,-1.0,0
LAW,MEDIUM,Emilia Romagna Grand Prix,2025,0,5,1,5.0,15,81.917,-14.444999999999991,-98.69500000000002,0.0649350649350649,-3.0,0
BAD,MEDIUM,Austrian Grand Prix,2022,0,15,1,15.0,9,71.903,-23.14999999999999,-76.796,0.2083333333333333,4.0,0
D051,INTERMEDIATE,Monaco Grand Prix,2023,0,54,2,5.0,9,82.738,-2.2990000000000066,-2.2990000000000066,0.7105263157894737,0.0,0
LEC,MEDIUM,Italian Grand Prix,2025,0,5,1,5.0,3,84.441,8.403000000000006,107.226,0.0641025641025641,2.0,0
AND,HARD,Australian Grand Prix,2023,0,6,2,5.0,2,83.891,-1.8349999999999933,-26.907,0.1034482758620689,0.0,0
D186,HARD,Austrian Grand Prix,2024,0,30,2,21.0,13,71.867,-9.959000000000003,-59.11500000000001,0.3947368421052631,-2.0,1
D143,MEDIUM,Australian Grand Prix,2022,0,3,1,3.0,1,85.262,-10.292000000000002,-35.744,0.0416666666666666,3.0,0
FON,MEDIUM,Italian Grand Prix,2022,0,18,1,18.0,9,88.568,3.043999999999997,-75.894,0.25,2.0,0
D021,INTERMEDIATE,Canadian Grand Prix,2024,1,16,1,16.0,6,86.331,5.969000000000008,-51.43299999999995,0.2051282051282051,3.0,0
MAL,MEDIUM,Canadian Grand Prix,2022,0,5,1,5.0,3,78.965,-8.585999999999999,-35.407000000000025,0.0694444444444444,4.0,0
PIQ,HARD,Austrian Grand Prix,2023,0,46,4,6.0,10,70.029,-0.0660000000000025,-23.751000000000005,0.647887323943662,0.0,0
D120,MEDIUM,Miami Grand Prix,2022,0,18,1,18.0,1,92.325,-9.566999999999991,-4.091999999999999,0.25,4.0,0
D064,MEDIUM,Bahrain Grand Prix,2025,1,41,3,11.0,3,97.846,-0.7249999999999943,-41.301,0.5256410256410257,2.0,1
RIC,HARD,Monaco Grand Prix,2024,0,72,2,72.0,12,78.068,1.852000000000004,-69.53600000000003,0.9473684210526316,1.0,0
D091,SOFT,Bahrain Grand Prix,2023,0,3,1,4.0,7,97.918,-1.0720000000000027,-6.947999999999993,0.0526315789473684,0.0,0
D039,MEDIUM,Pre-Season Testing,2022,0,21,2,20.0,4,94.813,0.0,-25.61100000000002,0.2916666666666667,5.0,1
ZHO,SOFT,Mexico City Grand Prix,2022,0,65,2,20.0,13,84.022,-16.092,-12.451000000000008,0.9027777777777778,0.0,0
BAD,HARD,Dutch Grand Prix,2025,0,42,3,8.0,11,76.05,-14.897000000000006,-46.914,0.5833333333333334,-6.0,0
SAR,MEDIUM,Italian Grand Prix,2023,0,6,1,13.0,13,88.948,0.25,-6.835000000000008,0.1764705882352941,0.0,0
D075,SOFT,Bahrain Grand Prix,2024,0,5,1,5.0,19,98.937,-0.019999999999996,-46.20100000000001,0.0704225352112676,-6.0,0
BER,HARD,Miami Grand Prix,2023,0,54,2,40.0,3,90.997,-0.054000000000002,-15.819000000000004,0.9473684210526316,0.0,0
VER,HARD,Emilia Romagna Grand Prix,2025,0,45,2,16.0,1,80.167,-10.476,-212.647,0.5769230769230769,3.0,0
MOR,MEDIUM,Austrian Grand Prix,2023,0,12,2,12.0,4,71.145,0.1299999999999954,-36.82000000000001,0.1690140845070422,0.0,0
D106,HARD,Miami Grand Prix,2023,0,36,2,35.0,16,92.727,0.0870000000000033,-17.650999999999996,0.631578947368421,0.0,0
BAD,MEDIUM,Mexico City Grand Prix,2022,0,21,1,21.0,16,84.099,-16.926000000000002,-76.235,0.2916666666666667,-3.0,0
D016,HARD,Abu Dhabi Grand Prix,2025,1,18,2,8.0,6,88.637,-13.301000000000002,-30.221000000000004,0.2307692307692307,4.0,1
D293,HARD,Miami Grand Prix,2023,0,23,2,11.0,9,93.181,0.1299999999999954,-12.712000000000003,0.4035087719298245,0.0,0
STR,HARD,São Paulo Grand Prix,2025,0,20,1,20.0,11,75.811,-7.961999999999989,72.121,0.2631578947368421,2.0,0
D033,MEDIUM,Bahrain Grand Prix,2022,0,18,2,7.0,16,99.966,0.0,-1.8560000000000128,0.25,2.0,1
WAR,HARD,Canadian Grand Prix,2023,0,6,1,6.0,16,78.711,-1.2289999999999992,-13.077000000000012,0.0857142857142857,0.0,0
VER,MEDIUM,United States Grand Prix,2024,0,1,1,1.0,2,101.657,0.2439999999999997,0.2439999999999287,0.0128205128205128,0.0,0
D319,HARD,Emilia Romagna Grand Prix,2024,1,29,2,19.0,15,82.638,-11.141999999999996,-30.966000000000008,0.3815789473684211,-5.0,0
D017,HARD,Qatar Grand Prix,2025,0,54,3,29.0,3,87.871,-6.876000000000005,-46.88900000000001,0.7105263157894737,7.0,1
LEC,MEDIUM,Spanish Grand Prix,2025,0,63,2,38.0,1,87.867,2.8130000000000024,-181.609,0.8076923076923077,0.0,1
D155,HARD,Australian Grand Prix,2022,0,8,2,6.0,16,84.813,-16.823999999999998,-30.149,0.1111111111111111,3.0,1
D060,HARD,Belgian Grand Prix,2024,0,33,2,20.0,4,107.291,24.158999999999992,0.1559999999999917,0.4230769230769231,0.0,1
TSU,HARD,Monaco Grand Prix,2025,0,26,2,25.0,14,79.53,-19.837000000000003,-149.80599999999998,0.3421052631578947,-4.0,1
KOV,MEDIUM,Azerbaijan Grand Prix,2022,0,6,1,6.0,8,111.824,9.448000000000008,-26.691000000000003,0.0833333333333333,1.0,0
PIA,MEDIUM,Saudi Arabian Grand Prix,2025,0,18,1,18.0,2,94.16,0.5,133.20299999999995,0.2307692307692307,1.0,0
D078,MEDIUM,Miami Grand Prix,2022,0,8,1,8.0,4,95.542,9.912000000000006,-40.636,0.1111111111111111,-2.0,0
D104,MEDIUM,Abu Dhabi Grand Prix,2023,0,15,1,15.0,4,91.078,-0.0529999999999972,-6.5,0.2586206896551724,0.0,0
D319,HARD,Spanish Grand Prix,2024,0,50,3,14.0,13,79.944,-14.826999999999998,-91.321,0.6578947368421053,-2.0,1
STR,HARD,Hungarian Grand Prix,2023,0,32,2,28.0,9,85.371,-0.041000000000011,-17.209000000000003,0.463768115942029,0.0,0
